environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
void,0.3609022556390977,0.005224644148883479,0.005218484276562905,1.0001043696855314,1.0001565545282969,1.0001826551194968,1.0000782772641483,1.000078218289609,1.0000783601155459
void,0.3684210526315789,0.005438255062055427,0.005431843341778529,1.0001086368668357,1.0001629553002533,1.0001901233684862,1.0000814776501268,1.0000814162643978,1.0000815638889247
void,0.37593984962406013,0.005658442431753747,0.005651771109857045,1.0001130354221972,1.0001695531332957,1.0001978215716512,1.0000847765666478,1.0000847126954966,1.0000848662971347
void,0.38345864661654133,0.005885392471838251,0.005878453575111527,1.0001175690715023,1.0001763536072534,1.0002057562420492,1.0000881768036267,1.0000881103707175,1.0000882701330431
void,0.39097744360902253,0.006119296012683494,0.006112081342926897,1.0001222416268587,1.0001833624402878,1.000213934054324,1.000091681220144,1.0000916121469872,1.0000917782587575
void,0.39849624060150374,0.006360348586784246,0.006352849715264489,1.0001270569943053,1.000190585491458,1.0002223618477086,1.000095292745729,1.0000952209516283,1.000095393606908
void,0.40601503759398494,0.0066087505143125475,0.006600958776118207,1.0001320191755225,1.0001980287632835,1.000231046629031,1.000099014381642,1.0000989397836393,1.0000991191819302
void,0.41353383458646614,0.006864706988489695,0.006856613476785883,1.0001371322695358,1.0002056984043037,1.0002399955757073,1.0001028492021518,1.0001027717149733,1.0001029580613487
void,0.42105263157894735,0.007128428160625675,0.0071200237208084265,1.0001424004744162,1.0002136007116242,1.000249216038731,1.000106800355812,1.0001067198918119,1.0001069133970484
void,0.42857142857142855,0.0074001292246668885,0.00739140444841788,1.0001478280889684,1.0002217421334527,1.0002587155456402,1.0001108710667261,1.000110787535829,1.0001109884165456
void,0.43609022556390975,0.007680030501080584,0.007670975720322955,1.0001534195144064,1.0002301292716098,1.0002685018034663,1.000115064635805,1.0001149779454486,1.0001151864242444
void,0.44360902255639095,0.007968357519891665,0.007958962800647923,1.000159179256013,1.0002387688840195,1.000278582701651,1.0001193844420098,1.0001192944970867,1.0001195108026835
void,0.45112781954887216,0.00826534110267392,0.008255596238827195,1.0001651119247765,1.0002476678871648,1.000288966314929,1.0001238339435823,1.0001237406463797,1.0001239650137645
void,0.45864661654135336,0.008571217443283333,0.008561111950243432,1.000171222239005,1.0002568333585073,1.0002996609061674,1.0001284166792535,1.0001283199293913,1.0001285525999635
void,0.46616541353383456,0.008886228187106465,0.008875751295382508,1.0001775150259076,1.0002662725388616,1.000310674929153,1.0001331362694308,1.000133035963802,1.0001332771855203
void,0.47368421052631576,0.00921062050858116,0.009199761157262806,1.000183995223145,1.0002759928347178,1.0003220170313216,1.000137996417359,1.000137892450067,1.0001381424775992
void,0.48120300751879697,0.009544647186730334,0.009533394016879953,1.0001906678803376,1.0002860018205064,1.0003336960564169,1.000143000910253,1.0001428931725478,1.000143152267424
void,0.48872180451127817,0.00988856667843297,0.009876908026391443,1.000197538160528,1.0002963072407918,1.0003457210470736,1.0001481536203958,1.0001480420006092,1.0001483104313753
void,0.49624060150375937,0.01024264318913843,0.010230567079747559,1.000204611341595,1.0003069170123924,1.0003581012473097,1.0001534585061964,1.000153342889678,1.0001536209320527
void,0.5037593984962405,0.010607146740711889,0.010594640880456824,1.000211892817609,1.0003178392264138,1.0003708461049206,1.0001589196132068,1.0001587998822592,1.00015908781929
void,0.5112781954887218,0.010982353236079639,0.01096940500615509,1.0002193881001231,1.0003290821501847,1.000383965273762,1.0001645410750923,1.0001644171089032,1.0001647152311277
void,0.518796992481203,0.011368544520323105,0.011355140969627522,1.0002271028193923,1.0003406542290887,1.0003974686159116,1.0001703271145446,1.00017019878912,1.0001705073947267
void,0.5263157894736842,0.011766008437850202,0.011752136275912543,1.0002350427255182,1.0003525640882776,1.0004113662036904,1.0001762820441387,1.000176149232236,1.0001764686272268
void,0.5338345864661653,0.012175038885251429,0.01216068447509563,1.0002432136895019,1.0003648205342528,1.0004256683215396,1.0001824102671266,1.0001822728381857,1.0001826033365402
void,0.5413533834586466,0.0125959358594264,0.01258108521037908,1.0002516217042074,1.0003774325563115,1.0004403854677284,1.0001887162781558,1.0001885740982301,1.0001889160220725
void,0.5488721804511278,0.013029005500544432,0.013013644260991962,1.00026027288522,1.0003904093278297,1.0004555283558871,1.0001952046639149,1.000195057595602,1.0001954112753664
void,0.556390977443609,0.013474560129380088,0.01345867357948164,1.0002691734715896,1.0004037602073845,1.0004711079163404,1.0002018801036923,1.0002017280060649,1.0002020937806628
void,0.5639097744360901,0.013932918278540953,0.013916491322904723,1.0002783298264581,1.000417494739687,1.0004871352972313,1.0002087473698436,1.0002085900983784,1.0002089683153692
void,0.5714285714285714,0.014404404717082125,0.014387421877412545,1.0002877484375483,1.0004316226563224,1.0005036218654138,1.0002158113281612,1.0002156487346696,1.0002160397504276
void,0.5789473684210527,0.014889350467976821,0.014871795875701171,1.000297435917514,1.000446153876271,1.0005205792070977,1.0002230769381355,1.0002229088706915,1.000223313050578
void,0.5864661654135338,0.01538809281788943,0.015369950206772922,1.0003073990041353,1.0004610985062032,1.0005380191282265,1.0002305492531016,1.000230375555973,1.000230793274504
void,0.593984962406015,0.015900975318672458,0.015882228017431558,1.0003176445603488,1.000476466840523,1.0005559536545645,1.0002382334202615,1.0002380539338371,1.0002384855748554
void,0.6015037593984962,0.01642834777998405,0.016408978704908515,1.0003281795740981,1.0004922693611473,1.0005743950314783,1.0002461346805736,1.0002459492412943,1.0002463951981382
void,0.6090225563909775,0.016970566252399576,0.01695055789999438,1.000339011158,1.0005085167369998,1.0005933557233841,1.0002542583685,1.0002540668087876,1.00025452748446
void,0.6165413533834586,0.01752799300036532,0.017507327440024482,1.0003501465488005,1.0005252198232006,1.0006128484128465,1.0002626099116003,1.0002624120597876,1.0002628878671262
void,0.6240601503759398,0.01810099646431979,0.018079655331044865,1.000361593106621,1.0005423896599313,1.0006328859992915,1.0002711948299656,1.0002709905102263,1.0002714818720697
void,0.631578947368421,0.018689951211284073,0.018667915698460893,1.0003733583139691,1.0005600374709538,1.0006534815973276,1.000280018735477,1.0002798077677564,1.0002803151171116
void,0.6390977443609023,0.019295237873200317,0.019272488725448424,1.000385449774509,1.0005781746617635,1.0006746485346325,1.0002890873308816,1.0002888695308294,1.0002893933110353
void,0.6466165413533834,0.019917243072276433,0.019893760578386533,1.0003978752115679,1.0005968128173517,1.0006964003493908,1.000298406408676,1.0002981815875769,1.0002987222524675
void,0.6541353383458646,0.020556359332573427,0.020532123318549093,1.000410642466371,1.0006159636995566,1.0007187507872513,1.0003079818497782,1.0003077498144872,1.000308307828552
void,0.6616541353383458,0.021212984977053494,0.021187974799274242,1.0004237594959855,1.0006356392439784,1.000741713797777,1.000317819621989,1.000317580174864,1.0003181560134056
void,0.6691729323308271,0.021887524009289047,0.02186171854781288,1.0004372343709562,1.0006558515564346,1.0007653035303608,1.0003279257782172,1.0003276787170563,1.0003282728663434
void,0.6766917293233082,0.022580385979016602,0.02255376363104105,1.0004510752726208,1.000676612908931,1.000789534329578,1.0003383064544658,1.0003380515724436,1.000338664529863
void,0.6842105263157894,0.023291985830706557,0.02326452450420828,1.0004652904900841,1.0006979357351262,1.000814420729945,1.000348967867563,1.0003487049531714,1.0003493372273735
void,0.6917293233082706,0.02402274373430786,0.023994420841881813,1.0004798884168375,1.0007198326252564,1.0008399774500583,1.0003599163126282,1.000359645149615,1.000360297260656
void,0.6992481203007519,0.024773084897318175,0.02474387735023828,1.0004948775470048,1.0007423163205071,1.0008662193860798,1.0003711581602535,1.0003708785275682,1.0003715510070466
void,0.706766917293233,0.025543439357324667,0.02551332355984915,1.000510266471197,1.0007653997067956,1.000893161604542,1.0003826998533978,1.0003824115251345,1.000383104916323
void,0.7142857142857142,0.026334241754158463,0.026303193598103774,1.000526063871962,1.000789095807943,1.0009208193344408,1.0003945479039715,1.0003942506493193,1.0003949655072883
void,0.7218045112781954,0.027145931080806648,0.027113925940415104,1.0005422785188083,1.0008134177782124,1.0009492079585869,1.0004067088891062,1.0004064024722978,1.0004071393640355
void,0.7293233082706767,0.027978950412232664,0.027945963139359768,1.0005589192627873,1.0008383788941808,1.000978343004186,1.0004191894470904,1.000418873627358,1.0004196331318793
void,0.7368421052631579,0.02883374661126477,0.028799751530913287,1.0005759950306183,1.0008639925459275,1.0010082401326181,1.0004319962729638,1.0004316708044954,1.0004324535129456
void,0.744360902255639,0.029710770010727992,0.02967574091695687,1.0005935148183391,1.0008902722275086,1.0010389151283847,1.0004451361137545,1.0004448007456546,1.0004456072614039
void,0.7518796992481203,0.03061047407101552,0.030574384223252395,1.0006114876844652,1.0009172315266976,1.0010703838872033,1.0004586157633488,1.0004582702396037,1.0004591011783315
void,0.7593984962406015,0.03153331501232086,0.031496137132108325,1.0006299227426423,1.0009448841139634,1.0011026624032102,1.0004724420569815,1.0004720861164278,1.0004729421061975
void,0.7669172932330827,0.03247975142078485,0.032441457688990934,1.0006488291537798,1.0009732437306695,1.0011357667552547,1.0004866218653348,1.0004862552416323,1.0004871369229564
void,0.7744360902255638,0.03345024382785025,0.03341080588237493,1.0006682161176474,1.0010023241764712,1.0011697130922572,1.0005011620882356,1.0005007845098457,1.0005016925357384
void,0.7819548872180451,0.03444525426216166,0.034404643196171654,1.0006880928639235,1.0010321392958852,1.0012045176176054,1.0005160696479427,1.0005156808381117,1.0005166158741283
void,0.7894736842105263,0.03546524577340195,0.0354234321341269,1.0007084686426824,1.0010627029640236,1.001240196572569,1.000531351482012,1.0005309511587595,1.0005319138830262
void,0.7969924812030075,0.03651068192751754,0.036467635715641336,1.0007293527143128,1.0010940290714692,1.0012767662187156,1.0005470145357347,1.000546602411848,1.0005475935150734
void,0.8045112781954886,0.03758202627285169,0.037537716942533245,1.0007507543388505,1.001126131508276,1.0013142428193054,1.0005630657541382,1.0005626415371713,1.0005636617226483
void,0.8120300751879699,0.03867974177678452,0.0386341382363427,1.000772682764727,1.0011590241470905,1.0013526426196557,1.000579512073545,1.000579075465827,1.0005801254494158
void,0.8195488721804511,0.039804290232562,0.03975736084585993,1.0007951472169172,1.001192720825376,1.001391981826461,1.000596360412688,1.0005959111113345,1.0005969916214303
void,0.8270676691729323,0.040956131636092415,0.040907844224656584,1.0008181568844932,1.0012272353267395,1.001432276586061,1.0006136176633698,1.0006131553603048,1.000614267137791
void,0.8345864661654134,0.04213572353259263,0.042086045378502225,1.00084172090757,1.0012625813613552,1.0014735429616515,1.0006312906806776,1.0006308150626602,1.000631958860839
void,0.8421052631578947,0.04334352033307853,0.043292418182660684,1.0008658483636534,1.0012987725454798,1.0015157969094388,1.00064938627274,1.0006488970213998,1.0006500736059096
void,0.849624060150376,0.044579972600819105,0.044527412669185404,1.0008905482533836,1.0013358223800757,1.0015590542537431,1.0006679111900378,1.0006674079819187,1.0006686181306286
void,0.8571428571428571,0.04584552630800444,0.04579147428446382,1.0009158294856892,1.001373744228534,1.0016033306610526,1.000686872114267,1.0006863546208788,1.0006875991237638
void,0.8646616541353382,0.04714062206302062,0.0470850431174033,1.000941700862348,1.0014125512935221,1.0016486416130483,1.000706275646761,1.0007057435346405,1.0007070231936361
void,0.8721804511278195,0.048465694308876504,0.048408553098803,1.0009681710619762,1.001452256592964,1.0016950023786182,1.000726128296482,1.0007255812272613,1.000726896856097
void,0.8796992481203008,0.04982117049348758,0.04976243117261593,1.0009952486234523,1.0014928729351784,1.0017424279848777,1.000746436467589,1.000745874098076,1.0007472265220836
void,0.8872180451127819,0.05120747021269265,0.051147096439976066,1.0010229419287995,1.0015344128931993,1.0017909331872348,1.0007672064465996,1.0007666284288652,1.000768018484767
void,0.894736842105263,0.052625004327058224,0.052562959277043936,1.001051259185541,1.0015768887783114,1.0018405324385316,1.0007884443891557,1.0007878503706336,1.0007892789063049
void,0.9022556390977443,0.05407417405371141,0.05401042042791041,1.0010802084085582,1.0016203126128373,1.0018912398573072,1.0008101563064187,1.0008095459300135,1.0008110138042214
void,0.9097744360902256,0.05555537003463798,0.05548987007399306,1.0011097974014798,1.0016646961022198,1.0019430691952296,1.0008323480511099,1.0008317209553172,1.0008332290374322
void,0.9172932330827067,0.057068971383083276,0.057001686881561514,1.0011400337376313,1.001710050606447,1.001996033803755,1.0008550253032236,1.000854381122259,1.0008559302919433
void,0.9248120300751879,0.058615344709901936,0.058546237029235004,1.0011709247405847,1.0017563871108772,1.0020501466000784,1.0008781935554385,1.0008775319193801,1.000879123066248
void,0.9323308270676691,0.060194843131915594,0.0601238732175093,1.0012024774643502,1.0018037161965254,1.0021054200324464,1.0009018580982625,1.000901178633202,1.000902812656453
void,0.9398496240601504,0.06180780526455327,0.061734933662584764,1.0012346986732517,1.0018520480098776,1.0021618660449096,1.000926024004939,1.0009253263331455,1.0009270041411709
void,0.9473684210526315,0.06345455420127302,0.0633797410769912,1.0012675948215397,1.0019013922323097,1.0022194960416073,1.000950696116155,1.0009499798562516,1.0009517023662133
void,0.9548872180451127,0.06513539648248108,0.0650586016397227,1.0013011720327945,1.0019517580491917,1.002278320850669,1.0009758790245957,1.000975143791745,1.0009769119291265
void,0.9624060150375939,0.06685062105688955,0.06677180395881992,1.0013354360791764,1.0020031541187646,1.0023383506878463,1.0010015770593825,1.0010008224654847,1.0010026371636127
void,0.9699248120300752,0.06860049823847271,0.06851961802955607,1.0013703923605912,1.0020555885408866,1.0023995951199764,1.0010277942704433,1.0010270199243485,1.001028882123888
void,0.9774436090225563,0.07038527866240048,0.07030229419160144,1.0014060458838319,1.0021090688257481,1.002462063028399,1.001054534412874,1.0010537399206028,1.0010556505690218
void,0.9849624060150375,0.0722051922435391,0.07212006208875188,1.001442401241775,1.0021636018626625,1.0025257625724502,1.0010818009313314,1.0010809858963088,1.0010829459473167
void,0.9924812030075187,0.07406044714131488,0.07397312963501301,1.0014794625927004,1.0022191938890503,1.002590701153169,1.0011095969445252,1.001108760967827,1.0011107713807845
void,1.0,0.07595122873493314,0.07586168199102754,1.0015172336398206,1.0022758504597307,1.002656885377349,1.0011379252298653,1.0011370679104747,1.0011391296497738
void,1.007518796992481,0.07787769861313115,0.0777858805550191,1.0015557176111005,1.0023335764166506,1.0027243210220882,1.0011667882083253,1.001165909143401,1.0011680231778208
void,1.0150375939849623,0.07983999358281496,0.07974586197259789,1.001594917239452,1.002392375859178,1.002793012999985,1.001196187929589,1.0011952867147462,1.001197454016779
void,1.0225563909774436,0.08183822470108679,0.08174173716992951,1.0016348347433985,1.0024522521150978,1.0028629653251364,1.001226126057549,1.001225202287149,1.0012274238323016
void,1.0300751879699248,0.08387247633531006,0.08377359041490794,1.001675471808298,1.0025132077124472,1.0029341810801065,1.0012566038562236,1.0012556571236755,1.0012579338897456
void,1.037593984962406,0.08594280525597868,0.08584147841109453,1.001716829568222,1.0025752443523328,1.0030066623840246,1.0012876221761666,1.001286652074238,1.0012889850405646
void,1.045112781954887,0.08804923976725224,0.08794542942927816,1.0017589085885856,1.0026383628828783,1.0030804103619895,1.001319181441439,1.0013181875625796,1.0013205777092689
void,1.0526315789473684,0.09019177888009422,0.0900854424815884,1.0018017088496318,1.0027025632744477,1.003155425115948,1.0013512816372236,1.0013502635738927,1.0013527118810246
void,1.0601503759398496,0.09237039153299528,0.09226148654313751,1.0018452297308629,1.0027678445962942,1.0032317056972238,1.001383922298147,1.001382879643155,1.001385387089966
void,1.0676691729323307,0.09458501586528224,0.09447349982618625,1.0018894699965237,1.0028342049947856,1.0033092500808738,1.0014171024973926,1.0014160348442485,1.0014186024082967
void,1.075187969924812,0.09683555854800237,0.096721389111817,1.0019344277822364,1.0029016416733545,1.0033880551420424,1.0014508208366772,1.0014497277799428,1.001452356436252
void,1.0827067669172932,0.09912189417732359,0.09900502914404928,1.001980100582881,1.0029701508743214,1.003468116634492,1.0014850754371607,1.001483956572814,1.0014866472930042
void,1.0902255639097744,0.10144386473532142,0.1013242620912622,1.0020264852418252,1.0030397278627379,1.003549429171477,1.001519863931369,1.0015187188571713,1.0015214726085726
void,1.0977443609022557,0.10380127912290092,0.10367889707966724,1.0020735779415932,1.0031103669123902,1.0036319862091283,1.001555183456195,1.0015540117720647,1.0015568295168207
void,1.1052631578947367,0.10619391276946084,0.10606870980343266,1.0021213741960686,1.003182061294103,1.0037157800325136,1.0015910306470515,1.0015898319554422,1.001592714649599
void,1.112781954887218,0.10862150732371849,0.10849344221587275,1.0021698688443175,1.003254803266476,1.0038008017445241,1.001627401633238,1.0016261755395193,1.001629124132111
void,1.1203007518796992,0.11108377042988876,0.11095280230589083,1.0022190560461177,1.0033285840691766,1.0038870412577405,1.0016642920345884,1.0016630381474299,1.0016660535795539
void,1.1278195488721803,0.1135803755931555,0.11344646396360918,1.0022689292792721,1.0034033939189084,1.0039744872894116,1.001701696959454,1.0017004148912108,1.0017034980951018
void,1.1353383458646615,0.11611096213807096,0.11597406693881757,1.0023194813387766,1.0034792220081645,1.0040631273596783,1.0017396110040822,1.0017383003711804,1.0017414522692825
void,1.1428571428571428,0.11867513526318672,0.11853521689553975,1.0023707043379109,1.0035560565068662,1.004152947793159,1.0017780282534332,1.0017766886767554,1.0017799101807952
void,1.150375939849624,0.12127246619484969,0.12112948556564816,1.002422589711313,1.0036338845669694,1.0042439337239981,1.0018169422834848,1.0018155733887535,1.001818865398819
void,1.1578947368421053,0.12390249244269225,0.12375641100405285,1.002475128220081,1.0037126923301214,1.004336069104471,1.0018563461650607,1.0018549475832195,1.0018583109868429
void,1.1654135338345863,0.12656471815890669,0.12641549794755222,1.002528309958951,1.0037924649384267,1.0044293367172166,1.0018962324692133,1.0018948038368019,1.0018982395080562
void,1.1729323308270676,0.12925861460292745,0.12910621827896757,1.0025821243655793,1.003873186548369,1.0045237181911613,1.0019365932741846,1.001935134233711,1.0019386430323167
void,1.1804511278195489,0.13198362071264877,0.13182801159768717,1.0026365602319538,1.0039548403479306,1.0046191940211682,1.0019774201739653,1.0019759303742715,1.0019795131447178
void,1.18796992481203,0.1347391437827821,0.13458028589722396,1.0026916057179445,1.0040374085769168,1.00471574359144,1.0020187042884585,1.0020171833850762,1.0020208409557634
void,1.1954887218045112,0.1375245602504184,0.13736241834985152,1.002747248366997,1.0041208725504958,1.0048133452026817,1.0020604362752477,1.0020588839307474,1.0020626171131488
void,1.2030075187969924,0.1403392165872923,0.1401737561978164,1.0028034751239563,1.0042052126859344,1.0049119761029968,1.0021026063429672,1.0021010222272964,1.0021048318151446
void,1.2105263157894737,0.14318243029767577,0.14301361775005533,1.002860272355001,1.0042904085325017,1.0050116125224946,1.0021452042662509,1.0021435880570604,1.0021474748255619
void,1.218045112781955,0.14605349102023693,0.1458812934827547,1.002917625869655,1.0043764388044827,1.005112229711545,1.0021882194022413,1.0021865707852007,1.0021905354902783
void,1.225563909774436,0.14895166173161042,0.148776047241502,1.0029755209448301,1.0044632814172452,1.0052138019826016,1.0022316407086225,1.0022299593777206,1.0022340027552907
void,1.2330827067669172,0.15187618004883296,0.15169711754218604,1.0030339423508436,1.0045509135262656,1.0053163027555039,1.0022754567631327,1.0022737424209647,1.0022778651862472
void,1.2406015037593985,0.1548262596272023,0.1546437189672074,1.0030928743793441,1.0046393115690162,1.00541970460613,1.0023196557845082,1.0023179081425437,1.0023221109894145
void,1.2481203007518795,0.1578010916495449,0.1576150436529907,1.0031523008730598,1.0047284513095898,1.0055239793182706,1.0023642256547949,1.0023624444336348,1.0023667280340125
void,1.2556390977443608,0.1607998464023026,0.1606102628642127,1.0032122052572843,1.0048183078859265,1.0056290979385567,1.0024091539429631,1.0024073388725734,1.0024117038758542
void,1.263157894736842,0.1638216749333029,0.16362852864961824,1.0032725705729924,1.0049088558594885,1.0057350308342696,1.0024544279297443,1.0024525787496732,1.002457025782208
