instance_id,family,cdcl_hardness,pred_v14_rf
75,planted_3sat,1.0043016091968684,2.0192041031344194
76,random_3sat,2.2300144001592104,1.8721416849461634
77,planted_3sat,1.3837912309017721,2.108938950503412
78,random_3sat,1.5665304114228238,2.0238955443434206
79,planted_3sat,2.4874035299865875,2.093694410690195
80,random_3sat,3.767575101062273,2.463211347979824
81,planted_3sat,1.269760544863939,2.3039136221481757
82,random_3sat,3.353406717825807,2.3493513821876753
83,planted_3sat,2.5622534189906276,2.516552075413495
84,random_3sat,2.091246587129598,2.7242452013787974
85,planted_3sat,2.1764548158498336,2.842905180841271
86,random_3sat,2.692259515195886,1.971057782591587
87,planted_3sat,2.199444334074532,2.4624661511022046
88,random_3sat,2.005525858729668,2.773741978467741
89,planted_3sat,1.6272778305624314,2.18019529170984
90,random_3sat,3.03711411133276,2.686824781701551
91,planted_3sat,2.354228326145884,1.9483950850036016
92,random_3sat,3.070375816549757,2.665033367304685
93,planted_3sat,3.3568971227655755,2.351122154326844
94,random_3sat,0.7561219797213338,2.4174832199905194
95,planted_3sat,1.1085626195212779,2.2977515151532377
96,random_3sat,3.3628029936748436,2.784861265269453
97,planted_3sat,1.3190856114264404,2.4293704140410135
98,random_3sat,3.1186134029298067,2.6230948646162546
99,planted_3sat,2.505934016980076,2.6112833613128847
100,random_3sat,1.742219023667919,2.8808300723642946
101,planted_3sat,1.801709800081223,2.5337477576265517
102,random_3sat,3.279782759771722,2.8048055742608975
103,planted_3sat,3.027715319407042,2.2537477161816333
104,random_3sat,2.5726122302071057,2.4020822312443073
105,planted_3sat,3.177220149599368,2.3326663738602478
106,random_3sat,2.900597078438952,2.3654545673653797
107,planted_3sat,2.8509954770873076,2.732728217449943
108,random_3sat,1.5173226235262947,2.393304189682419
109,planted_3sat,2.405141681319138,2.677145705264995
110,random_3sat,2.4362414778067194,2.827404740735012
111,planted_3sat,0.708035793053696,2.209333300436101
112,random_3sat,3.026261478588814,2.3212496397478155
113,planted_3sat,2.9255780136307843,2.348440120053773
114,random_3sat,3.3307749173656096,2.7111766091865683
115,planted_3sat,2.3570732782781154,2.475547492616687
116,random_3sat,2.626840145676667,2.533189748834952
117,planted_3sat,1.2947271675944,2.6247033375098767
118,random_3sat,3.2226686231068973,2.0095939952374158
119,planted_3sat,1.205970806988609,2.6241264857876425
120,random_3sat,3.530323250870244,2.561437394358178
121,planted_3sat,2.847522246388804,1.8814383176640275
122,random_3sat,3.375024507358132,2.458318723665524
123,planted_3sat,3.0294087999133748,2.7076555503492554
124,random_3sat,3.196834693991321,2.7872216588650827
125,planted_3sat,2.0175661379617487,2.5412553930003567
126,random_3sat,3.4627627373203103,2.6332488074376244
127,planted_3sat,2.4617233143323434,2.5705314269826567
128,random_3sat,3.298241380248941,2.06306988395666
129,planted_3sat,2.8535925063928684,2.3156717120398
130,random_3sat,2.0781907597781832,2.759169884852085
131,planted_3sat,1.1346227261911428,2.4315846913278194
132,random_3sat,1.8164520818184264,2.760547420331857
133,planted_3sat,2.7363136663750693,2.3903906839576123
134,random_3sat,0.9969486348916096,2.526178505040753
135,planted_3sat,3.7003138317395994,2.2160861109496715
136,random_3sat,1.9315214116032136,2.5488031158116304
137,planted_3sat,1.6544112780768316,2.4712514397375878
138,random_3sat,2.803360380906535,2.5767718896049017
139,planted_3sat,2.8875901149342877,2.621308831625612
140,random_3sat,2.8889819036071103,2.075545353559147
141,planted_3sat,2.5718485799218085,2.201439286632614
142,random_3sat,2.453587966530573,2.5662740353517726
143,planted_3sat,2.645110401328336,2.187784163955204
144,random_3sat,2.895635657015706,3.1735751667398393
145,planted_3sat,1.8421356765531218,3.323651565705109
146,random_3sat,3.7006844995636987,2.15653623406867
147,planted_3sat,1.3812818192963463,2.747769265165026
148,random_3sat,2.4518667957098,2.1073630071520717
149,planted_3sat,2.8713021951758138,2.5748009087867287
150,random_3sat,3.195811885269649,2.638448385870905
151,planted_3sat,1.9615022438151497,2.6192723337654047
152,random_3sat,3.8350339639000106,3.0664912465227143
153,planted_3sat,1.5260563034950494,2.9885573565466026
154,random_3sat,3.194378193267801,2.71939385837604
155,planted_3sat,3.2041681959959263,3.0578821560521203
156,random_3sat,3.198877178361511,2.6972957989872106
157,planted_3sat,1.5706970841176697,3.113643040842992
158,random_3sat,3.0301337002713233,2.557483167578494
159,planted_3sat,2.8103059018065575,2.3524602849826106
160,random_3sat,2.879479316729741,2.98355258453973
161,planted_3sat,2.664446563620078,3.150823545771494
162,random_3sat,3.7057365711803594,2.957147399039594
163,planted_3sat,3.647406205907361,2.9022431854261015
164,random_3sat,3.687878953780353,2.8511540977561993
165,planted_3sat,1.410986973710262,2.853898502407589
166,random_3sat,2.847522246388804,2.5816945476709168
167,planted_3sat,2.1701959049483,2.4147117739183357
168,random_3sat,4.013405619716749,2.992042549592367
169,planted_3sat,1.8484548129046001,2.7124864720815682
170,random_3sat,4.130515758526928,2.620302117029081
171,planted_3sat,3.5825462433193196,2.627384708062177
172,random_3sat,2.9668182633893485,2.412881443284064
173,planted_3sat,1.7439688053917064,2.940510126171967
174,random_3sat,3.9767802526434246,2.881389037737574
175,planted_3sat,2.9269179575536315,2.9626687384810104
176,random_3sat,3.7370742029636044,2.7447535005292134
177,planted_3sat,2.6461747973841225,2.6135836802507098
178,random_3sat,3.8522730010223722,2.9676095657427983
179,planted_3sat,3.246296420444193,3.201997371672816
180,random_3sat,2.8622008809294686,2.5669869866099617
181,planted_3sat,2.8258332367585934,2.80389441831173
182,random_3sat,2.2762411176544437,3.161423533629931
183,planted_3sat,1.3812818192963463,2.7966148971913674
184,random_3sat,3.4945359220926564,2.6067063121187086
185,planted_3sat,2.826129489167811,2.2951596482054577
186,random_3sat,2.188295946591918,2.672504489188838
187,planted_3sat,2.468099531471619,2.6766257073255115
188,random_3sat,3.6759208529495444,3.09621051626806
189,planted_3sat,3.693493791664682,2.6806103052201182
190,random_3sat,0.9202827531436926,2.846495738292314
191,planted_3sat,2.692936563292162,3.160972582201893
192,modular_3sat,2.0373166153791646,2.0625118820577897
193,modular_3sat,2.302585092994046,1.852145978845319
194,modular_3sat,1.9544450515051506,1.9899662539108594
195,modular_3sat,1.5748464676644813,1.6915011582169426
196,modular_3sat,1.5871923034867808,2.069976982011258
197,modular_3sat,1.9139771019523042,2.4705617137661853
198,modular_3sat,1.5173226235262947,2.1669408243102257
199,modular_3sat,1.4770487243883548,2.227038961550449
200,modular_3sat,2.8647690090351783,2.5016254429571636
201,modular_3sat,1.4350845252893225,2.3964870945513193
202,modular_3sat,2.3403624573280757,2.1259920905560863
203,modular_3sat,2.3485140248824456,2.4669659016993326
204,modular_3sat,2.574899688314705,2.1820581233038445
205,modular_3sat,2.060513531794317,2.4031232636444924
206,modular_3sat,2.7356653681351832,2.1429762061938313
207,modular_3sat,1.9643112344262046,2.0698629283129186
208,modular_3sat,2.1065702090680887,2.115318333371745
209,modular_3sat,2.50715725872282,2.059665254487
210,modular_3sat,1.4816045409242156,2.167116252424339
211,modular_3sat,1.922787731634459,2.659664364646489
212,modular_3sat,2.201105924044192,2.4750902383770246
213,modular_3sat,2.6440448711262974,1.9982621433767918
214,modular_3sat,1.4422019930581866,2.4769922276750096
215,modular_3sat,2.327277705584417,2.408603829023843
216,modular_3sat,2.075684492802124,2.9356890927960806
217,modular_3sat,2.510411940196362,2.170399498367806
218,modular_3sat,2.064327903869788,2.211435155815756
219,modular_3sat,2.4172521679721717,2.366788052648208
220,modular_3sat,1.5769147207285403,2.2547345988878824
221,modular_3sat,1.55814461804655,2.0211246201475745
222,modular_3sat,2.474856313934499,2.2955282651809843
223,modular_3sat,1.8547342683894434,1.8729865607420184
224,modular_3sat,3.0798436161726435,2.3913545505536082
225,modular_3sat,2.5858825671280026,2.5088879375825592
226,modular_3sat,2.1174596088673567,2.749104246712344
227,modular_3sat,2.130609828254235,1.8049415153522212
228,modular_3sat,2.9634673129667157,2.48750569291567
229,modular_3sat,2.826425653837531,1.9791674533854842
230,modular_3sat,1.3297240096314964,2.1820509873516207
231,modular_3sat,2.800933195248924,2.4119494341015892
232,modular_3sat,2.4832385926873033,2.01155156402916
233,modular_3sat,2.39698576841553,2.3484020736671334
234,modular_3sat,2.0906287310704004,2.2560482070698935
235,modular_3sat,2.5384474167160302,2.312898326445062
236,modular_3sat,2.0918640616783932,2.3207045895617804
237,modular_3sat,2.767890201458227,2.3179347425928736
238,modular_3sat,2.6789646202071133,2.3143292907190336
239,modular_3sat,2.849839073373588,2.2284491282079597
240,modular_3sat,1.7884205679625405,2.4420570400211035
241,modular_3sat,1.747459210331475,2.3909456839119168
242,modular_3sat,2.6748380668960965,2.4360681281741594
243,modular_3sat,1.891604804197771,2.178328632951066
244,modular_3sat,2.0681277817795625,2.4113607814983844
245,modular_3sat,1.900613874140137,2.3271559052804665
246,modular_3sat,2.9856819377004897,1.9651208288374664
247,modular_3sat,1.715598108262491,2.2795147261075384
248,modular_3sat,1.7387102481382397,2.307080154842634
249,modular_3sat,2.4565929054733933,2.8768515976257225
250,modular_3sat,3.2844762819521494,2.565421469219224
251,modular_3sat,2.4973291697865574,2.5496683886169396
252,modular_3sat,2.333114298028869,2.565300305658231
253,modular_3sat,2.1186622548331173,2.6764755939021025
254,modular_3sat,2.0750569433620116,3.02769498522822
255,modular_3sat,2.405141681319138,2.8789243989362805
256,modular_3sat,3.250374491927572,2.714404590317765
257,modular_3sat,2.561867690924129,2.42885678288751
258,modular_3sat,3.344627030173761,2.6827717938399758
259,modular_3sat,2.987952086235029,2.803541272784741
260,modular_3sat,3.109953417644014,2.5243505694951827
261,modular_3sat,2.5006159434931803,2.5554604120305653
262,modular_3sat,2.5352828571130672,2.508671300034153
263,modular_3sat,3.2752561583043085,2.511850530783105
264,xor3_cnf,1.4996230464268938,2.002300722278248
265,xor3_cnf,2.5217206229107165,1.8348513986226649
266,xor3_cnf,2.065596134857783,1.9913370470245928
267,xor3_cnf,2.5229247169755213,2.3956172051380547
268,xor3_cnf,1.747459210331475,2.1593952272718733
269,xor3_cnf,1.6582280766035324,2.4043937903035717
270,xor3_cnf,2.3570732782781154,2.344538553251046
271,xor3_cnf,0.5822156198526637,2.5595940385456406
272,xor3_cnf,2.552565298261815,2.159108529918265
273,xor3_cnf,2.5201129055226197,2.653451398659101
274,xor3_cnf,2.4096441652874536,2.2954874026965792
275,xor3_cnf,1.742219023667919,2.410806570994392
276,xor3_cnf,2.2126603854660587,2.2436886064677446
277,xor3_cnf,2.441912158215145,2.4971557873196484
278,xor3_cnf,2.702032128776647,2.1711421420223647
279,xor3_cnf,1.9487632180377197,2.6623906029111635
280,xor3_cnf,2.3398808777377424,2.3626102234092277
281,xor3_cnf,1.7316555451583497,2.226180727470977
282,xor3_cnf,1.5129270120532565,2.121408771994133
283,xor3_cnf,0.7178397931503169,2.3021124005796696
284,xor3_cnf,1.5282278570085572,2.617884632062801
285,xor3_cnf,2.454447442303292,1.9860697587531901
286,xor3_cnf,2.9861868607104594,1.744155147662744
287,xor3_cnf,1.9600947840472698,2.039558093343679
288,xor3_cnf,2.821081223064256,2.552557184700668
289,xor3_cnf,2.74855214441154,2.74760814382514
290,xor3_cnf,1.6808279085207734,2.6682295403655427
291,xor3_cnf,2.8789175189621563,2.6018186993488226
292,xor3_cnf,2.71336936257981,2.3801604171821227
293,xor3_cnf,2.569554123848285,2.363080200893625
294,xor3_cnf,2.1849270495258133,2.477780713069309
295,xor3_cnf,2.327277705584417,2.3024477263979364
296,xor3_cnf,2.559550192783766,2.5686194657446952
297,xor3_cnf,2.8201877010390604,2.5292333441763257
298,xor3_cnf,2.3223877202902257,2.360964156235748
299,xor3_cnf,2.7219531062712017,2.5151846409500918
300,xor3_cnf,2.8428724269096555,2.0733921813423293
301,xor3_cnf,2.842289676310413,2.481374074201349
302,xor3_cnf,0.7929925155296614,2.3139021928372854
303,xor3_cnf,2.2438960966453663,1.969614777652847
304,xor3_cnf,2.1016921506146558,1.961850409027173
305,xor3_cnf,1.9558604799084813,2.4913697524875267
306,xor3_cnf,2.8791984572980396,2.727273614085233
307,xor3_cnf,2.712706012638404,2.6660971191924374
308,xor3_cnf,2.377692565480851,2.531265027629909
309,xor3_cnf,2.2353763433005955,2.465575366216732
310,xor3_cnf,3.043807896785554,2.495538907184588
311,xor3_cnf,3.0248055210396982,2.4789004937117505
312,xor3_cnf,2.574899688314705,2.764933998894033
313,xor3_cnf,2.753342190293917,2.559689989719679
314,xor3_cnf,2.086913556518537,2.4936280621037388
315,xor3_cnf,2.580974118534234,2.77258622680405
316,xor3_cnf,2.9126223668309845,2.6013079171125786
317,xor3_cnf,3.0248055210396982,2.6559975852100575
318,graph_coloring,0.8796267475025636,1.4286705028573397
319,graph_coloring,0.9202827531436926,1.5643544865540622
320,graph_coloring,0.9593502213346021,1.833747254474473
321,graph_coloring,1.388791241318478,2.2404975074158267
322,graph_coloring,1.388791241318478,1.7156775564915867
323,graph_coloring,1.4134230285081433,1.5614959337177399
324,graph_coloring,0.7466879474879752,1.6037340675907328
325,graph_coloring,0.8796267475025636,1.5220024812336912
326,graph_coloring,2.234306252240751,1.9357419059211103
327,graph_coloring,1.2837077723447896,1.804841023443922
328,graph_coloring,1.0681530811834012,1.8612637790475013
329,graph_coloring,1.3376291891386096,2.274682093083643
330,graph_coloring,2.278292400425001,2.093500511945021
331,graph_coloring,2.2700619012884857,1.4985976139867654
332,graph_coloring,2.431857428698185,1.6803409243216856
333,graph_coloring,1.1019400787607845,1.672762738639913
334,graph_coloring,3.7133281345162463,3.755308091592672
335,graph_coloring,0.9202827531436926,2.7959407199348343
336,graph_coloring,1.0188473201992472,1.1948096705294537
337,graph_coloring,1.0543120297715298,1.3610985680953096
338,graph_coloring,1.7621589994517644,1.8964640289355976
339,graph_coloring,1.3837912309017721,1.7273322090608496
340,graph_coloring,1.2781522025001875,1.7026871378374473
341,graph_coloring,1.4327007339340465,1.5432287482958602
342,graph_coloring,2.284930157755325,2.0826251751607074
343,graph_coloring,2.4807312783775197,1.7148848066002196
344,graph_coloring,1.4996230464268938,1.646547220880457
345,graph_coloring,1.2499017362143359,1.8712343499340078
346,graph_coloring,1.4793292270870801,1.5961312767417926
347,graph_coloring,2.5718485799218085,1.9165832541374033
348,graph_coloring,2.31451366385932,1.8326730804962328
349,graph_coloring,1.1678273576895826,1.8950117105802864
350,graph_coloring,2.280339484046726,1.8965686621171363
351,graph_coloring,1.6553668443225003,2.180842167015726
352,graph_coloring,1.358409157630355,1.6709818786455939
353,graph_coloring,2.421256622711544,1.789805989791024
354,graph_coloring,1.6174060820832772,1.5393684903361058
355,graph_coloring,0.8878912573524571,1.7390373601784959
356,graph_coloring,1.141033004552062,1.2054527430932884
357,graph_coloring,1.4747630091074988,1.711311568261217
358,graph_coloring,1.3787660946990992,1.9465037145918527
359,graph_coloring,1.4516138272405332,1.849749283457875
360,graph_coloring,2.60859812213055,1.7361148494418117
361,graph_coloring,3.188416617383492,1.6416252812264251
362,graph_coloring,2.807292035751859,1.8032807064051488
363,graph_coloring,1.2725655957915478,2.357753332727135
364,graph_coloring,1.3270750014599195,1.8749938845988259
365,graph_coloring,2.513251122797143,1.7974999895220733
366,graph_coloring,2.5963734838775876,2.2221808618443095
367,graph_coloring,2.2788045643286425,2.6981105311848523
368,graph_coloring,2.302585092994046,2.809430088350565
369,graph_coloring,4.13220216727834,2.2915147061726344
370,graph_coloring,3.6240742307478206,1.8228654385287906
371,graph_coloring,1.0885619528146082,2.5876261163348113
372,graph_coloring,2.385546613708393,1.7375939356504198
373,graph_coloring,2.5963734838775876,2.2724296604637826
374,graph_coloring,1.6351056591826783,2.0701839891674414
375,graph_coloring,1.6193882432872686,1.5911631325646276
376,graph_coloring,1.85238409104449,2.1713783622600134
377,graph_coloring,1.5633939739326936,1.9971024654908764
378,graph_coloring,2.259677591982769,2.8719217443229974
379,graph_coloring,2.277267285009756,1.868841724084589
380,graph_coloring,2.267475915880478,2.036747277953256
381,graph_coloring,1.3480731482996928,1.733503069088578
382,graph_coloring,1.4701758451005928,2.2962899768564182
383,graph_coloring,1.3737155789130306,1.906472409498146
384,graph_coloring,2.276754332959524,2.2006328859308675
385,graph_coloring,2.400618833265411,2.892875960819636
386,graph_coloring,2.3040839691177815,2.999545394216242
387,graph_coloring,2.1016921506146558,2.1757248736068173
388,graph_coloring,1.7011051009599243,1.8265920925962464
389,graph_coloring,4.474890643221172,2.2406244753864364
390,pigeonhole,3.596215769250517,3.1915319577005654
391,pigeonhole,5.3906230373320625,5.024593758874588
392,pigeonhole,7.6684676457045065,5.478441567875743
393,pigeonhole,9.360341454119393,3.6638418628255125
394,pigeonhole,10.13493413806104,3.536046480104126
