t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.7340000000000005,0.9720191038611237,0.02878636441169591,0.012209602551739357,0.24467337895660712,0.03832508659641445,7.453719723572011e-05,1.0151180172003067,1.013297929932432,0.0017962015061019642,0.011075682117990858,0.010296402496556502,-0.008531945389793148,-0.007812741049278987,0.0035827471213440705,-0.7703313709170314,,,False,7.807669340218412,1.0001299884031898,0.9999254767641416,0.9903272803857907,0.7038970285935626,0.6474150922810101,0.0029784669450037653,0.99511480643808,0.9928548297656138,0.8622695806628353,0.8196144035467041,0.658435121975495,0.1629559946834414,0.6039303808469846,0.012549691457281173,1.0424670934010842,0.8275790631287453,1.0756846502159347,0.4190643668801937,0.4198924376542189,-0.0019721021379935093
0.7320000000000005,0.9700467221515112,0.03087818057057512,0.012287614071693157,0.24459635066710847,0.03870360867697131,7.549272978743585e-05,1.0161039306114827,1.0142831192098327,0.0017951707636310753,0.011090855670231277,0.010311622957677893,-0.008501795652925232,-0.007786119122367229,0.0035806967019774835,-0.7665590379779909,,,False,7.805519641320133,1.00013164956139,0.9999245215908388,0.9903178235542833,0.704389082156514,0.6473160037350618,0.00299649956424007,0.9951095798656535,0.9923395897401682,0.8622225684845238,0.8197240812285185,0.6580525689633021,0.16307167587819507,0.6051611837708274,0.012471815264100348,1.0456023365144802,0.8258936282988719,1.0755683868341188,0.4191701766884127,0.4199979811950867,-0.0019709725849597778
0.7300000000000005,0.9680764279786526,0.0329762930887636,0.012366231977099714,0.2445185628922883,0.0390845751848146,7.646184665572175e-05,1.0170959036283564,1.0152743330832277,0.001794165858204007,0.011106317279969871,0.010327114527689469,-0.008471246216386272,-0.007759117296763345,0.003578697673231023,-0.7627412402186706,,,False,7.803348722619727,1.0001333342205074,0.9999235528429871,0.9903081766719871,0.7048834032518748,0.6472167102856115,0.0030146576302681563,0.9951042510346912,0.9918233357470326,0.8621754020677036,0.8198342210760466,0.6576681569475396,0.16318788833974845,0.6063932176243289,0.012394103930570315,1.0487543170564793,0.824209995856946,1.075452126553954,0.41927423870580677,0.4201017851737528,-0.001969871343450152
0.7280000000000005,0.9661082131382238,0.03508073567834091,0.012445462227451047,0.24444001072362415,0.039468005821276825,7.744476502745538e-05,1.018093979656548,1.0162716143584467,0.0017931872467497176,0.011122071786553129,0.01034288178447263,-0.00844029165104723,-0.007731730375179582,0.0035767509445284703,-0.7588776455526712,,,False,7.80115644621847,1.0001350427538989,0.9999225703036815,0.9902983364159065,0.7053800069872058,0.6471172106446881,0.003032942197847119,0.9950988181665442,0.9913060635024832,0.8621280797937885,0.8199448252424086,0.6572818756485181,0.1633046357534555,0.6076264650584497,0.012316559273802237,1.0519231702391563,0.8225281580954626,1.075335870438959,0.4193765424573613,0.4202038393200315,-0.0019687989143768107
0.7260000000000005,0.9641420694178878,0.03719154232504529,0.0125253108556447,0.2443606892129893,0.0398539204897066,7.844170601526549e-05,1.0190982024824842,1.0172750062133564,0.0017922353916020248,0.01113812410993775,0.010358929382750298,-0.00840892644324819,-0.0077039530795956,0.0035748574360422165,-0.7549679246028069,,,False,7.798942673093221,1.000136775541603,0.9999215737520987,0.9902882994079019,0.7058789085776659,0.6470175035084862,0.003051354332635514,0.9950932794528554,0.9907877686913942,0.8620806000199401,0.8200558958810366,0.6568937147538474,0.16342192183402166,0.6088609084468699,0.01223918311528063,1.0551090326631511,0.8208481072878574,1.0752196195569177,0.4194770774301521,0.42030413332819566,-0.001967755804575304
0.7240000000000005,0.9621779885971721,0.0393087472911029,0.012605783969079418,0.24428059337224628,0.04024233929798053,7.945289473754982e-05,1.0201086162775448,1.018284552201873,0.0017913107605604605,0.011154479252154199,0.010375262055487035,-0.00837714499331531,-0.007675780049841629,0.003573018078817594,-0.7510117508800316,,,False,7.796707263084698,1.0001385329705041,0.9999205629634201,0.9902780622137193,0.7063801233466005,0.6469175875571203,0.003069895111327017,0.9950876330550325,0.9902684469669557,0.8620329610786543,0.8201674351453769,0.6565036639191398,0.16353975032573753,0.6100965298836094,0.012161977280704249,1.0583120423348105,0.8191698356881904,1.0751033749798222,0.4195758330733475,0.4204026568569977,-0.001966742526870913
0.7220000000000005,0.9602159624473467,0.041432385118087334,0.012686887750770032,0.24419971817283512,0.04063328256105133,8.047856040031934e-05,1.0211252656022618,1.019300296258023,0.0017904138269540292,0.011171142298788309,0.010391884615306742,-0.008344941614037284,-0.0076472058421432395,0.003571233814895246,-0.7470088009658984,,,False,7.794450074885568,1.0001403154344553,0.9999195377087485,0.9902676213420046,0.706883666726124,0.6468174614543722,0.0030885656217880604,0.9950818771037081,0.9897480939503887,0.8619851612773386,0.8202794451885818,0.6561117127687506,0.16365812500271298,0.6113333111806534,0.012084943599823586,1.061532338683566,0.8174933355308311,1.07498713778382,0.4196727987982109,0.42049939952969223,-0.0019657596001464986
0.7200000000000005,0.9582559827313006,0.043562490629817985,0.012768628460481948,0.24411805854535681,0.041026770803532765,8.151893638091481e-05,1.0221481954105747,1.0203222827000613,0.001789545069702363,0.011188118420490965,0.010408801955937293,-0.008312310529110046,-0.007618224927635749,0.003569505597434576,-0.742958754698744,,,False,7.79217096602842,1.0001421233344225,0.9999184977550237,0.990256973243298,0.7073895542576986,0.6467171238474365,0.003107366963197467,0.9950760096981915,0.9892267052306559,0.8619371988978819,0.8203919281631922,0.6557178508965432,0.16377704966911344,0.6125712338655882,0.01200808390627462,1.0647700625795773,0.8158185990301347,1.0748709090491573,0.41976796397810595,0.4205943509340606,-0.0019648075494105226
0.7180000000000005,0.9562980412034168,0.04569909893529456,0.012851012435885628,0.24403560937915122,0.04142282476232196,8.257426031364354e-05,1.0231774510541456,1.0213505562346417,0.0017887049733825453,0.01120541287453947,0.010426019053704072,-0.00827924587157232,-0.007588831690869066,0.003567834390845604,-0.7388612953641468,,,False,7.789869792873563,1.0001439570786317,0.9999174428649394,0.9902461143090082,0.7078978015927094,0.6466165733666591,0.0031263002461881244,0.9950700289059088,0.9887042763641712,0.8618890721962167,0.8205048862208123,0.6553220678666838,0.1638965281593966,0.6138102791792481,0.01193140003740882,1.0680253563516267,0.8141456183801137,1.0747546898601246,0.41986131794850057,0.4206875006224363,-0.001963886905870402
0.7160000000000005,0.9543421296094469,0.047842245431665154,0.012934046093731477,0.24395236552186994,0.04182146538925978,8.364477417738523e-05,1.0242130782867267,1.0223851619610416,0.0017878940282926212,0.011223031006402184,0.01044354096902744,-0.008245741682181734,-0.007559020428256628,0.0035662211709136123,-0.7347161098884915,,,False,7.787546410596667,1.0001458170827124,0.9999163727968543,0.9902350408703687,0.7084084244930327,0.6465158086252721,0.003145366592990727,0.9950639327618321,0.9881808028745045,0.8618407794018719,0.8206183215117732,0.6549243532144722,0.16401656433855083,0.6150504280733705,0.011854893834119622,1.0712983638052744,0.8124743857541087,1.074638481304999,0.4199528500069752,0.4207788381117319,-0.001962998206999596
0.7140000000000005,0.9523882396863848,0.04999196580723586,0.013017735931045538,0.24386832177904372,0.04222271385382976,8.473072438521702e-05,1.025255123268589,1.0234261453754432,0.0017871127305183064,0.011240978251356214,0.010461372847970375,-0.008211791907780345,-0.007528785346513413,0.00356466692493225,-0.7305228890367793,,,False,7.78520067317627,1.0001477037698607,0.9999152873047041,0.9902237491973728,0.7089214388316002,0.6464148282191242,0.0031645671375796253,0.9950577192678988,0.9876562802520841,0.8617923187175183,0.8207322361847874,0.6545246964471987,0.16413716210233442,0.6162916612082658,0.01177856714066498,1.0745892302412836,0.8108048933044486,1.0745222844759894,0.4200425494132305,0.42086835288346874,-0.001962141996613611
0.7120000000000005,0.9504363631623388,0.05214829604451432,0.013102088526346437,0.24378347291364436,0.042626591545896375,8.583236187610947e-05,1.0263036325710089,1.0244735523752713,0.0017863615819993706,0.011259260136121798,0.010479519923802581,-0.008177390399611552,-0.007498120561047945,0.0035631726518333263,-0.7262813276137892,,,False,7.7828324333810786,1.0001496175709765,0.9999141861379086,0.9902122354976891,0.7094368605929576,0.646313630726404,0.0031839030258208148,0.9950513863924169,0.9871307039538957,0.861743688318503,0.8208466323865927,0.6541230870450406,0.16425832537751664,0.6175339589504979,0.011702421804486354,1.0778981024743122,0.8091371331621102,1.074406100469179,0.420130405389098,0.4209560343838072,-0.0019613188249402854
0.7100000000000005,0.948486491756403,0.05431127242329459,0.01318711054088399,0.24369781364564128,0.04303312007848318,8.694994220874683e-05,1.0273586531808176,1.0255274292635896,0.001785641090597619,0.011277882280549508,0.010497987518614608,-0.00814253091162328,-0.007467020094340415,0.0035617393623245492,-0.7219911246694216,,,False,7.780441542757153,1.0001515589248386,0.9999130690412797,0.9902004959155556,0.7099547058738168,0.6462122147073613,0.0032033754156220984,0.9950449320694621,0.9866040694031781,0.8616948863523782,0.8209615122615863,0.6537195144619865,0.16438005812211864,0.6187773013705813,0.011626459676023729,1.0812251288518855,0.8074710974363709,1.0742899303844686,0.4202164071185503,0.4210418720235774,-0.001960529248694017
0.7080000000000005,0.9465386171785274,0.056480931523778644,0.013272808719899937,0.24361133865155232,0.04344232129059153,8.808372565752591e-05,1.0284202325050054,1.0265878227535523,0.0017849517701642784,0.011296850399311867,0.01051678104493702,-0.008107207098707185,-0.0074354778742606095,0.0035603680790197065,-0.717651983706983,,,False,7.778027851614881,1.000153528278255,0.9999119357549247,0.9901885265306528,0.7104749908836027,0.6461105787040202,0.0032229854770854647,0.9950383541982598,0.9860763719891167,0.8616459109384175,0.8210768779514482,0.6533139681267996,0.1645023643256574,0.620021668240691,0.011550682608526998,1.0845704592736407,0.8058067782144557,1.07417377532552,0.42030054374771475,0.4211258551783146,-0.0019597738311516698
0.7060000000000005,0.9445927311293875,0.058657310229738524,0.013359189893911234,0.243524042563989,0.043854217250060515,8.923397731079003e-05,1.029488418375396,1.0276547799729179,0.0017842941406125807,0.01131617030366543,0.010535906007426057,-0.00807141251493897,-0.007403487732385539,0.003559059836581911,-0.7132636128960124,,,False,7.77559120901583,1.0001555260862394,0.999910786014149,0.9901763233569546,0.7109977319449917,0.6460087212398886,0.0032427343926617123,0.9950316506425575,0.9855476070665304,0.8615967601671255,0.8211927315947535,0.6529064374440161,0.16462524800938894,0.6212670390323903,0.011475092457863436,1.087934245210863,0.8041441675611806,1.0740576363996999,0.42038280438488657,0.42120797318829245,-0.001959053142227699
0.7040000000000005,0.942648825300252,0.06084044573171843,0.013446260980016394,0.24343591997119587,0.044268830256468814,9.040096717135573e-05,1.0305632590533778,1.0287283484686225,0.001783668727985126,0.01133584790321964,0.010555368004556594,-0.008035140611754015,-0.007371043402256172,0.0035578156818596206,-0.7088257252879911,,,False,7.773131462759383,1.0001575528121738,0.9999096195493561,0.9901638823415588,0.7115229454944453,0.6459066408196622,0.0032626233573073635,0.9950248192299835,0.98501776995556,0.8615474320997363,0.8213090753265734,0.6524969117949776,0.16474871322655377,0.6225133929143764,0.011399691082321282,1.091316639726308,0.8024832575185892,1.0739415147180207,0.4204631781005451,0.4212882153585611,-0.0019583677585516507
0.7020000000000005,0.94070689137285,0.0630303755302768,0.013534028983225331,0.24334696541658418,0.04468618284407914,9.158497025939164e-05,1.0316448032346999,1.0298085762114133,0.0017830760645263814,0.011355889207752703,0.010575172730359792,-0.007998384736097241,-0.007338138517609067,0.003556636674027906,-0.7043380390358791,,,False,7.770648459369223,1.0001596089279718,0.9999084360859448,0.990151199363492,0.7120506480827344,0.6458043359289221,0.0032826535786439014,0.9950178577513933,0.9844868559413489,0.8614979247677031,0.8214259112780657,0.6520853805389066,0.16487276406262283,0.6237607087502425,0.011324480342409588,1.0947177974943183,0.8008240401055849,1.0738254113950865,0.4205416539273708,0.42136657095898455,-0.001957718263545032
0.7000000000000005,0.9387669210192371,0.06522713743927078,0.0136225009978132,0.24325717339825945,0.04510629778482603,9.27862667177108e-05,1.0327331000543365,1.0308955116005456,0.0017825166887552896,0.01137630032906911,0.010595325976200538,-0.007961138128540301,-0.007304766610576485,0.00355552388473301,-0.6998002776172962,,,False,7.768142044079639,1.0001616949142949,0.9999072353442043,0.9901382702324947,0.7125808563754571,0.6457018050338275,0.003302826277119373,0.9950107639602028,0.9839548602737219,0.8614482361721774,0.8215432415760525,0.6516718330140164,0.16499740463554485,0.6250089650962631,0.01124946210065405,1.0981378748212418,0.7991665073175562,1.0737093275490357,0.4206182208602628,0.4214430292242805,-0.001957105247501376
0.6980000000000005,0.9368289059016597,0.06743076958918204,0.013711684208698737,0.2431665383685431,0.04552919809134759,9.400514191953915e-05,1.0338281990914135,1.031989203468541,0.0017819911455388172,0.011397087482885628,0.010615833632582412,-0.007923393921350946,-0.0072709211098410725,0.0035544783982358677,-0.6952121700609095,,,False,7.765612060821658,1.0001638112606737,0.9999060170392071,0.9901250906877794,0.7131135871535473,0.6455990465808018,0.0033231426861723987,0.9950035355717091,0.9834217781668618,0.8613983642834776,0.8216610683425865,0.6512562585386643,0.16512263909599456,0.6262581401991988,0.011174638221388939,1.1015770296661516,0.7975106511259967,1.0735932643014836,0.4206928678563601,0.42151757935406264,-0.001956529307665695
0.6960000000000005,0.934892837672419,0.06964131043048383,0.013801585892847601,0.2430750547334881,0.04595490702006206,9.524188657882495e-05,1.0349301503742052,1.0330897010860123,0.0017814999861659687,0.011418256990766493,0.010636701690999452,-0.007885145136533902,-0.007236595338762781,0.0035535013115608137,-0.6905734511765076,,,False,7.763058352208974,1.0001659584657636,0.9999047808806989,0.9901116563967691,0.7136488573137765,0.6454960589962142,0.0033436040523986232,0.9949961702623972,0.9828876047989799,0.8613483070405494,0.8217793936945053,0.6508386464125413,0.1652484716276217,0.6275082119941228,0.011100010570545231,1.105035421661879,0.795856463478122,1.0734772227774683,0.4207655838350618,0.4215902105128825,-0.0019559910483155905
0.6940000000000005,0.9329587079737337,0.07185879873705381,0.013892213420701236,0.24298271685238812,0.046383448074289825,9.649679686315578e-05,1.036039004385195,1.0341970541665506,0.0017810437684226696,0.011439815282084879,0.010657936245813475,-0.007846384683818274,-0.0072017825134550705,0.0035525937346421047,-0.6858838617880454,,,False,7.760480759523711,1.0001681370374742,0.9999035265729865,0.9900979629538063,0.7141866838692439,0.6453928406860538,0.0033642116357196572,0.9949886656692332,0.9823523353119853,0.8612980623504127,0.8218982197429726,0.6504189859179095,0.16537490644730146,0.6287591581022731,0.011025581015434644,1.1085132121363588,0.7942039362964756,1.0733612041053944,0.4208363576780503,0.42166091183027504,-0.0019554910808442716
0.6920000000000005,0.9310265084376006,0.07408327360962796,0.013983574257631805,0.2428895190372807,0.04681484500742168,9.777017450935145e-05,1.0371548120662109,1.0353113128716809,0.0017806230566693923,0.01146176889604114,0.010679543496185325,-0.007807105358620505,-0.007166475740837057,0.003551756790477484,-0.6811431489704051,,,False,7.757879122701994,1.0001703474932022,0.9999022538148227,0.9900840058788407,0.7147270839498588,0.6452893900355984,0.003384966709554545,0.9949810193889433,0.9818159648111486,0.8612476280875999,0.8220175485930069,0.6499972663208794,0.16550194780538516,0.6300109558289284,0.010951351424529854,1.1120105641342968,0.7925530614785344,1.0732452094169775,0.4209051782293156,0.4217296724008045,-0.0019550300238426258
0.6900000000000005,0.9290962306856554,0.07631477447930113,0.014075675965423718,0.24279545555244386,0.04724912182613418,9.906232694180346e-05,1.038277624823626,1.036432527815883,0.0017802384219176284,0.011484124483707005,0.01070152974803136,-0.0077672998399498615,-0.007130668016631126,0.0035509916152789657,-0.6763510662889144,,,False,7.755253280319322,1.0001725903600158,0.9999009622992876,0.9900697806160895,0.7152700748028132,0.6451857054090759,0.0034058705609938114,0.9949732289772788,0.9812784883647634,0.8611970020935815,0.8221373823429962,0.6495734768727337,0.16562959998595267,0.6312635821613124,0.010877323667240577,1.115527642439164,0.7909038308963032,1.0731292398471919,0.4209720342951812,0.42179648128411246,-0.0019546085031845496
0.6880000000000005,0.9271678663290314,0.07855334111107148,0.014168526203782334,0.24270052061388622,0.04768630279365269,0.00010037356739363332,1.0394074945336351,1.0375607500716828,0.0017798904419088072,0.011506888810126162,0.010723901416033606,-0.007726960688285345,-0.007094352223332642,0.003550299358630019,-0.6715073740423695,,,False,7.752603069575763,1.000174866174865,0.9998996517136692,0.9900552825326718,0.7158156737930428,0.6450817851493216,0.003426924490976112,0.9949652919482654,0.9807399010038025,0.8611461821761821,0.8222577230842006,0.6491476068112946,0.16575786730706493,0.6325170137665242,0.010803499613685834,1.119064613595523,0.7892562363959061,1.0730132965342156,0.4210369146443308,0.4218613275049672,-0.0019542271521124084
0.6860000000000005,0.925241406968217,0.08079901360743036,0.014262132731870394,0.2426047083888307,0.04812641243306317,0.00010170421503074445,1.0405444735475997,1.0386960311748104,0.0017795797011939017,0.011530068756446198,0.010746665025680231,-0.007686080343396752,-0.007057521128126558,0.0035496811836411403,-0.6666118395087314,,,False,7.749928326280921,1.0001771754847757,0.9998983217393397,0.9900405069172175,0.7163638984036784,0.644977627577426,0.003448129814467558,0.9949572057734397,0.9802001977215722,0.861095166108984,0.8223785729002407,0.6487196453623384,0.16588675412101783,0.6337712269894992,0.010729881134462157,1.1226216459316878,0.7876102697971719,1.0728973806193778,0.42109980800783703,0.4219242000533148,-0.001953886611324082
