z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.08708708708708708,1.0438737381364864,0.37137068734012635,0.6286293126598739,0.9557073875367857,0.9775573709007828,1.1347816612775017,0.9342588011109157,0.062057307660271205,0.07042149468113158,0.036407483135496625,1.3200200545346996,0.8598131258152707,0.049903975223526076
0.09009009009009009,1.0454832817479203,0.3733047736391875,0.6266952263608124,0.9542020979698618,0.9773269639289721,1.1396709647882735,0.9325674393835406,0.06232399542196349,0.07102884799200906,0.036753619327595716,1.3325698568231639,0.8584513527705877,0.05162400831470748
0.09309309309309309,1.047099223202252,0.37523758257189105,0.6247624174281087,0.9526985340738491,0.9770942611702627,1.1445769286655247,0.9308762702688799,0.06259158298062173,0.07164088180827335,0.037102782250411706,1.345229398783308,0.8570779919557947,0.05334384552807203
0.0960960960960961,1.048721557327546,0.37716905695100394,0.6228309430489961,0.9511967174703249,0.9768592411863872,1.1494996048785413,0.9291853036470439,0.06286007304103006,0.07225762912330029,0.03745499666968242,1.357999578342365,0.8556929662457016,0.0550634768160253
0.0990990990990991,1.0503502788670354,0.3790991400690245,0.6209008599309757,0.9496966694155357,0.9766218823685295,1.154439045241246,0.9274945489637235,0.06312946829802647,0.07287912310856119,0.03781028752986259,1.3708812999072773,0.8542961983700762,0.05678289257275648
0.1021021021021021,1.051985382480096,0.3810277757010034,0.6189722242989966,0.9481984108048108,0.9763821629365939,1.1593953014119975,0.9258040152346422,0.06339977143647964,0.07350539711404906,0.038168679955261735,1.383875474405952,0.8528876109197611,0.058502083629710766
0.10510510510510511,1.0536268627432173,0.38295490810724303,0.6170450918927568,0.9467019621769152,0.9761400609384838,1.1643684248934052,0.9241137110499562,0.06367098513126626,0.07413648466870391,0.03853019925119129,1.396983019328853,0.8514671263528977,0.060221041251114604
0.10810810810810811,1.0552747141509726,0.38488048203587405,0.6151195179641261,0.945207343718352,0.9758955542493941,1.1693584670321588,0.9224236445786187,0.06394311204724935,0.07477241948083707,0.038894870905120726,1.410204858770917,0.8500346670012605,0.06193975712953759
0.1111111111111111,1.056928931116988,0.3868044427253136,0.6131955572746863,0.9437145752676098,0.9756486205711137,1.1743654790188756,0.920733823572698,0.06421615483925722,0.07541323543855459,0.03926272058784322,1.4235419234738187,0.8485901550766958,0.06365822338150118
0.11411411411411411,1.0585895079749073,0.3887267359066052,0.6112732640933949,0.9422236763193603,0.9753992374313427,1.1793895118879598,0.9190442553716603,0.06449011615206322,0.07605896661017968,0.03963377415465042,1.4369951508685626,0.8471335126776739,0.06537643254312298
0.11711711711711711,1.0602564389793565,0.3906473078056386,0.6093526921943615,0.9407346660286023,0.9751473821830221,1.1844306165174792,0.9173549469066111,0.06476499862036625,0.07670964724467408,0.040008057646516916,1.4505654851184286,0.8456646617959475,0.06709437756580405
0.12012012012012012,1.061929718306906,0.39256610514525464,0.6074338948547454,0.939247563214756,0.9748930320036773,1.189488843629057,0.915665904704499,0.06504080486877202,0.07736531177205877,0.040385597291294255,1.4642538771622637,0.8441835243233226,0.06881205181195327
0.12312312312312312,1.0636093400570295,0.3944830751472327,0.6055169248527674,0.9377623863657085,0.9746361638947743,1.1945642437877748,0.9139771348922833,0.06531753751177487,0.07802599480383296,0.04076641950491441,1.4780612847581154,0.8426900220585394,0.0705294490507492
0.12612612612612611,1.0652952982530604,0.39639816553416335,0.6036018344658367,0.936279153641809,0.9743767546810935,1.199656867402095,0.9122886432010668,0.06559519915374061,0.07869173113339302,0.04115055089260341,1.4919886725272344,0.8411840767142654,0.07224656345393732
0.12912912912912913,1.0669875868431475,0.3983113245312084,0.6016886754687916,0.9347978828798152,0.9741147810101161,1.2047667647237943,0.9106004349701914,0.06587379238888975,0.07936255573644961,0.04153801825010461,1.5060370119984263,0.8396656099241994,0.07396338959166537
0.13213213213213212,1.0686861997012056,0.40022250086774636,0.5997774991322539,0.933318591596796,0.973850219351426,1.2098939858479114,0.9089125151513038,0.06615331980128163,0.08003850377144418,0.04192884856491194,1.5202072816527654,0.8381345432502888,0.07567992242834798
0.13513513513513514,1.0703911306278653,0.40213164377890764,0.5978683562210926,0.9318412969939817,0.9735830459961312,1.215038580712712,0.9072248883123862,0.0664337839647992,0.08071961057996453,0.04232306901751347,1.534500466968682,0.8365907981900603,0.07739615731856786
0.13813813813813813,1.0721023733514183,0.40403870300699807,0.5959612969930018,0.9303660159605731,0.9733132370562962,1.2202005990996623,0.9055375586417552,0.06671518744313433,0.08140591168715877,0.0427207069826448,1.5489175604674077,0.8350342961840639,0.07911209000301
0.14114114114114115,1.0738199215287607,0.4059436288028139,0.594056371197186,0.9288927650775043,0.9730407684643969,1.2253800906334207,0.9038505299520333,0.06699753278977402,0.08209744280214887,0.04312179003055312,1.563459561758804,0.8334649586234303,0.08082771660442145
0.14414414414414414,1.0755437687463334,0.4078463719268481,0.592153628073152,0.9274215606211572,0.9727656159727893,1.230577104781841,0.9021638056840856,0.06728082254798709,0.08279423981844276,0.04352634592827142,1.5781274775875633,0.8318827068575448,0.08254303362360882
0.14714714714714713,1.0772739085210585,0.40974688365038897,0.5902531163496109,0.9259524185670369,0.9724877551531992,1.235791690855989,0.9004773889109332,0.06756505925081152,0.08349633881434544,0.043934402640903265,1.59292232187979,0.8302874622018342,0.08425803793545816
0.15015015015015015,1.0790103343012731,0.4116451157565154,0.5883548842434848,0.9244853545934018,0.9722071613962289,1.2410238980101729,0.8987912823416372,0.06785024542104261,0.08420377605336918,0.04434598833291827,1.6078451157899696,0.828679145945671,0.08597272678498558
0.15315315315315314,1.0807530394676603,0.413541020540983,0.5864589794590168,0.9230203840848488,0.9719238099108829,1.2462737752419866,0.8971054883251527,0.06813638357122155,0.08491658798464236,0.04476113136945823,1.6228968877483252,0.8270576793603917,0.08768709778341699
0.15615615615615616,1.0825020173341737,0.41543455081301217,0.5845654491869878,0.921557522135862,0.9716376757241159,1.251541371392363,0.8954200088541644,0.06842347620362463,0.0856348112433171,0.045179860317653704,1.6380786735085537,0.8254229837074354,0.08940114890428863
0.15915915915915915,1.0842572611489636,0.4173256598959692,0.5826743401040307,0.9200967835543123,0.9713487336803981,1.2568267351456455,0.8937348455688886,0.06871152581025322,0.0863584826509763,0.045602203947952245,1.6533915161959822,0.8237749802465935,0.09111487847957966
0.16216216216216217,1.086018764095294,0.4192143016279501,0.5807856983720502,0.9186381828649256,0.9710569584413038,1.2621299150296663,0.8920499997608609,0.06900053487282419,0.08708763921603913,0.04602819123545692,1.6688364663560984,0.8221135902443835,0.09282828519586106
0.16516516516516516,1.0877865192924612,0.4211004303622617,0.5788995696377384,0.9171817343126994,0.9707623244851202,1.2674509594158405,0.8903654723766901,0.06929050586276098,0.08782231813416533,0.046457851361276406,1.6844145820035008,0.820438734982534,0.0945413680904773
0.16816816816816815,1.0895605197967033,0.4229840009678082,0.5770159990321917,0.9157274518662911,0.9704648061064798,1.272789916519272,0.888681264021801,0.06958144124118527,0.08856255678865883,0.04689121371388612,1.7001269286712501,0.8187503357665925,0.09625412654774068
0.17117117117117117,1.0913407586021102,0.42486496882937635,0.5751350311706235,0.9142753492213591,0.9701643774160147,1.2781468343988678,0.8869973749641493,0.06987334345890912,0.08930839275086953,0.04732830789050053,1.7159745794606236,0.8170483139346513,0.09796656029515316
0.17417417417417416,1.0931272286415272,0.4267432898478285,0.5732567101521716,0.9128254398038693,0.9698610123400335,1.283521760957469,0.885313805137917,0.07016621495642775,0.09005986378059444,0.047769163698457226,1.7319586150912976,0.8153325908661885,0.09967866939964853
0.17717717717717718,1.094919922787456,0.4286189204401986,0.5713810795598012,0.9113777367733618,0.969554684620225,1.2889147439419903,0.8836305541471912,0.07046005816391285,0.09081700782647747,0.048213811156612205,1.748080123951936,0.8136030879910333,0.10139045426385107
0.18018018018018017,1.0967188338529497,0.4304918175396977,0.5695081824603024,0.9099322530261815,0.9692453678133837,1.2943258309435712,0.8819476212696222,0.07075487550120645,0.09157986302640797,0.0486622804967469,1.764340202151205,0.8118597267984471,0.10310191562235538
0.1831831831831832,1.0985239545925065,0.43236193859562505,0.5676380614043748,0.9084890011986704,0.9689330352911629,1.2997550693977404,0.8802650054600646,0.07105066937781528,0.0923484677079182,0.04911460216498701,1.7807399535692148,0.8101024288463263,0.10481305453802392
0.18618618618618618,1.1003352777029558,0.4342292415731912,0.5657707584268086,0.9070479936703245,0.9686176602398513,1.3052025065845871,0.8785827053542011,0.07134744219290565,0.09312286038857938,0.049570806823232914,1.797280489909383,0.8083311157705245,0.10652387239830141
0.1891891891891892,1.1021527958243427,0.43609368495325024,0.5639063150467497,0.9056092425669151,0.9682992156601804,1.310668189628948,0.876900719272154,0.07164519633529884,0.09390307977639667,0.05003092535060218,1.8139629307507341,0.8065457092942971,0.1082343709115422
0.1921921921921922,1.103976501540807,0.4379552277319453,0.5620447722680548,0.9041727597635714,0.9679776743671544,1.3161521655006019,0.8752190452220736,0.07194393418346703,0.09468916477020291,0.050494988844884146,1.830788403600638,0.8047461312378621,0.10994455210336107
0.19519519519519518,1.1058063873814572,0.43981382942026725,0.5601861705797329,0.9027385568878341,0.967653008989912,1.3216544810144744,0.8735376809037235,0.07224365810552967,0.09548115446005094,0.050963028624006354,1.8477580439479804,0.8029323035280879,0.11165441831298717
0.1981981981981982,1.1076424458212422,0.44166945004353,0.5583305499564698,0.9013066453226685,0.967325191971615,1.3271751828308578,0.8718566237120426,0.07254437045925041,0.09627908812760515,0.051435076227513594,1.864872995316785,0.8011041482082961,0.11336397218964189
0.2012012012012012,1.109484669281814,0.44352205014075974,0.5564779498592402,0.8998770362094474,0.9669941955693682,1.3327143174556326,0.8701758707407018,0.07284607359203428,0.09708300524653075,0.051911163418058674,1.8821344093202668,0.799261587448192,0.11507321668892123
0.2042042042042042,1.1113330501323921,0.4453715907640035,0.5546284092359964,0.8984497404508986,0.9666599918541661,1.3382719312405083,0.8684954187856433,0.07314876984092568,0.09789294548288305,0.05239132218290629,1.8995434457153564,0.7974045435539118,0.11678215506919709
0.2072072072072072,1.113187580690617,0.4472180334775573,0.5527819665224426,0.8970247687140206,0.9663225527108752,1.3438480703832676,0.8668152643486148,0.07345246153260651,0.09870894869549444,0.0528755847354488,1.9171012724576568,0.7955329389781933,0.11849079088802283
0.21021021021021022,1.1150482532234025,0.4490613403571135,0.5509386596428866,0.8956021314329625,0.9659818498382442,1.3494427809280216,0.8651354036406874,0.07375715098339485,0.0995310549363603,0.05336398351673488,1.934809065756869,0.7936466963306694,0.12019912799855603
0.2132132132132132,1.1169150599477833,0.4509014739888318,0.5490985260111683,0.8941818388118781,0.965637854748949,1.3550561087654789,0.8634558325857725,0.07406284049924428,0.10035930445102427,0.053856551197010924,1.9526680101326774,0.7917457383882827,0.12190717054598166
0.21621621621621623,1.1187879930317552,0.45273839746833205,0.5472616025316679,0.8927639008277395,0.9652905387696689,1.3606880996332158,0.8617765468241199,0.07436953237574315,0.10119373767896087,0.054353320677274886,1.9706792984710868,0.7898299881058227,0.12361492296395482
0.21921921921921922,1.120667044595113,0.454572074399613,0.5454279256003869,0.8913483272331278,0.9649398730411989,1.3663387991159637,0.8600975417158194,0.07467722889811469,0.10203439525395797,0.05485432509084327,1.9888441320812376,0.7878993686265863,0.12532238997103984
0.2222222222222222,1.122552206710282,0.45640246889389635,0.5435975311061036,0.8899351275589866,0.9645858285185953,1.3720082526459003,0.858418812344287,0.07498593234121743,0.10288131800449744,0.0553595978049311,2.0071637207526893,0.7859538032931582,0.12702957656716496
0.22522522522522523,1.124443471403145,0.4582295455683989,0.5417704544316011,0.8885243111173469,0.9642283759713581,1.3776965055029524,0.8567403535197491,0.07529564496954581,0.10373454695413423,0.05586917242224459,2.0256392828131666,0.7839932156583169,0.12873648803007887
0.22822822822822822,1.1263408306538645,0.46005326954503367,0.5399467304549663,0.8871158870040226,0.963867485983648,1.3834036028151069,0.8550621597827212,0.0756063690372315,0.10459412332187461,0.05638308278258744,2.0442720451867986,0.7820175294960616,0.1304431299118134
0.23123123123123124,1.1282442763976985,0.46187360644904046,0.5381263935509593,0.8857098641012755,0.9635031289545424,1.389129589558728,0.8533842254074815,0.07591810678804478,0.10546008852255231,0.056901362964479785,2.0630632434528153,0.7800266688127621,0.1321495080351507
0.23423423423423423,1.1301538005258125,0.46369052240755,0.5363094775924501,0.8843062510804526,0.9631352750983277,1.3948745105588858,0.8517065444055426,0.07623086045539648,0.1063324841672039,0.05742404728679082,2.082014121904744,0.7780205578584317,0.13385562849009291
0.23723723723723725,1.1320693948860865,0.46550398404807797,0.534496015951922,0.8829050564045877,0.9627638944448336,1.4006384104896927,0.8500291105291163,0.07654463226234028,0.10721135206344233,0.0579511703103847,2.1011259336100827,0.775999121138122,0.13556149763033853
0.24024024024024024,1.1339910512839149,0.4673139584969577,0.5326860415030423,0.8815062883309845,0.9623889568398014,1.406421333874645,0.8483519172745815,0.07685942442157524,0.10809673421582931,0.0584827668397798,2.1203999404704583,0.7739622834234416,0.1372671220697559
0.24324324324324323,1.1359187614830035,0.46912041337770527,0.5308795866222948,0.8801099549137619,0.9620104319453002,1.4122233250869773,0.8466749578859467,0.07717523913544887,0.10898867282624622,0.05901887192482171,2.139837413282288,0.7719099697641959,0.13897250867886135
0.24624624624624625,1.1378525172061593,0.47092331680932287,0.529076683190677,0.8787160640063787,0.9616282892401771,1.4180444283500184,0.8449982253583159,0.07749207859596018,0.10988721029426304,0.05955952086236935,2.1594396317979077,0.7698421055001514,0.1406776645812956
0.24924924924924924,1.1397923101360756,0.4727226374045418,0.5272773625954581,0.8773246232641239,0.9612424980205561,1.42388468773756,0.8433217124413497,0.07780994498476347,0.11079238921750666,0.06010474919799537,2.1792078847872287,0.7677586162729207,0.14238259715030321
0.25225225225225223,1.1417381319161126,0.4745183442680038,0.5254816557319962,0.8759356401465856,0.9608530274003753,1.4297441471742312,0.8416454116427325,0.07812884047317223,0.11170425239202718,0.0606545927276999,2.1991434700998664,0.765659428037971,0.1440873140052068
0.2552552552552553,1.1436899741510709,0.4763104069943843,0.5236895930056155,0.8745491219200882,0.9604598463119705,1.4356228504358786,0.8399693152316365,0.07844876722216326,0.11262284281266274,0.061209087499638264,2.219247694727788,0.7635444670767537,0.1457918230078845
0.25825825825825827,1.1456478284079608,0.47809879566645996,0.52190120433354,0.8731650756601074,0.960062923506704,1.4415208411499565,0.838293415242195,0.07876972738238126,0.113548203673403,0.06176826981586236,2.2395218748684442,0.761413660008959,0.14749613225923752
0.26126126126126126,1.1476116862167662,0.4798834808531163,0.5201165191468837,0.871783508253653,0.9596622275556383,1.4474381627959214,0.8366177034769698,0.07909172309414364,0.11448037836775102,0.062332176234076324,2.2599673359884282,0.7592669338048883,0.14920025009566407
0.26426426426426425,1.1495815390712016,0.48166443360730504,0.5183355663926951,0.8704044264016324,0.9592577268502567,1.4533748587056334,0.8349421715104315,0.07941475648744553,0.11541941048908344,0.0629008435694058,2.2805854128876204,0.7571042157979521,0.15090418508552028
0.26726726726726724,1.1515573784294655,0.48344162546394515,0.5165583745360548,0.8690278366211832,0.9588493896032313,1.4593309720637673,0.8332668106924381,0.07973882968196525,0.11636534383100952,0.06347430889618161,2.3013774497638617,0.7549254336972875,0.15260794602558214
0.2702702702702703,1.153539195714986,0.4852150284377731,0.5147849715622267,0.8676537452479821,0.9584371838492414,1.4653065459082255,0.8315916121517231,0.08006394478706981,0.11731822238772814,0.06405260954973727,2.322344800278122,0.7527305156004981,0.15431154193749874
0.2732732732732733,1.1555269823171639,0.48698461502114304,0.5130153849788568,0.8662821584385303,0.9580210774458386,1.471301623130563,0.8299165667993875,0.08039010390182091,0.1182780903543837,0.06463578312822087,2.3434888276201984,0.7505193900065144,0.15601498206424091
0.27627627627627627,1.1575207295921064,0.48875035818177504,0.511249641818225,0.8649130821724104,0.957601038074366,1.477316246476412,0.8282416653323996,0.08071730911498103,0.11924499212742004,0.06522386749442101,2.3648109045749126,0.7482919858285754,0.15771827586654197
0.27927927927927926,1.1595204288633587,0.4905122313604584,0.5094877686395417,0.863546522254522,0.9571770332409248,1.4833504585459183,0.8265668982371016,0.0810455625050197,0.12021897230493285,0.06581690077760707,2.3863124135888363,0.7460482324073306,0.15942143301933198
0.2822822822822823,1.1615260714226274,0.49227020846870595,0.5077297915312942,0.8621824843172914,0.9567490302773969,1.48940430179418,0.8248922557927255,0.0813748661401202,0.12120007568702058,0.06641492137538377,2.407994746837531,0.7437880595240629,0.1611244634081619
0.2852852852852853,1.1635376485304998,0.49402426388636417,0.5059757361136358,0.8608209738228592,0.9563169963425193,1.4954778185316933,0.8232177280749191,0.08170522207818628,0.12218834727613356,0.06701796795555985,2.4298593062933005,0.7415113974140314,0.162827377125618
0.2882882882882883,1.1655551514171567,0.49577437245917866,0.5042256275408212,0.8594619960652407,0.9558808984230136,1.5015710509248055,0.8215433049592789,0.08203663236684944,0.12318383227742202,0.06762607945803178,2.451907503793488,0.7392181767799321,0.16453018446772927
0.2912912912912913,1.1675785712830797,0.49752050949631577,0.5024794905036841,0.8581055561724662,0.9554407033347689,1.507684040996169,0.8198689761248942,0.08236909904347577,0.12418657609908122,0.06823929509668092,2.474140761109261,0.7369083288054804,0.1662328959303624
0.29429429429429427,1.1696078992997532,0.4992626507678437,0.5007373492321562,0.8567516591086968,0.9549963777240851,1.513816830625206,0.8181947310579055,0.08270262413517375,0.1251966243526964,0.0688576543612859,2.496560510014949,0.7345817851691111,0.16793552220560437
0.2972972972972973,1.1716431266103597,0.5010007725021729,0.49899922749782705,0.8554003096763169,0.9545478880689695,1.5199694615485748,0.8165205590550708,0.08303720965880168,0.1262140228535849,0.06948119701944894,2.5191681923578844,0.732238478057797,0.16963807417813492
0.3003003003003003,1.1736842443304702,0.5027348513834562,0.4972651486165439,0.8540515125180055,0.9540952006804952,1.5261419753606413,0.814846449227347,0.0833728576209755,0.12723881762113706,0.07010996311853696,2.5419652601287823,0.7298783401809846,0.17134056292158406
0.3033033033033033,1.1757312435487297,0.5044648645489528,0.4955351354510473,0.852705272118782,0.9536382817042164,1.53233441351396,0.8131723905034816,0.08370957001807702,0.12827105487915583,0.07074399298763728,2.5649531755326476,0.7275013047846494,0.17304299969488035
0.3063063063063063,1.1777841153275341,0.5061907895863534,0.4938092104136464,0.8513615928080348,0.9531770971216451,1.5385468173197518,0.8114983716336227,0.08404734883626173,0.12931078105619345,0.07138332723952714,2.588133411060182,0.7251073056654653,0.17474539593857907
0.30930930930930933,1.1798428507037038,0.5079126045310717,0.4920873954689283,0.8500204787615239,0.952711612751791,1.544779227948393,0.8098243811929409,0.08438619605146731,0.1303580427858874,0.07202800677265837,2.611507449559745,0.7226962771850944,0.1764477632711794
0.3123123123123123,1.1819074406891512,0.5096302878634987,0.4903697121365013,0.8486819340033619,0.9522417942527617,1.5510316864299072,0.8081504075852652,0.08472611362942217,0.1314128869072946,0.07267807277315656,2.635076784309835,0.7202681542845877,0.17815011348542642
0.3153153153153153,1.1839778762715418,0.5113438185062272,0.4886561814937728,0.8473459624079771,0.9517676071234271,1.5573042336544602,0.8064764390467378,0.08506710352565391,0.1324753604652231,0.07333356671683425,2.6588429190920815,0.7178228724989051,0.17985245854459486
0.3183183183183183,1.18605414841495,0.513053175821242,0.4869468241787582,0.8460125677020518,0.95128901670515,1.563596910372862,0.8048024636494839,0.08540916768549829,0.1335455107105628,0.07399453037121911,2.682807368264782,0.7153603679715492,0.18155481057875644
0.3213213213213213,1.1881362480605084,0.5147583396070785,0.4852416603929213,0.8446817534664406,0.9508059881835804,1.5699097571970682,0.8031284693052985,0.0857523080441079,0.1346233851006136,0.07466100579759619,2.7069716568369455,0.7128805774693115,0.18325718188103135
0.32432432432432434,1.1902241661270516,0.5164592900959547,0.48354070990404524,0.8433535231380707,0.9503184865905174,1.57624281460069,0.8014544437693523,0.0860965265264613,0.1357090312994123,0.0753330353530648,2.7313373205428695,0.7103834383971349,0.18495958490381859
0.32732732732732733,1.1923178935117553,0.5181560079508702,0.48184399204912975,0.8420278800118158,0.9498264768058404,1.5825961229195071,0.7997803746439139,0.08644182504737222,0.13680249717805762,0.07601066169261012,2.7559059059172495,0.7078688888130855,0.18666203225501155
0.3303303303303303,1.1944174210907679,0.5198484742626813,0.4801515257373188,0.8407048272423571,0.9493299235595074,1.5889697223519823,0.7981062493820957,0.08678820551149868,0.13790383081503285,0.07669392777118836,2.7806789703707824,0.7053368674434403,0.1883645366941883
