H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.5,0.9907407407407408,1.0,0.138235294117647,0.7521009064606041,0.0390831774271195,0.0001018047332763,True,3.0,0.4091190062753707,0.4091190062753707,0.40862792572570156,3.5749967854828557,0.5115490021595659,-0.10242999588419521,-3.992232029582849
0.5,0.9888888888888888,1.0,0.138235294117647,0.7591848405968928,0.0388530377163823,0.000105857849121,True,3.0,0.408863944484648,0.408863944484648,0.40902270180765204,3.577491329397268,0.5113097928343308,-0.10244584834968273,-3.975276934493351
0.5,0.9851851851851852,1.0,0.1376750700280112,0.7472526003290786,0.0388139193010469,9.489059448242188e-05,True,3.0,0.4078004752996405,0.4078004752996405,0.41009469316793873,3.587909021270382,0.5103120174112619,-0.10251154211162139,-4.022776832533898
0.5,0.9907407407407408,1.0,0.1397759103641456,0.7293850516433041,0.0400378424397349,8.082389831542969e-05,True,3.0,0.41063325597036693,0.41063325597036693,0.40786641130098383,3.560219136312301,0.5129683723448837,-0.10233511637451675,-4.092460206404504
0.5,0.9703703703703704,1.0,0.1392156862745098,0.7459011523720587,0.0386879808057355,7.700920104980469e-05,True,3.0,0.4072538838295039,0.4072538838295039,0.4125252867581359,3.5932739792853696,0.5097989375379145,-0.1025450537084106,-4.113457382276484
0.5,0.962962962962963,1.0,0.1394957983193277,0.7529868381564234,0.0383144036944705,8.487701416015625e-05,True,3.0,0.40648722847076324,0.40648722847076324,0.414004408176076,3.6008110750420985,0.5090789957314087,-0.10259176726064545,-4.071209906634711
0.5,0.9888888888888888,1.0,0.1396358543417367,0.7595592798617437,0.0392383336976913,9.083747863769533e-05,True,3.0,0.41024013777773194,0.41024013777773194,0.4083290937865316,3.564050355359539,0.5126000120049388,-0.10235987422720683,-4.041734928931967
0.5,0.9925925925925926,1.0,0.1387955182072829,0.7387167357410352,0.0396175535390808,8.7738037109375e-05,True,3.0,0.40992602597353134,0.40992602597353134,0.4079567621309534,3.5671142400544893,0.512305618949614,-0.10237959297608268,-4.056812085934069
0.5,0.975925925925926,1.0,0.1399159663865546,0.7448970207921624,0.0391277023544409,0.0001022815704345,True,3.0,0.40871261771382345,0.40871261771382345,0.4109700856922885,3.578972064335688,0.5111678536126075,-0.10245523589878408,-3.9902026124231607
0.5,0.9833333333333332,1.0,0.1399159663865546,0.7768522630133731,0.0387156659084926,8.416175842285156e-05,True,3.0,0.4097440734889534,0.4097440734889534,0.40937678396482474,3.5688901007349334,0.51213506295809,-0.10239098946913655,-4.074885199219763
0.5,0.9925925925925926,1.0,0.1413165266106442,0.7593719181594384,0.0398635841562499,7.605552673339844e-05,True,3.0,0.412393042388254,0.412393042388254,0.4067197912050881,3.543113592023138,0.5146162516475915,-0.10222320925933748,-4.118869221550405
0.5,0.9833333333333332,1.0,0.1373949579831933,0.7586253033805297,0.0384121180544686,9.393692016601562e-05,True,3.0,0.40726821803783764,0.40726821803783764,0.41063297503201523,3.5931331928457078,0.5098123951112836,-0.10254417707344599,-4.027163682782012
0.5,0.9574074074074074,1.0,0.1392156862745098,0.7612584789225944,0.0378383225358758,0.0001289844512939,True,3.0,0.40543227661201037,0.40543227661201037,0.41537077097145964,3.6112057257021624,0.5080877685597562,-0.10265549194774587,-3.8894626395011693
0.5,0.9592592592592591,1.0,0.138375350140056,0.761830131937954,0.037670441943442,7.414817810058594e-05,True,3.0,0.40487557614123093,0.40487557614123093,0.41538835026630466,3.616701913912321,0.5075644358868451,-0.10268885974561415,-4.129899515580749
0.5,0.9888888888888888,1.0,0.1366946778711484,0.7528091469857684,0.0385597747065329,6.914138793945312e-05,True,3.0,0.4073393529060245,0.4073393529060245,0.409792017538168,3.5924346000910297,0.509879177843517,-0.10253982493749247,-4.16026190670863
0.5,0.9925925925925926,1.0,0.1393557422969187,0.7362021544776943,0.0398350735410705,8.082389831542969e-05,True,3.0,0.41047681739982317,0.41047681739982317,0.40768037710301025,3.561743302949715,0.5128217965503402,-0.10234497915051705,-4.092460206404504
0.5,0.9925925925925926,1.0,0.1389355742296918,0.752277589524935,0.0393506217727562,7.581710815429688e-05,True,3.0,0.4100638625763781,0.4100638625763781,0.4078875845802315,3.5657694761146512,0.5124348096341854,-0.1023709470578073,-4.120232784623154
0.5,0.9925925925925926,1.0,0.1387955182072829,0.7537001505772641,0.0392790656714178,0.0001161098480224,True,3.0,0.40992602597353134,0.40992602597353134,0.4079567621309534,3.5671142400544893,0.512305618949614,-0.10237959297608268,-3.93513094339318
0.5,0.9648148148148148,1.0,0.1386554621848739,0.7491349434988966,0.0382408595936085,7.295608520507812e-05,True,3.0,0.4059292224479904,0.4059292224479904,0.414022319585028,3.606305854079479,0.508554776460352,-0.10262555401236156,-4.136938478126006
0.5,0.9722222222222222,1.0,0.1390756302521008,0.76068947023478,0.0383975777977483,6.985664367675781e-05,True,3.0,0.40737608316514257,0.40737608316514257,0.4121926556536207,3.5920739317397925,0.5099136597498897,-0.1025375765847471,-4.155792284253477
0.5,0.9814814814814816,1.0,0.1396358543417367,0.7453980843034114,0.0392603870459594,8.296966552734375e-05,True,3.0,0.4092132495335421,0.4092132495335421,0.4099126999472655,3.574075465244895,0.5116373786268357,-0.10242412909329357,-4.081080660661005
0.5,0.9666666666666668,1.0,0.1403361344537815,0.7314671856970485,0.0391743683879413,8.988380432128906e-05,True,3.0,0.4078233481156415,0.4078233481156415,0.4127712246830242,3.5876846745523165,0.5103334841426996,-0.10251013602705811,-4.046318554401793
0.5,0.9814814814814816,1.0,0.1389355742296918,0.7503477054451062,0.038953030961199,7.486343383789062e-05,True,3.0,0.40852802847677355,0.40852802847677355,0.41026093572222383,3.58077901548081,0.5109946975712255,-0.10246666909445196,-4.125730256534371
0.5,0.9277777777777778,1.0,0.138515406162465,0.7457332392183988,0.0368073186446291,8.893013000488281e-05,True,3.0,0.40053212067735305,0.40053212067735305,0.42241192196610855,3.6598452569786306,0.503475118217521,-0.10294299754016795,-4.050951072798899
0.5,0.9851851851851852,1.0,0.1387955182072829,0.7526317090110967,0.0390097049796995,0.0001060962677001,True,3.0,0.4089037623136176,0.4089037623136176,0.4095359247474926,3.5771018023600187,0.5113471383834921,-0.10244337606987453,-3.974299893627045
0.5,0.9907407407407408,1.0,0.1371148459383753,0.7555015474631447,0.0386912981474867,8.106231689453125e-05,True,3.0,0.40801065270742887,0.40801065270742887,0.4091859140837352,3.5858479813534183,0.5105092630407204,-0.10249861033329155,-4.091180987565331
0.5,0.9592592592592591,1.0,0.1389355742296918,0.752277589524935,0.0380291457020294,7.891654968261719e-05,True,3.0,0.4054212312167939,0.4054212312167939,0.415103577554467,3.6113147011963473,0.5080773869566308,-0.10265615573983694,-4.102831910831868
0.5,0.9444444444444444,1.0,0.138235294117647,0.7624044563141957,0.0370390458934159,7.82012939453125e-05,True,3.0,0.4026445148601197,0.4026445148601197,0.4187659458875094,3.638804813719614,0.5054652925235633,-0.10282077766344361,-4.1067860608959075
0.5,0.9851851851851852,1.0,0.138515406162465,0.7717734502727356,0.0385103777217425,7.081031799316406e-05,True,3.0,0.4086284988428073,0.4086284988428073,0.4096752866548729,3.5797954059697035,0.5110889473704233,-0.10246044852761604,-4.1499034552903735
0.5,0.9703703703703704,1.0,0.1376750700280112,0.7562294909993963,0.0380348390944862,7.319450378417969e-05,True,3.0,0.40574602999623083,0.40574602999623083,0.41330212895565793,3.60811142796449,0.5083826368710977,-0.10263660687486692,-4.1355215291304
0.5,0.9796296296296296,0.9972222222222222,0.1368347338935574,0.726323957927141,0.038716664026626,7.987022399902344e-05,True,3.0,0.4062026535720107,0.4062026535720107,0.41057049468935713,3.6063940316825014,0.5084579639741162,-0.10225531040210556,-4.097615097570741
0.5,0.9518518518518518,1.0,0.1362745098039215,0.7529868381564234,0.0369977529778421,8.392333984375e-05,True,3.0,0.4017766228836985,0.4017766228836985,0.418116204568469,3.64743603706709,0.5046479321224326,-0.10287130923873417,-4.076117241129455
0.5,0.9685185185185186,1.0,0.138515406162465,0.7445640836112511,0.0384493584150514,7.200241088867188e-05,True,3.0,0.40631108512591896,0.40631108512591896,0.41328187178903636,3.6025447730053006,0.5089135371471607,-0.10260245202124174,-4.142652961650436
0.5,0.9907407407407408,1.0,0.1378151260504201,0.7665018913407963,0.0386467357523859,8.20159912109375e-05,True,3.0,0.40870407799244535,0.40870407799244535,0.4088367574861706,3.5790556419911357,0.5111598432608483,-0.10245576526840294,-4.086101462036056
0.5,0.9888888888888888,1.0,0.138375350140056,0.7721886073666916,0.038607022194245,7.987022399902344e-05,True,3.0,0.4090019809382428,0.4090019809382428,0.4089530954638483,3.5761411183114276,0.5114392547494601,-0.10243727381121726,-4.097615097570741
0.5,0.9944444444444444,1.0,0.1364145658263305,0.7414442911081464,0.0389494832831719,0.0001630783081054,True,3.0,0.4078217886869603,0.4078217886869603,0.40874675753452366,3.587699969720207,0.5103320205879714,-0.10251023190101116,-3.787603802887653
0.5,0.937037037037037,1.0,0.138515406162465,0.7521009064606041,0.0370395531444747,0.0001130104064941,True,3.0,0.4018601546673001,0.4018601546673001,0.42029649561384064,3.646604499375182,0.5047266195896268,-0.10286646492232676,-3.9468815629336573
0.5,0.9925925925925926,1.0,0.1397759103641456,0.7576983374508099,0.0394665380883699,9.012222290039062e-05,True,3.0,0.4108889429953206,0.4108889429953206,0.40747365540346103,3.557729250745911,0.5132079093573192,-0.10231896636199861,-4.045168104770361
0.5,0.9537037037037036,1.0,0.1400560224089636,0.7667004749968371,0.037802658889045,8.869171142578125e-05,True,3.0,0.4057218719446021,0.4057218719446021,0.41576524085041594,3.608349594394376,0.5083599349384452,-0.10263806299384315,-4.0521169647256885
0.5,0.9888888888888888,0.9972222222222222,0.1361344537815126,0.7182293226000457,0.0390657698685344,7.605552673339844e-05,True,3.0,0.40678211643345275,0.40678211643345275,0.4089343488113565,3.600691952323074,0.5090018673632402,-0.10221975092978741,-4.118869221550405
0.5,0.9796296296296296,1.0,0.1373949579831933,0.7369826250258202,0.0387442491757851,7.390975952148438e-05,True,3.0,0.40675625242204944,0.40675625242204944,0.4114316967649043,3.59816464535722,0.5093316662456457,-0.1025754138235963,-4.131298210773314
0.5,0.987037037037037,1.0,0.1401960784313725,0.7432410678607507,0.0396900715273447,8.678436279296875e-05,True,3.0,0.41053145621896264,0.41053145621896264,0.408447339946364,3.5612108959475255,0.5128729922147682,-0.10234153599580559,-4.06155852095853
0.5,0.9944444444444444,1.0,0.1404761904761904,0.784668087270878,0.0391377454893382,0.000129222869873,True,3.0,0.41182978247821345,0.41182978247821345,0.40673881618732516,3.5485806572945755,0.5140890018094696,-0.10225921933125615,-3.888660618069357
0.5,0.9888888888888888,1.0,0.1386554621848739,0.750521921679766,0.0391639909621487,7.510185241699219e-05,True,3.0,0.40927777467045895,0.40927777467045895,0.40881404714094627,3.5734447911370872,0.511697884038052,-0.1024201093675931,-4.124349350817986
0.5,0.998148148148148,1.0,0.1399159663865546,0.7663036303953719,0.039533652050085,8.416175842285156e-05,True,3.0,0.41179154820346614,0.41179154820346614,0.406232052893181,3.548952034512216,0.5140532053789587,-0.10226165717549257,-4.074885199219763
0.5,0.974074074074074,1.0,0.1401960784313725,0.7595592798617437,0.0388055606790082,7.510185241699219e-05,True,3.0,0.4087263322771427,0.4087263322771427,0.4112310798681892,3.5788378445183477,0.5111807179349703,-0.1024543856578276,-4.124349350817986
0.5,0.9962962962962963,1.0,0.1386554621848739,0.7629814795269909,0.0391784963614784,7.677078247070312e-05,True,3.0,0.41029715067340794,0.41029715067340794,0.4072413938224575,3.5634944962016477,0.5126534398036688,-0.1023562891302609,-4.1148040329117554
0.5,0.9814814814814816,1.0,0.1379551820728291,0.7701269186787818,0.0382459750739806,7.009506225585938e-05,True,3.0,0.40756483992526105,0.40756483992526105,0.4107507699301599,3.5902209702977976,0.5100908499694,-0.10252601004413897,-4.154312574195429
0.5,0.9796296296296296,1.0,0.1380952380952381,0.7341950638136665,0.0390043176918474,7.009506225585938e-05,True,3.0,0.4074461388396613,0.4074461388396613,0.4110798947088053,3.5913861186408975,0.5099794249832148,-0.1025332861435535,-4.154312574195429
0.5,0.962962962962963,1.0,0.1379551820728291,0.776636306998915,0.0373868680705454,7.200241088867188e-05,True,3.0,0.40498524651326134,0.40498524651326134,0.4147848159437624,3.6156185635920215,0.5076675470015364,-0.10268230048827504,-4.142652961650436
0.5,0.9851851851851852,1.0,0.1386554621848739,0.7462376533076137,0.0391130355090202,9.083747863769533e-05,True,3.0,0.4087661769188728,0.4087661769188728,0.40960557829748545,3.5784479239618143,0.5112180917767799,-0.10245191485790711,-4.041734928931967
0.5,0.9962962962962963,1.0,0.1365546218487394,0.732370015474722,0.0392666884786443,8.225440979003906e-05,True,3.0,0.40821438815066474,0.40821438815066474,0.4082833015220957,3.5838511257092427,0.5107004388219585,-0.10248605067129374,-4.084840809534312
0.5,0.9907407407407408,1.0,0.1376750700280112,0.766899382519884,0.0385987752738797,8.797645568847656e-05,True,3.0,0.4085655811746596,0.4085655811746596,0.40890647817923176,3.580411344531243,0.5110299258928115,-0.10246434471815191,-4.055633538448526
0.5,0.974074074074074,1.0,0.1361344537815126,0.7244649248234141,0.038448171243412,8.58306884765625e-05,True,3.0,0.40474051560699587,0.40474051560699587,0.413276156129759,3.618036477657819,0.5074374435709412,-0.10269692796394536,-4.066357403840299
0.5,0.975925925925926,1.0,0.138515406162465,0.7425847311087809,0.0387874337144183,7.700920104980469e-05,True,3.0,0.4073443027597287,0.4073443027597287,0.41167003235091065,3.5923859937033953,0.509883824749381,-0.10253952198965227,-4.113457382276484
0.5,0.9796296296296296,1.0,0.1371148459383753,0.7542378323548713,0.0382849368467609,7.486343383789062e-05,True,3.0,0.4064796414884423,0.4064796414884423,0.41157280861205575,3.6008857347370076,0.5090718693408088,-0.10259222785236655,-4.125730256534371
0.5,0.998148148148148,1.0,0.1390756302521008,0.7635612295044035,0.0393573197214151,9.41753387451172e-05,True,3.0,0.41096548470487543,0.41096548470487543,0.4066437872159706,3.556984187316676,0.5132796091988224,-0.102314124493947,-4.026062808981126
0.5,0.9814814814814816,1.0,0.1376750700280112,0.7633676747952045,0.0383146229661343,7.486343383789062e-05,True,3.0,0.4072888054080906,0.4072888054080906,0.4108912203640146,3.5929309983310107,0.5098317232157514,-0.10254291780766084,-4.125730256534371
0.5,0.9888888888888888,1.0,0.1379551820728291,0.7647290237897151,0.0386524923676266,7.796287536621094e-05,True,3.0,0.4085875916160761,0.4085875916160761,0.40916207934271315,3.580195860412442,0.5110505735911638,-0.10246298197508769,-4.1081121519473
0.5,0.9703703703703704,1.0,0.1393557422969187,0.7595592798617437,0.0384262946786432,8.797645568847656e-05,True,3.0,0.407390408775644,0.407390408775644,0.412454997564983,3.5919332719493537,0.5099271082425813,-0.10253669946693728,-4.055633538448526
0.5,0.9925925925925926,1.0,0.1378151260504201,0.768502442890608,0.0386751732664493,7.295608520507812e-05,True,3.0,0.40895856378547096,0.40895856378547096,0.40844253226689814,3.576565756424745,0.5113985357579549,-0.10243997197248395,-4.136938478126006
0.5,0.987037037037037,1.0,0.1393557422969187,0.7547778505040138,0.039192790825601,7.987022399902344e-05,True,3.0,0.4097095692234332,0.4097095692234332,0.40886218303610566,3.569226952156315,0.5121027177125747,-0.10239314848914144,-4.097615097570741
0.5,0.974074074074074,1.0,0.138375350140056,0.7335838077775977,0.0388754913159671,7.82012939453125e-05,True,3.0,0.40694923882256867,0.40694923882256867,0.41214205070645704,3.5962672866080463,0.5095128956478222,-0.10256365682525354,-4.1067860608959075
0.5,0.975925925925926,1.0,0.1371148459383753,0.7510460332549607,0.0382097140627278,7.510185241699219e-05,True,3.0,0.40596673287868823,0.40596673287868823,0.4123755149581917,3.6059362458262494,0.5085900213145801,-0.10262328843589186,-4.124349350817986
0.5,0.9888888888888888,1.0,0.1390756302521008,0.7477631691049045,0.0393446753536644,7.486343383789062e-05,True,3.0,0.40969076967788676,0.40969076967788676,0.4086058841281412,3.569410496581729,0.5120850942160012,-0.10239432453811448,-4.125730256534371
0.5,0.9944444444444444,1.0,0.1379551820728291,0.7477631691049045,0.0392469558562767,7.081031799316406e-05,True,3.0,0.4093513085177613,0.4093513085177613,0.4079797171374309,3.572726186347559,0.5117668340362249,-0.10241552551846361,-4.1499034552903735
0.5,0.9296296296296296,1.0,0.1394957983193277,0.7629814795269909,0.0367784438913227,8.7738037109375e-05,True,3.0,0.40174180772046,0.40174180772046,0.4214769402424697,3.6477826642203577,0.5046151348114776,-0.1028733270910176,-4.056812085934069
0.5,0.9925925925925926,1.0,0.138235294117647,0.7506963812337853,0.0391876438279747,8.511543273925781e-05,True,3.0,0.40937375042978497,0.40937375042978497,0.4082340168316592,3.5725068999164655,0.511787876379299,-0.10241412594951405,-4.069991688495393
0.5,0.975925925925926,1.0,0.138515406162465,0.745565550076926,0.0387211982670267,7.414817810058594e-05,True,3.0,0.4073443027597287,0.4073443027597287,0.41167003235091065,3.5923859937033953,0.509883824749381,-0.10253952198965227,-4.129899515580749
0.5,0.9944444444444444,1.0,0.1400560224089636,0.7355812097279457,0.0401242926824999,7.700920104980469e-05,True,3.0,0.4114187744382202,0.4114187744382202,0.40694442262253666,3.5525746692676154,0.5137041563731164,-0.10228538193489617,-4.113457382276484
0.5,0.9925925925925926,1.0,0.1373949579831933,0.7680996944632379,0.0385660439614772,7.486343383789062e-05,True,3.0,0.40854253240593896,0.40854253240593896,0.40865154295438505,3.58063700640724,0.5110083038555384,-0.10246577144959945,-4.125730256534371
0.5,0.9925925925925926,0.9972222222222222,0.1393557422969187,0.767498059954496,0.0390210468450692,7.414817810058594e-05,True,3.0,0.41047681739982317,0.41047681739982317,0.40654793161105746,3.5645249459115895,0.5124652987356437,-0.10198848133582056,-4.129899515580749
0.5,0.9462962962962964,1.0,0.1361344537815126,0.7575137754663235,0.0366493664872161,8.082389831542969e-05,True,3.0,0.4008560099479195,0.4008560099479195,0.419437968478135,3.656611974369772,0.5037804377586427,-0.1029244278107232,-4.092460206404504
0.5,0.9388888888888888,1.0,0.138235294117647,0.7732327851355922,0.036596318975652,9.202957153320312e-05,True,3.0,0.4018534626951533,0.4018534626951533,0.4200213935682907,3.646671109889187,0.5047203158603227,-0.10286685316516941,-4.036072599935832
0.5,0.9833333333333332,0.9972222222222222,0.1361344537815126,0.7524545234502592,0.038087636283159,9.202957153320312e-05,True,3.0,0.4060189211765626,0.4060189211765626,0.41012540137117043,3.6082037092807386,0.5082854660562229,-0.10226654487966036,-4.036072599935832
0.5,0.9796296296296296,1.0,0.138515406162465,0.745565550076926,0.0388681477822716,8.392333984375e-05,True,3.0,0.407858951826016,0.407858951826016,0.41086947986807365,3.5873354826141535,0.5103668985500159,-0.10250794672399993,-4.076117241129455
0.5,0.987037037037037,1.0,0.1373949579831933,0.7515723547448603,0.038712050737538,8.106231689453125e-05,True,3.0,0.4077788997239479,0.4077788997239479,0.40983777975906344,3.5881206556138396,0.5102917678976351,-0.10251286817368721,-4.091180987565331
0.5,0.9685185185185186,1.0,0.138375350140056,0.7448970207921624,0.0384031524525382,0.0001180171966552,True,3.0,0.40617409553862216,0.40617409553862216,0.4133526018925062,3.603893618171752,0.5087848448781428,-0.10261074933952063,-3.928054705674288
0.5,0.9814814814814816,1.0,0.138515406162465,0.7732327851355922,0.0383340277527113,8.606910705566406e-05,True,3.0,0.4081157900247671,0.4081157900247671,0.41047053396693445,3.584817383030332,0.510607921945906,-0.10249213192113887,-4.065152702701928
