instance_id,family,cdcl_hardness,pred_density_only,pred_macro_scalar,pred_mean_projection,pred_tail_projection,pred_cluster_projection,pred_scale_projection,pred_standard_graph,pred_mean_tail,pred_tail_cluster,pred_tail_scale,pred_cluster_scale,pred_all_defect_projections,pred_mean_only,pred_mean_plus_tail,pred_mean_tail_cluster,pred_mean_tail_cluster_scale
10,random_3sat,0.7178397931503169,1.9693031800883058,1.8758530564129898,2.149833817143317,1.7143538799424114,2.1741056599267696,2.352200343407358,1.917246750511094,1.8109867328217202,1.7605702593383974,1.750748242474481,2.4091419516168964,1.8564302467760765,2.149833817143317,1.8109867328217202,1.8162356750892066,1.8564302467760765
11,planted_3sat,1.244154593958768,1.6724650129274137,1.7816187764737594,1.1920249943943693,1.7580100779388395,2.158349234610033,1.832410897545861,1.589123191054594,1.6632297605983688,1.731772264401201,1.783638907315287,1.8900852791267713,1.8396831664512205,1.1920249943943693,1.6632297605983688,1.7060688137612168,1.8396831664512205
12,random_3sat,1.1631508098056809,1.6724650129274137,1.6681755790732826,2.4026358454886663,1.6342580337414188,2.0748353830035606,1.8910424325091277,1.423408889682099,1.6252787479313102,1.6635454305894692,1.628564206015995,1.919677521790611,1.6906351981572307,2.4026358454886663,1.6252787479313102,1.6381933418530419,1.6906351981572307
13,planted_3sat,1.2412685890696329,1.7314056277925878,1.7985522763789927,2.4280516324197396,1.758145084285282,2.107577940124081,1.6494621170758204,1.7697268388208096,1.9058178142128892,1.7429505375711716,1.93990659628023,1.6389035505786147,1.928327090079556,2.4280516324197396,1.9058178142128892,1.8607999074217043,1.928327090079556
14,random_3sat,0.8544153281560676,1.9693031800883058,1.7901604845830434,2.146778313531828,1.9005086773597732,2.1741056599267696,2.1717943385031084,2.02574949804917,1.9219007323068504,1.9835005630735152,1.9175848513562017,2.178765214693987,1.960154363787194,2.146778313531828,1.9219007323068504,1.9527390991666984,1.960154363787194
15,planted_3sat,1.2470322937863831,1.6724650129274137,1.5940362459045523,2.0545612187342233,2.074884148055528,2.0748353830035606,2.116309685741724,1.4423595760493841,2.0080944483892065,2.1117262926672056,2.0342502408334786,1.9564105045891125,1.9779854055659427,2.0545612187342233,2.0080944483892065,1.9856631861041454,1.9779854055659427
16,random_3sat,2.3427668826268775,2.199059708865066,2.1487076730114847,1.7497384906103985,2.014404680778119,2.107577940124081,1.9051884427121843,1.963084040364415,2.0444274567561656,2.0435939272004844,1.9717850959127499,1.9937494224095542,2.052641744752912,1.7497384906103985,2.0444274567561656,2.0804879798619966,2.052641744752912
17,planted_3sat,2.444084655267745,2.1037657016844498,2.5640810099223637,2.24666893421035,2.24885432623224,2.1741056599267696,1.984640306010825,2.149694476355223,2.1600999656384374,2.234338475117185,2.1383423859337753,2.0103964958459692,2.1685779907316363,2.24666893421035,2.1600999656384374,2.1252454312118236,2.1685779907316363
18,random_3sat,1.4724720573609429,2.072007039183734,1.8375776963424435,1.7289996424590048,1.749357179903139,2.12877049011732,1.8889045183615147,1.9893228216935435,1.7869135626534298,1.7775056248518706,1.891988666118631,1.9473309246082693,1.934878915759028,1.7289996424590048,1.7869135626534298,1.7843743403879684,1.934878915759028
19,planted_3sat,1.4398351280479205,2.199059708865066,1.7172273716646451,2.4280516324197396,1.8474906456623603,2.107577940124081,1.6918020154206703,1.7688992903319514,1.978810295200152,1.8621884365767902,1.9682942006580577,1.651002898179878,2.032916253728892,2.4280516324197396,1.978810295200152,2.0123963472959407,2.032916253728892
20,random_3sat,2.1815467646169897,1.9971687924543569,1.9266722582791862,2.267277324284093,1.8273277764940137,2.0569730372733015,1.9449344932458883,1.7317751115782611,1.7363613656140058,1.8271483000317699,1.83150255333611,1.9017219863925505,1.828437181643784,2.267277324284093,1.7363613656140058,1.7335093729910713,1.828437181643784
21,planted_3sat,1.4929040961781488,1.9971687924543569,1.9197141733024092,2.059248538610295,1.80331453649877,2.0569730372733015,1.9685624832100017,1.8041400870528892,1.6475596294954027,1.7607106208464798,1.823209226160672,1.8533570211987138,1.738818666161669,2.059248538610295,1.6475596294954027,1.6627695180954736,1.738818666161669
22,random_3sat,3.1452292846999024,2.072007039183734,2.139154215240725,2.0685619053038633,1.9708581003029886,2.12877049011732,1.7345074999221666,1.9743481348907073,1.9006684675108065,1.9601901143237423,1.8667157525906273,1.8008895097084865,1.8615215762647788,2.0685619053038633,1.9006684675108065,1.8740821812691466,1.8615215762647788
23,planted_3sat,2.569554123848285,1.9971687924543569,2.3547873883046386,2.144091449492187,2.0474912615003285,2.0569730372733015,2.0394390452991034,2.164792322266851,2.1881940189968634,2.0241405220456508,2.0135961631079544,2.019185508843111,2.2209774394140287,2.144091449492187,2.1881940189968634,2.1217605002486475,2.2209774394140287
24,random_3sat,0.7654678421395714,2.1037657016844498,2.157223483400013,1.8290229774486513,1.9835156484513436,2.1741056599267696,2.1020358737056952,1.9927729668275898,1.9862706197550482,1.9595894670478526,2.110582721914587,2.1019449725748816,2.057205588202835,1.8290229774486513,1.9862706197550482,2.0307512274710637,2.057205588202835
25,planted_3sat,1.6992786164338898,2.164212394838729,1.9679007244674893,1.5929889541021653,1.5842092112381705,2.158349234610033,2.6191398319459873,1.7277146581141858,1.4001746895453155,1.5821158344475579,1.7179950121363927,2.5736710964737024,1.52751622186413,1.5929889541021653,1.4001746895453155,1.436539391859654,1.52751622186413
26,random_3sat,2.6052789230662645,2.1037657016844498,1.8986045612653786,2.496275805384539,1.7245109082285388,2.1741056599267696,2.0400243012671995,1.7474876108506219,1.8895497560706684,1.8161299789921714,1.8485632920133088,2.049779378643006,1.8642165498248087,2.496275805384539,1.8895497560706684,1.8919417211155518,1.8642165498248087
27,planted_3sat,1.1662709371419244,2.072007039183734,2.0313165937421895,2.0158112071681336,2.02707943557729,2.12877049011732,1.7463666195864835,1.9850876688850028,1.8848462658086613,1.9948503453226538,1.85882154814898,1.800996378978302,1.8795168459298217,2.0158112071681336,1.8848462658086613,1.8635096357240346,1.8795168459298217
28,random_3sat,1.749199854809259,2.164212394838729,2.1393764596711633,2.405509487511801,2.090739372375578,2.158349234610033,2.4701354134645386,1.9790749642750416,2.02019634806503,2.104650283225262,2.2172823760923133,2.446532947716806,2.1477111950707197,2.405509487511801,2.02019634806503,2.048886415831948,2.1477111950707197
29,planted_3sat,1.501852701754163,2.199059708865066,2.272862459717297,1.7596467915607084,2.000286576687925,2.107577940124081,2.0959989197790754,1.7646976550446505,2.045622510758504,1.9908381907223949,1.9344385419487327,2.1145017460949185,2.029378094442973,1.7596467915607084,2.045622510758504,2.0674158875143918,2.029378094442973
30,random_3sat,2.6892071133007303,1.9971687924543569,2.1038025110090883,2.059248538610295,2.4043212158046057,2.0569730372733015,2.004225327040719,1.8155584927505803,2.315202950860306,2.403257107608501,2.222619198890673,2.1224386574105125,2.2316165222633613,2.059248538610295,2.315202950860306,2.3183594887830457,2.2316165222633613
31,planted_3sat,1.6695918352538477,2.164212394838729,2.0587152764478063,1.8617662854047072,2.1983613152234636,2.158349234610033,2.0167127198921855,2.078805313490703,2.079081430488661,2.201069301165542,1.990487624337853,2.0373955197632836,1.9978471526566648,1.8617662854047072,2.079081430488661,2.1055847129221568,1.9978471526566648
32,random_3sat,1.1505720275988207,1.9084752110308476,2.3842141839340836,1.7596467915607084,1.803698306142215,2.107577940124081,2.251079404955308,2.2785842336759594,1.9090683542975488,1.8643932589888599,1.9531248388859017,2.253759237671512,2.0166954415643588,1.7596467915607084,1.9090683542975488,1.9159159876891734,2.0166954415643588
33,planted_3sat,0.8544153281560676,2.216159883562429,2.3540477662480663,1.9067015498832656,2.3823038716050435,2.158349234610033,2.2190771012505044,2.1055043622285083,2.1543209314460934,2.3706341622350084,2.301692700411753,2.210305675054214,2.120294196471352,1.9067015498832656,2.1543209314460934,2.16642410552606,2.120294196471352
34,random_3sat,2.578700529074361,1.9084752110308476,1.5209691922550068,2.1297403716934817,1.7073213644552307,2.107577940124081,1.8893746568378702,1.8330747064922313,1.6411290047103322,1.7275486969538856,1.7582198576701573,1.8715293970933407,1.7104821287041132,2.1297403716934817,1.6411290047103322,1.6762764848082279,1.7104821287041132
35,planted_3sat,1.249901736214336,2.178048982487536,2.3126355641852823,1.7864882835526879,2.2491351506942636,2.1741056599267696,2.1546305362507168,2.7145901476944627,2.169838356370045,2.2548258326365302,2.299671685583451,2.2337983159185164,2.1662827303713437,1.7864882835526879,2.169838356370045,2.201294785399444,2.1662827303713437
36,random_3sat,2.466403178223441,1.9084752110308476,2.395925512740597,2.4227220491211945,2.108689714400217,2.0952385213736164,1.7727039331947492,2.576259616153166,2.092491663786392,2.1399886502161656,1.9535084080874705,1.6806640322757098,1.9881810215542117,2.4227220491211945,2.092491663786392,2.1222475676487256,1.9881810215542117
37,planted_3sat,2.1707665183731977,2.216159883562429,2.0263894604761696,1.5199740801981008,2.101505691133195,2.158349234610033,2.549764511215954,2.0369582246970626,1.9712345576117494,2.1313794111337767,2.2370432636683457,2.5176803901535787,2.1327947004074743,1.5199740801981008,1.9712345576117494,2.0052906605194485,2.1327947004074743
38,random_3sat,1.8748743759385615,1.9084752110308476,1.6432543648116897,1.885694197511911,1.817327317497389,2.107577940124081,1.5282235346616073,1.7367863281304956,1.8787972109213078,1.8588406956836536,1.8931427567879886,1.5311127237064694,2.0112885701983,1.885694197511911,1.8787972109213078,1.8878886895378202,2.0112885701983
39,planted_3sat,2.649714624089247,2.083555275126288,1.799783777586722,1.6549027346327694,2.1842632746880164,2.0527116217918318,2.227876543526404,1.9661126439324912,1.9159666929436192,2.1580950413822837,2.246470584594318,2.2403182215049084,2.1189545156200027,1.6549027346327694,1.9159666929436192,1.955047647289297,2.1189545156200027
40,random_3sat,3.339321977944068,2.178048982487536,2.552643371907922,2.060060002075732,2.4057164538601326,2.1741056599267696,2.0595723059469346,2.393500882067595,2.311803661684162,2.439465791528518,2.2571780547604927,2.1255796397050855,2.215989952519221,2.060060002075732,2.311803661684162,2.302813976251607,2.215989952519221
41,planted_3sat,2.2192034840549946,2.1013796067188673,2.03003699373519,2.078375765138159,1.7175513536993794,2.12877049011732,1.9352233918581578,1.8418168596390774,1.6761584827015354,1.7204084743022887,1.7672489867117818,1.9820260509547052,1.743165342491913,2.078375765138159,1.6761584827015354,1.7087702253240347,1.743165342491913
42,random_3sat,1.7227665977411035,1.9084752110308476,1.950220222012512,2.204335902937532,1.8797235926259401,2.0952385213736164,1.813981655123523,1.831489153885047,1.9407299271379455,1.893001310749556,1.83584595786159,1.7682882829117414,1.8716332303416805,2.204335902937532,1.9407299271379455,1.9237265259637837,1.8716332303416805
43,planted_3sat,1.4350845252893227,2.178048982487536,1.8484644256822877,2.154385879986877,1.8423623650179162,2.1741056599267696,2.0077814370056566,2.128989724011732,1.9568700077755166,1.9220928356227456,2.010106802401941,1.9832062331995726,2.102882023548926,2.154385879986877,1.9568700077755166,2.035598682066042,2.102882023548926
44,random_3sat,1.9851308622085944,2.178048982487536,2.115675262604698,2.0297617421947094,2.314559014067374,2.1741056599267696,2.287059128742727,2.543072240987793,2.1984455303145647,2.300953854186208,2.2664621973584147,2.3654475706562086,2.217085131162271,2.0297617421947094,2.1984455303145647,2.2523310490642814,2.217085131162271
45,planted_3sat,2.061786606441115,2.216159883562429,2.5387534993163845,2.254037289924648,2.2747741337785286,2.158349234610033,2.188744384995844,2.558233960505746,2.250691907714758,2.3264057981204433,2.2846289089542724,2.2488724311771744,2.340493003980273,2.254037289924648,2.250691907714758,2.2668825901683425,2.340493003980273
46,random_3sat,3.126321843257593,1.9084752110308476,2.9168844492139128,2.4680374901923066,1.8188681508690159,2.107577940124081,2.0579225884541166,2.3194122331420406,2.0263649896085814,1.7947755481895806,1.8229843177358336,2.0348649238064263,2.028899204697021,2.4680374901923066,2.0263649896085814,2.033566676384187,2.028899204697021
47,planted_3sat,1.4036429994545037,2.216159883562429,2.0956270252030595,1.2233041814181587,1.7201437214379003,2.158349234610033,2.4394674415480617,1.9594385827596699,1.5977000754873287,1.677121767891039,1.7907559459993019,2.431276793454881,1.8137704252895532,1.2233041814181587,1.5977000754873287,1.648927269776662,1.8137704252895532
48,random_3sat,2.624668592163159,2.444576493560533,2.9771363664032533,1.9215568173011495,2.0186120944901758,2.107577940124081,1.9866048397592722,2.6672794492586305,2.060017682054056,2.0459272628951886,2.181775341889586,1.961471802283752,2.2025536052862864,1.9215568173011495,2.060017682054056,2.0875174952135933,2.2025536052862864
49,planted_3sat,1.5769147207285403,2.444576493560533,2.380675740147912,1.994023438855548,2.1137335577834677,2.107577940124081,1.830069093269797,1.981583956502232,2.08348197330155,2.147986516451426,2.334983061320076,1.9091085909891705,2.3116588904426205,1.994023438855548,2.08348197330155,2.1590036504703702,2.3116588904426205
50,random_3sat,1.269760544863939,2.444576493560533,2.7127940055503768,2.073585149016815,1.92817698466802,2.0952385213736164,2.1164620427384304,2.439392092487889,1.9499560649424257,1.9230024087286368,1.9975500686394971,2.0043450409920043,1.9809046422746839,2.073585149016815,1.9499560649424257,1.9064103046443588,1.9809046422746839
51,planted_3sat,2.4087452888224363,2.444576493560533,2.1473937319564875,1.3673106683921112,1.7301034901669752,2.107577940124081,2.25449016069209,2.4156347306259662,1.6221818050890808,1.7139698203546854,1.6874409503689876,2.237110757179647,1.5798797836537166,1.3673106683921112,1.6221818050890808,1.6551788601852986,1.5798797836537166
52,random_3sat,2.690225616189658,2.444576493560533,1.8078485243803546,2.1297403716934817,2.080582883161045,2.107577940124081,1.7350478733106105,2.0860068954978295,1.7821161114346715,2.0501274083789935,2.1076867307508684,1.7378195489221218,1.8119120698880347,2.1297403716934817,1.7821161114346715,1.8045539990797723,1.8119120698880347
53,planted_3sat,3.1642084235258925,2.444576493560533,2.7088669911238745,2.1499307082366426,2.2111676899462878,2.107577940124081,2.04819011452715,2.7299629636866536,2.2909058325856,2.315990779376269,2.345581399268372,2.071601386908929,2.365871470746668,2.1499307082366426,2.2909058325856,2.3139373778201886,2.365871470746668
54,random_3sat,2.6340447877917144,2.3243599336677936,2.376103128906799,2.021805575172676,1.7133681942977066,2.158349234610033,2.5051170270624126,1.996160627898327,1.66058012114791,1.7191618656455192,1.7798350236178377,2.455946338429046,1.7841628358988249,2.021805575172676,1.66058012114791,1.6675844810181948,1.7841628358988249
55,planted_3sat,1.7047480922384253,2.437652738401243,1.7505424465813224,1.1390305081260188,1.7120414937636863,2.122221686578522,2.0406806601186744,2.2182533155730515,1.6272910707906374,1.6841580571319694,1.7800326420391395,2.2146665272067416,1.7263051817259008,1.1390305081260188,1.6272910707906374,1.6068436840727274,1.7263051817259008
56,random_3sat,2.1186622548331173,2.437652738401243,2.059217799514482,1.7289996424590048,1.74661218282413,2.122221686578522,1.7711096077613493,2.2272641452309814,1.7620589913745386,1.7272818852453,1.8227506149971222,1.7262434690654964,1.6094543929995404,1.7289996424590048,1.7620589913745386,1.684849535103678,1.6094543929995404
57,planted_3sat,3.0143086591269266,2.4158838599968275,2.4475925860894496,1.7142640918784278,2.1082746635935923,2.0569730372733015,1.9584055449218811,2.369513511779326,2.0430708229021253,2.0968828915435447,2.04330575372613,2.031911110686851,2.009331143548762,1.7142640918784278,2.0430708229021253,2.0480975710872205,2.009331143548762
58,random_3sat,2.728179572397376,2.3822679428858047,2.559458995947041,2.023883899345603,2.133531333336618,2.1741056599267696,2.1134264206405042,2.486813948726306,2.103076268441108,2.154559071075277,2.2121309232930333,2.221290758082904,2.1725171465229076,2.023883899345603,2.103076268441108,2.1634848337904793,2.1725171465229076
59,planted_3sat,2.494031557565001,2.444576493560533,1.7865562851171124,2.091489013163751,1.6978118538429514,2.107577940124081,1.6452881614976367,2.0425929017637583,1.7969488763181944,1.7680049723679794,1.9941790074792343,1.6434715197823628,2.02744669590597,2.091489013163751,1.7969488763181944,1.8357742976186704,2.02744669590597
60,random_3sat,2.60859812213055,2.444576493560533,2.5977959122076086,1.8028966099977322,2.153951061020993,2.107577940124081,1.665037343141185,2.420021813969267,2.119237840943512,2.15584316784834,1.9522037702560708,1.775787806755679,1.9946386152853255,1.8028966099977322,2.119237840943512,2.152975537143943,1.9946386152853255
61,planted_3sat,2.6152036507358583,2.437652738401243,1.822019599620201,2.331486115853074,1.9128462938107658,2.12877049011732,1.8331553296786687,2.1360739494809637,1.9301410102369,1.9498058568181758,1.9628906918249585,1.8441207631806016,2.0575616191422297,2.331486115853074,1.9301410102369,1.9664382856154536,2.0575616191422297
62,random_3sat,3.3212518914850673,2.3243599336677936,2.2003275986999746,1.528278821440625,2.2529333874919715,2.158349234610033,2.013022554738834,2.2431791454338916,2.0433283410726792,2.3048031927029773,2.3308592167661084,2.1009169129300407,2.1418819713824893,1.528278821440625,2.0433283410726792,2.097511476023688,2.1418819713824893
63,planted_3sat,1.4816045409242156,2.4158838599968275,2.193053141655058,1.5469423151380024,2.013244736592141,2.0569730372733015,2.2942374055545467,2.06639004410787,2.0199207914130226,2.0107590698321802,1.9485905825766663,2.436083315716067,2.0049947554307272,1.5469423151380024,2.0199207914130226,2.063621715576995,2.0049947554307272
64,random_3sat,0.9669838461896731,1.9681635533471613,2.305986905487118,2.4204937113170764,2.04611205405536,2.1741056599267696,2.2334382806538713,2.5299603193997724,2.250674805512917,2.0224445642009257,1.9469645736919992,2.035438888772511,2.0922803491986057,2.4204937113170764,2.250674805512917,2.2014962277054906,2.0922803491986057
65,planted_3sat,2.0541237336955462,1.855871199600326,2.0423325788373656,2.7285436236613307,2.0679791767144318,2.0569730372733015,2.4633203742864582,1.8712532459536988,2.201592163227135,2.0094097985824915,2.0778794490219945,1.880579355107508,1.984193349663565,2.7285436236613307,2.201592163227135,2.099261289565463,1.984193349663565
66,random_3sat,2.647592232065096,1.7227970277420317,1.9699746959140547,2.6411565555656367,2.4439015264171133,2.12877049011732,2.54039921793101,1.8518065912837745,2.40041218685197,2.5181241327349593,2.693906217597041,2.5456215425200415,2.725222664096612,2.6411565555656367,2.40041218685197,2.4638142525836817,2.725222664096612
67,planted_3sat,1.2237754316221157,1.87671559936235,1.9365183779129158,2.7937583630513982,2.459372571037481,2.0952385213736164,2.6907195377372637,2.1406404445982252,2.4838833786142733,2.4206211871940786,2.5373301792169056,2.56009677087173,2.4955241327889626,2.7937583630513982,2.4838833786142733,2.427287790029586,2.4955241327889626
68,random_3sat,2.9927277645336923,1.7017332908675933,1.7793306858627576,2.3240512310710315,2.398529410051039,2.158349234610033,2.786892275429869,1.6570319202702386,2.4530971217707624,2.4138980407594732,2.4912394470836294,2.644750614323863,2.3777799017675947,2.3240512310710315,2.4530971217707624,2.4185279077306774,2.3777799017675947
69,planted_3sat,2.423031246069913,1.7017332908675933,1.6953083443155745,2.6390023842737875,2.249084080498223,2.5700390567310167,1.8912513186208393,1.6910674896742564,2.22632804178222,2.2541551268670434,2.130620363809187,2.08209032866936,2.312110386832887,2.6390023842737875,2.22632804178222,2.2833706555999234,2.312110386832887
70,random_3sat,1.776645831418007,1.87671559936235,1.8306267752060388,2.4237658383919696,2.266801684559782,2.107577940124081,2.1204343209056686,2.000061830852812,2.158797256559272,2.199141796127436,2.301560348617027,1.8656714499636173,2.1435826253970807,2.4237658383919696,2.158797256559272,2.142558850820275,2.1435826253970807
71,planted_3sat,2.468099531471619,1.7227970277420317,1.9110419437767956,2.7579703664730273,2.659202543221427,2.6825507024624073,2.6387523052715687,1.9746747361749009,2.692979508944875,2.6584449710365234,2.4624327223680456,2.8157342576273567,2.573775020674169,2.7579703664730273,2.692979508944875,2.6936991481748196,2.573775020674169
72,random_3sat,0.8458682675776092,1.7017332908675933,1.9937151221495022,2.100098731175097,2.4918006662448073,1.7913680540313865,2.697433938042068,1.6942832217458346,2.561921371107904,2.508660419178657,2.4616984143055736,2.573665390460292,2.541101477736189,2.100098731175097,2.561921371107904,2.632246798233728,2.541101477736189
73,planted_3sat,1.2781522025001877,1.9681635533471613,2.248100696290647,2.243247277988521,1.8303391872978063,2.1741056599267696,2.5465469742902758,2.395936849545362,2.1035638381563104,1.8796077605709895,2.0070798713638074,2.2097482711478484,2.0906341864018367,2.243247277988521,2.1035638381563104,2.097623603287205,2.0906341864018367
74,random_3sat,1.8938646921652087,1.9681635533471613,2.2864785189181025,2.531499501347826,2.4250142964725554,2.118162869023311,2.132319664454651,2.4900898233269992,2.4381111918980936,2.39689836773838,2.5422543045631083,2.364977193286196,2.5502916130925084,2.531499501347826,2.4381111918980936,2.3998969190206734,2.5502916130925084
75,planted_3sat,1.0043016091968684,1.855871199600326,2.0348500177093434,1.9209956114517948,1.790142079841181,2.5789584604502025,2.1397622953758333,1.9087310412339207,1.8948329860080675,1.8778784607390666,2.039235780511712,2.374342889482904,2.1124403979704396,1.9209956114517948,1.8948329860080675,1.9310333424146044,2.1124403979704396
76,random_3sat,2.2300144001592104,1.7227970277420317,2.1045819234145955,2.6411565555656367,2.472424167367683,2.12877049011732,2.6801826386991254,1.9250179814499302,2.5550122816512193,2.4565566741549913,2.39547827040379,2.5475011837763755,2.3790939551128725,2.6411565555656367,2.5550122816512193,2.4354430846254815,2.3790939551128725
77,planted_3sat,1.383791230901772,1.7227970277420317,1.883646403441279,2.265735658776245,2.3720207933823265,2.12877049011732,2.45310049597423,1.8658871857370205,2.3071880655543247,2.308773939675573,2.334835386752494,2.248913472132748,2.203778845718223,2.265735658776245,2.3071880655543247,2.2767588790775015,2.203778845718223
78,random_3sat,1.5665304114228238,1.9681635533471613,1.9371840855731148,2.5444708873406348,2.6850632819811557,2.118162869023311,2.17280678591858,1.728323148570253,2.791490530897754,2.6299425761169712,2.431134785151738,2.2641807145403012,2.4714027303301975,2.5444708873406348,2.791490530897754,2.6962586446854258,2.4714027303301975
79,planted_3sat,2.4874035299865875,1.7017332908675933,2.201879395976833,2.4855050781562715,2.4846164732675287,2.158349234610033,2.750908196085651,2.0598519125132113,2.469260002916248,2.4284799317376886,2.38164165733985,2.7733227945979824,2.2815117955925204,2.4855050781562715,2.469260002916248,2.3823152941134618,2.2815117955925204
80,random_3sat,3.767575101062273,2.3240349118098442,2.6673953903615413,1.6990503961319643,2.4430761017994045,2.12877049011732,2.5482465967658747,2.529592200839688,2.367544395248879,2.40814718979963,2.636085116039206,2.361596601775203,2.579443907120591,1.6990503961319643,2.367544395248879,2.363432134569844,2.579443907120591
81,planted_3sat,1.269760544863939,2.425082407145789,2.5853593698022266,2.405813312976394,2.5715631380952813,2.0569730372733015,2.1913375921297544,2.567538418106056,2.4982179238245292,2.461338829413446,2.6883535516840307,1.8601322657479658,2.560305303736595,2.405813312976394,2.4982179238245292,2.5039903612748424,2.560305303736595
82,random_3sat,3.353406717825807,2.1069248892316614,2.4337115835296186,1.7760525192667997,2.0577319580077145,2.0952385213736164,1.8402541657694473,1.8414674103411421,2.034964429380577,2.0990165993203482,2.103615397567321,2.0975116014998525,2.216667046015753,1.7760525192667997,2.034964429380577,2.040439796113384,2.216667046015753
83,planted_3sat,2.5622534189906276,2.425082407145789,2.3274563907514354,1.895850494817181,2.2947273582779917,2.0569730372733015,2.3008900848035507,2.6155506186135224,2.297126745461511,2.2577627228779744,2.2448490234583103,2.124106312385721,2.252913609545197,1.895850494817181,2.297126745461511,2.2530227560798117,2.252913609545197
84,random_3sat,2.091246587129598,2.5646642455842383,2.491633561022175,2.889522450116671,2.5128208989785494,2.158349234610033,2.5711425380603,2.869268916050493,2.6059186095866536,2.5461839148921586,2.5728802588025466,2.603830429607537,2.62490271298253,2.889522450116671,2.6059186095866536,2.592381901414312,2.62490271298253
85,planted_3sat,2.1764548158498336,2.1069248892316614,2.9419163029622992,2.056888194483783,2.6415787912873143,2.4594339294477114,1.947552461965973,2.0789227574001883,2.4981422314493997,2.589679165310139,2.4554422733412493,1.980305566022135,2.3606186620835903,2.056888194483783,2.4981422314493997,2.4568719091404057,2.3606186620835903
86,random_3sat,2.692259515195886,2.1069248892316614,1.8660207244141451,2.3876728532597915,2.4808848596498274,2.4594339294477114,2.310098799902707,1.8424182456016556,2.2083057146533043,2.3951277790896426,2.2822308922941654,2.46999894242464,2.076847486792372,2.3876728532597915,2.2083057146533043,2.2193182211783475,2.076847486792372
