z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
1.001112347052280360e-01,1.156107626287772305e+00,9.269247454518191320e-01,7.654680716262320106e-02,1.594672886140293011e+00,8.831191904321048503e-01,6.315556348977511281e-01,3.677385546956233320e-01,9.299175151965921593e-01,1.047150563984521748e-01
1.023359288097886594e-01,1.159781923947244220e+00,9.256723935945168069e-01,7.727597317556676726e-02,1.611065372059056200e+00,8.819213349450819583e-01,6.382662423314130473e-01,3.737312672621955767e-01,9.285390772941236603e-01,1.070177473941898716e-01
1.045606229143492827e-01,1.163465480906443528e+00,9.244201680815834488e-01,7.801158214832452920e-02,1.627616657414149515e+00,8.807125139868938746e-01,6.448913610700007792e-01,3.796923495747611677e-01,9.271645366149909862e-01,1.093190733196682529e-01
1.067853170189098921e-01,1.167158318045076859e+00,9.231680722430498642e-01,7.875368705726944196e-02,1.644328197508889478e+00,8.794926467107111456e-01,6.514317560374739413e-01,3.856217893084538662e-01,9.257938247823993549e-01,1.116190151974431888e-01
1.090100111234705155e-01,1.170860456195847554e+00,9.219161092831448245e-01,7.950234126355300301e-02,1.661201459960105487e+00,8.782616520231026902e-01,6.578881846870859862e-01,3.915195755691019963e-01,9.244268742623568125e-01,1.139175541182350371e-01
1.112347052280311388e-01,1.174571916144426798e+00,9.206642822812556304e-01,8.025759851524678912e-02,1.678237924790105140e+00,8.770194485902749193e-01,6.642613985827410250e-01,3.973856988823018521e-01,9.230636183565089636e-01,1.162146712419478006e-01
1.134593993325917621e-01,1.178292718629420754e+00,9.194125941928771306e-01,8.101951294948650517e-02,1.695439084519166473e+00,8.757659548444711728e-01,6.705521423529802183e-01,4.032201511824827223e-01,9.217039911936957264e-01,1.185103477986780285e-01
1.156840934371523855e-01,1.182022884342345481e+00,9.181610478505596307e-01,8.178813909462168130e-02,1.712806444258627714e+00,8.745010889905284746e-01,6.767611533598382190e-01,4.090229258057179740e-01,9.203479277241297662e-01,1.208045650897121570e-01
1.179087875417130088e-01,1.185762433927602055e+00,9.169096459648452546e-01,8.256353187236854796e-02,1.730341521804525051e+00,8.732247690125960471e-01,6.828891625913093844e-01,4.147940174778479427e-01,9.189953637109277151e-01,1.230973044885149137e-01
1.201334816462736321e-01,1.189511387982452595e+00,9.156583911252029750e-01,8.334574659996639434e-02,1.748045847731787727e+00,8.719369126810176951e-01,6.889368942532886342e-01,4.205334223068927235e-01,9.176462357239103529e-01,1.253885474417036627e-01
1.223581757508342555e-01,1.193269767057004049e+00,9.144072858009524296e-01,8.413483899233915875e-02,1.765920965489034433e+00,8.706374375593742831e-01,6.949050662793901934e-01,4.262411377716799343e-01,9.163004811320296650e-01,1.276782754700163391e-01
1.245828698553948788e-01,1.197037591654186883e+00,9.131563323421880707e-01,8.493086516425858712e-02,1.783968431493894835e+00,8.693262610116980760e-01,7.007943904586860784e-01,4.319171627115492296e-01,9.149580380959495551e-01,1.299664701692618829e-01
1.268075639599555160e-01,1.200814882229742864e+00,9.119055329806915466e-01,8.573388163251279004e-02,1.802189815228949055e+00,8.680033002098496153e-01,7.066055716957087007e-01,4.375614973192351598e-01,9.136188455617216819e-01,1.322531132112654828e-01
1.290322580645161255e-01,1.204601659192210406e+00,9.106548898308434170e-01,8.654394531807675650e-02,1.820586699338200720e+00,8.666684721410664594e-01,7.123393085216874754e-01,4.431741431260887709e-01,9.122828432527093634e-01,1.345381863447972781e-01
1.312569521690767627e-01,1.208397942902915911e+00,9.094044048905262079e-01,8.736111354828697551e-02,1.839160679724155756e+00,8.653216936156807870e-01,7.179962938068661371e-01,4.487551029972526306e-01,9.109499716644249290e-01,1.368216713964930664e-01
1.334816462736373721e-01,1.212203753675964668e+00,9.081540800420230264e-01,8.818544405901876382e-02,1.857913365645462056e+00,8.639628812750117515e-01,7.235772140732569246e-01,4.543043811175780378e-01,9.096201720551807535e-01,1.391035502717617445e-01
1.357063403781980093e-01,1.216019111778234407e+00,9.069039170529127336e-01,8.901699499686645256e-02,1.876846379815124255e+00,8.625919515994298070e-01,7.290827496722372958e-01,4.598219829849963802e-01,9.082933864420070780e-01,1.413838049556796206e-01
1.379310344827586188e-01,1.219844037429375083e+00,9.056539175769555694e-01,8.985582492132718202e-02,1.895961358499326455e+00,8.612088209165951191e-01,7.345135752190423695e-01,4.653079153957213610e-01,9.069695575910787788e-01,1.436624175138772885e-01
1.401557285873192560e-01,1.223678550801801768e+00,9.044040831549814419e-01,9.070199280698572342e-02,1.915259951616783418e+00,8.598134054098786061e-01,7.398703587756814137e-01,4.707621864399083589e-01,9.056486290133946016e-01,1.459393700934064897e-01
1.423804226918798654e-01,1.227522672020703087e+00,9.031544152157622296e-01,9.155555804570457423e-02,1.934743822838754124e+00,8.584056211269516234e-01,7.451537629994490208e-01,4.761848054864944446e-01,9.043305449563530107e-01,1.482146449236063923e-01
1.446051167964404749e-01,1.231376421164037005e+00,9.019049150768924106e-01,9.241658044881290168e-02,1.954414649689544481e+00,8.569853839885668290e-01,7.503644450144487665e-01,4.815757831749555851e-01,9.030152503974134826e-01,1.504882243169441136e-01
1.468298109010011121e-01,1.235239818262542144e+00,9.006555839456523715e-01,9.328512024930134261e-02,1.974274123647689505e+00,8.555526097975100219e-01,7.555030555960987604e-01,4.869351314058026903e-01,9.017026910384603466e-01,1.527600906698559635e-01
1.490545050055617216e-01,1.239112883299740897e+00,8.994064229198784899e-01,9.416123810401591521e-02,1.994323950247646859e+00,8.541072142477417195e-01,7.605702402425571496e-01,4.922628633275679677e-01,9.003928132975179688e-01,1.550302264635651517e-01
1.512791991101223588e-01,1.242995636211951860e+00,8.981574329888193375e-01,9.504499509585595529e-02,2.014565849182133217e+00,8.526491129337195884e-01,7.655666386890095376e-01,4.975589933310011204e-01,8.990855643042465761e-01,1.572986142648957197e-01
1.535038932146829682e-01,1.246888096888300712e+00,8.969086150339952157e-01,9.593645273597292689e-02,2.035001554405026170e+00,8.511782213599043967e-01,7.704928850366554727e-01,5.028235370327164278e-01,8.977808918913624536e-01,1.595652367270679606e-01
1.557285873192436054e-01,1.250790285170733318e+00,8.956599698300476975e-01,9.683567296597052343e-02,2.055632814234850336e+00,8.496944549504585886e-01,7.753496082865207750e-01,5.080565112704471531e-01,8.964787445896982288e-01,1.618300765904842342e-01
1.579532814238042149e-01,1.254702220854033490e+00,8.944114980455890596e-01,9.774271816010728087e-02,2.076461391458884975e+00,8.481977290591249385e-01,7.801374316527224240e-01,5.132579340879359631e-01,8.951790716206841081e-01,1.640931166835015442e-01
1.601779755283648521e-01,1.258623923685838308e+00,8.931632002440474949e-01,9.865765112749941279e-02,2.097489063437831813e+00,8.466879589793017136e-01,7.848569724335386910e-01,5.184278247291369546e-01,8.938818228915027531e-01,1.663543399231887376e-01
1.624026696329254615e-01,1.262555413366661661e+00,8.919150768845035548e-01,9.958053511432569949e-02,2.118717622211111262e+00,8.451650599543009124e-01,7.895088438737116743e-01,5.235662036232994199e-01,8.925869489866108397e-01,1.686137293160768491e-01
1.646273637374860987e-01,1.266496709549912225e+00,8.906671283225305880e-01,1.005114338060323215e-01,2.140148874602723961e+00,8.436289471878047896e-01,7.940936535319831346e-01,5.286730923770786017e-01,8.912944011631358521e-01,1.708712679588887950e-01
1.668520578420467082e-01,1.270447831841920339e+00,8.894193548110262970e-01,1.014504113295393584e-01,2.161784642327727823e+00,8.420795358545091203e-01,7.986120026696863494e-01,5.337485137627987486e-01,8.900041313442382807e-01,1.731269390392615182e-01
1.690767519466073454e-01,1.274408799801963754e+00,8.881717565010428528e-01,1.023975322554476208e-01,2.183626762099315055e+00,8.405167411109644160e-01,8.030644885956403911e-01,5.387924917098656508e-01,8.887160921126037172e-01,1.753807258364530330e-01
1.713014460511679549e-01,1.278379632942293842e+00,8.869243334426101244e-01,1.033528616002452605e-01,2.205677085736475806e+00,8.389404781066082117e-01,8.074517036730585184e-01,5.438050512906186240e-01,8.874302367040607376e-01,1.776326117220374257e-01
1.735261401557285921e-01,1.282360350728167342e+00,8.856770855855649049e-01,1.043164648285157675e-01,2.227937480272268900e+00,8.373506619949957486e-01,8.117742340943495671e-01,5.487862187143766057e-01,8.861465190024239158e-01,1.798825801605828112e-01
1.757508342602892015e-01,1.286350972577876339e+00,8.844300127803638167e-01,1.052884078551447888e-01,2.250409828062695627e+00,8.357472079452250568e-01,8.160326618455763237e-01,5.537360213126224506e-01,8.848648935323580877e-01,1.821306147103221584e-01
1.779755283648498387e-01,1.290351517862784458e+00,8.831831147789039882e-01,1.062687570475279036e-01,2.273096026896176181e+00,8.341300311535605472e-01,8.202275638381527623e-01,5.586544875311599823e-01,8.835853154537981480e-01,1.843766990238058512e-01
1.802002224694104482e-01,1.294362005907358393e+00,8.819363912353366253e-01,1.072575792277766088e-01,2.295997990103609165e+00,8.324990468552544431e-01,8.243595119615959588e-01,5.635416469175961174e-01,8.823077405558397146e-01,1.866208168485413432e-01
1.824249165739710854e-01,1.298382455989210094e+00,8.806898417068752538e-01,1.082549416749257337e-01,2.319117646669074162e+00,8.308541703365664999e-01,8.284290737192110399e-01,5.683975301133413760e-01,8.810321252509900614e-01,1.888629520276232931e-01
1.846496106785316949e-01,1.302412887339130521e+00,8.794434656546085138e-01,1.092609121271374689e-01,2.342456941341079624e+00,8.291953169469860052e-01,8.324368109802036120e-01,5.732221688392340475e-01,8.797584265690960859e-01,1.911030885003429103e-01
1.868743047830923321e-01,1.306453319141136493e+00,8.781972624443015185e-01,1.102755587839076012e-01,2.366017834744486681e+00,8.275224021116494022e-01,8.363832816865633957e-01,5.780155958901567192e-01,8.784866021514351475e-01,1.933412103027923878e-01
1.890989988876529415e-01,1.310503770532507772e+00,8.769512313472003218e-01,1.112989503082670861e-01,2.389802303492964075e+00,8.258353413439643020e-01,8.402690389113623981e-01,5.827778451164009610e-01,8.772166102440431823e-01,1.955773015684484084e-01
1.913236929922135787e-01,1.314564260603834578e+00,8.757053715408357197e-01,1.123311558289849382e-01,2.413812340302096349e+00,8.241340502584303396e-01,8.440946304744061379e-01,5.875089514234812516e-01,8.759484096940881592e-01,1.978113465287441586e-01
1.935483870967741882e-01,1.318634808399064440e+00,8.744596821098156170e-01,1.133722449427685131e-01,2.438049954103092443e+00,8.224184445836648649e-01,8.478606001423606431e-01,5.922089507518263352e-01,8.746819599417475777e-01,2.000433295136320455e-01
1.957730812013348254e-01,1.322715432915547495e+00,8.732141620466270515e-01,1.144222877164610824e-01,2.462517170157068058e+00,8.206884401756304737e-01,8.515674872192753320e-01,5.968778800730129008e-01,8.734172210157902239e-01,2.022732349521244033e-01
1.979977753058954348e-01,1.326806153104088226e+00,8.719688102524253415e-01,1.154813546892390630e-01,2.487216030169975056e+00,8.189439530310638204e-01,8.552158265480012123e-01,6.015157773743352587e-01,8.721541535272205881e-01,2.045010473728284817e-01
2.002224694104560720e-01,1.330906987868995639e+00,8.707236255378312251e-01,1.165495168748051924e-01,2.512148592408100178e+00,8.171848993011098239e-01,8.588061478712724073e-01,6.061226816521468885e-01,8.708927186642461127e-01,2.067267514044605070e-01
2.024471635150166815e-01,1.335017956068136558e+00,8.694786066237176758e-01,1.176268457635802483e-01,2.537316931814192600e+00,8.154111953051577100e-01,8.623389766747107110e-01,6.106986328976962142e-01,8.696328781862751045e-01,2.089503317763516110e-01
2.046718576195773187e-01,1.339139076512990467e+00,8.682337521419974946e-01,1.187134133248917700e-01,2.562723140124192334e+00,8.136227575448798932e-01,8.658148349246677089e-01,6.152436720903315948e-01,8.683745944182212906e-01,2.111717733189376889e-01
2.068965517241379282e-01,1.343270367968704582e+00,8.669890606364132335e-01,1.198092920091590879e-01,2.588369325984549718e+00,8.118195027184760271e-01,8.692342395144345701e-01,6.197578411818684962e-01,8.671178302451689746e-01,2.133910609642331313e-01
2.091212458286985654e-01,1.347411849154153130e+00,8.657445305633211241e-01,1.209145547500760365e-01,2.614257615070165297e+00,8.100013477351201141e-01,8.725977028489907417e-01,6.242411830920577831e-01,8.658625491070197633e-01,2.156081797462936767e-01
2.113459399332591748e-01,1.351563538741994863e+00,8.645001602924728967e-01,1.220292749667892390e-01,2.640390150202928332e+00,8.081682097296093437e-01,8.759057336625972745e-01,6.286937416924994748e-01,8.646087149925039128e-01,2.178231148016644414e-01
2.135706340378197843e-01,1.355725455358735898e+00,8.632559481078004859e-01,1.231535265660732292e-01,2.666769091470862385e+00,8.063200060772188760e-01,8.791588359468044400e-01,6.331155617992759721e-01,8.633562924343548550e-01,2.200358513698131568e-01
2.157953281423804215e-01,1.359897617584790108e+00,8.620118922081958512e-01,1.242873839445008538e-01,2.693396616347859762e+00,8.044566544087577986e-01,8.823575099960119239e-01,6.375066891640602806e-01,8.621052465036653789e-01,2.222463747935494449e-01
2.180200222469410309e-01,1.364080043954545518e+00,8.607679907082887993e-01,1.254309219906103723e-01,2.720274919814052339e+00,8.025780726258276987e-01,8.855022522805806595e-01,6.418671704559443247e-01,8.608555428039780244e-01,2.244546705194325475e-01
2.202447163515016682e-01,1.368272752956425808e+00,8.595242416392320228e-01,1.265842160870660205e-01,2.747406214476723729e+00,8.006841789162871814e-01,8.885935537629224834e-01,6.461970532597517414e-01,8.596071474665457623e-01,2.266607240981577398e-01
2.224694104560622776e-01,1.372475763032960705e+00,8.582806429494694855e-01,1.277473421128160203e-01,2.774792730691897358e+00,7.987748917699120099e-01,8.916319024996292031e-01,6.504963860613023341e-01,8.583600271456758302e-01,2.288645211849403560e-01
2.246941045606229148e-01,1.376689092580853702e+00,8.570371925055214612e-01,1.289203764452441225e-01,2.802436716686473872e+00,7.968501299942615246e-01,8.946177825181466092e-01,6.547652182378190799e-01,8.571141490121700901e-01,2.310660475398741975e-01
2.269187986651835243e-01,1.380912759951049562e+00,8.557938880927542513e-01,1.301033959623150438e-01,2.830340438680970738e+00,7.949098127307450135e-01,8.975516737159798808e-01,6.590036000454899678e-01,8.558694807486544320e-01,2.332652890282831959e-01
2.291434927697441615e-01,1.385146783448808261e+00,8.545507274161595612e-01,1.312964780447160584e-01,2.858506181012888447e+00,7.929538594708861465e-01,9.004340520891696009e-01,6.632115826122931823e-01,8.546259905446937921e-01,2.354622316210555066e-01
2.313681868743047709e-01,1.389391181333775149e+00,8.533077081011278819e-01,1.324997005779905146e-01,2.886936246260634498e+00,7.909821900727890265e-01,9.032653891723881889e-01,6.673892179249584222e-01,8.533836470911750904e-01,2.376568613949640030e-01
2.335928809788654081e-01,1.393645971820056451e+00,8.520648276942216492e-01,1.337131419546664368e-01,2.915632955368079315e+00,7.889947247777985284e-01,9.060461533126917821e-01,6.715365588206734238e-01,8.521424195755741282e-01,2.398491645329744182e-01
2.358175750834260176e-01,1.397911173076293201e+00,8.508220836639489582e-01,1.349368810763775794e-01,2.944598647769674837e+00,7.869913842273634774e-01,9.087768090331553861e-01,6.756536589739600140e-01,8.509022776765495788e-01,2.420391273245375008e-01
2.380422691879866548e-01,1.402186803225739409e+00,8.495794734015383876e-01,1.361709973559784570e-01,2.973835681516196150e+00,7.849720894800897852e-01,9.114578165983802105e-01,6.797405728894645449e-01,8.496631915594186069e-01,2.442267361658672087e-01
2.402669632925472643e-01,1.406472880346337329e+00,8.483369942217104942e-01,1.374155707196503817e-01,3.003346433401028470e+00,7.829367620289937602e-01,9.140896328059384679e-01,6.837973558885727110e-01,8.484251318702423772e-01,2.464119775602052476e-01
2.424916573971079015e-01,1.410769422470799839e+00,8.470946433634510830e-01,1.386706816090023942e-01,3.033133299087102053e+00,7.808853238189444879e-01,9.166727107559679011e-01,6.878240641026008850e-01,8.471880697323420639e-01,2.485948381180723699e-01
2.447163515016685109e-01,1.415076447586688158e+00,8.458524179907845886e-01,1.399364109831618963e-01,3.063198693234355563e+00,7.788176972643008344e-01,9.192074996481629512e-01,6.918207544579981771e-01,8.459519767394051426e-01,2.507753045575032980e-01
2.469410456062291481e-01,1.419393973636494444e+00,8.446103151935460129e-01,1.412128403208581240e-01,3.093545049627818067e+00,7.767338052667382975e-01,9.216944452903461649e-01,6.957874846716119999e-01,8.447168249524422690e-01,2.529533637042699068e-01
2.491657397107897576e-01,1.423722018517725507e+00,8.433683319881553064e-01,1.425000516224973757e-01,3.124174821306269223e+00,7.746335712332645951e-01,9.241339897942665305e-01,6.997243132343111682e-01,8.434825868934621163e-01,2.551290024920886412e-01
2.513904338153503670e-01,1.428060600082984521e+00,8.421264653183891946e-01,1.437981274122278608e-01,3.155090480691453703e+00,7.725169190944229936e-01,9.265265717014099511e-01,7.036312994066569182e-01,8.422492355420909682e-01,2.573022079628146108e-01
2.536151279199110320e-01,1.432409736140060286e+00,8.408847120561561139e-01,1.451071507399976090e-01,3.186294519717923102e+00,7.703837733226784890e-01,9.288726254740872212e-01,7.075085032052762513e-01,8.410167443293971035e-01,2.594729672666220566e-01
