instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
98,amplitude_damping,0.4625088492521085,0.5355213334107756,0.5565696900973118,0.6742571364839924,0.6180490582346704,0.5894471126199243,0.5832658146086996
100,mixed_zx,0.5852930044081059,0.5944934070061882,0.5762874958682567,0.5967808506574781,0.6133597243797038,0.5897827352223526,0.5765727089779904
101,depolarizing,0.6911117076431283,0.5993987739355363,0.6707308567389411,0.6668349441440181,0.6886172625142744,0.7274391024987982,0.6722927646553739
102,z_dephasing,0.7240982801908231,0.6659725042814856,0.662137503555493,0.6293655841314145,0.7163465989032964,0.717438845815689,0.7107815902285808
103,x_dephasing,0.541591678965249,0.6312526693634732,0.6508900348850932,0.6321969765669404,0.7184942708956926,0.7087779428699099,0.6972397601066312
104,amplitude_damping,0.738447859939803,0.6587444985992262,0.6688127319654992,0.6507081453676123,0.6872914375875522,0.6630670039547376,0.6861133295325705
105,thermal_relaxation,0.8242617713976387,0.6877562113757006,0.7971980896192273,0.663615671301302,0.6723896288831764,0.7177187522573769,0.7457832532895078
106,mixed_zx,0.6817592166098903,0.5927473052032242,0.6098408869103086,0.5995767486392619,0.7469514260652372,0.6634724314584068,0.6084661684422599
108,z_dephasing,0.7515834419517595,0.7729572239865737,0.6922223391020468,0.6289514060383946,0.5891748061410905,0.6566126942987762,0.6878965759833017
110,amplitude_damping,0.3632518742558506,0.53042255030811,0.36034955924554485,0.522483115527223,0.5869991874238245,0.4158745945956076,0.3640108032848797
111,thermal_relaxation,0.4267533611397145,0.5940559648078191,0.41198160783509075,0.6023210890991982,0.33961075133758006,0.3317607853130492,0.45711020262328717
112,mixed_zx,0.5393525614364502,0.6085810766496699,0.5391599077932531,0.5492527915227678,0.486431169502891,0.5384388573815545,0.5430280120277546
113,depolarizing,0.5365498719532242,0.5769825493707016,0.5426171275984233,0.5454647554454033,0.536585135489153,0.5371423825877084,0.5399813252036813
114,z_dephasing,0.6958718583028214,0.6810915108302416,0.7542924722710592,0.6308215241121161,0.7146550773852974,0.7533686786492756,0.7377835568531962
116,amplitude_damping,0.4780910613243656,0.6408420027920597,0.46611871536613186,0.656776149146367,0.5948851255017968,0.4216189552607385,0.430904221797308
118,mixed_zx,0.5469328205612541,0.5696179071603769,0.5467209638760891,0.5778198032690939,0.5555864968136262,0.547044447358457,0.5443772340152244
119,depolarizing,0.5431624890654864,0.5820082052783249,0.5389603737958291,0.5482059097018999,0.5220789461150419,0.5405972541538876,0.5375918430483528
121,x_dephasing,0.6143496624819674,0.6015601278198754,0.5964157464347085,0.6607001807234479,0.6691990211675211,0.6257840039184694,0.6089574627129024
123,thermal_relaxation,0.5408034396319733,0.5336233706825452,0.5480500657592877,0.6428406624501682,0.65128502833719,0.6184096526735545,0.564306381135209
124,mixed_zx,0.6643017586473146,0.6058792459722752,0.6524365246024783,0.6351762098774041,0.6391423797922273,0.6490506700012068,0.6414227860881246
125,depolarizing,0.5982265981755643,0.5861046470933312,0.6170161973139866,0.6247438367241477,0.5110688613916524,0.6294438202389798,0.6023428088692699
126,z_dephasing,0.7054787975102932,0.7431383695703738,0.711142118404323,0.6764620377499393,0.6120303811300245,0.6761724347528423,0.7018489320263946
127,x_dephasing,0.744110293300652,0.6704623159121498,0.6808439812918154,0.6620554986752895,0.5405540571319678,0.6523160839113947,0.6973577619811
128,amplitude_damping,0.6464883357561936,0.5999849419584248,0.6445001456436488,0.6555188082328546,0.6332720085642672,0.6302742069991271,0.621626263761546
129,thermal_relaxation,0.5796522672398492,0.5741845733711161,0.5869648405369502,0.6419585433265934,0.5847998978764545,0.5910557820352415,0.5700541341489263
134,amplitude_damping,0.3377287692918104,0.5794440175900776,0.3719874426701449,0.6262920738184116,0.5461642944024734,0.5373606434874407,0.3261644770841867
135,thermal_relaxation,0.5918819992750597,0.5939652826836955,0.5541857179806768,0.609149706341818,0.6461348138705852,0.5518830574330309,0.5652530478538802
136,mixed_zx,0.5547232631013372,0.6147943736521366,0.5863985123426866,0.613097220398069,0.6282437359304038,0.581206119108746,0.5877812243571164
137,depolarizing,0.7085902821913537,0.6834912800966482,0.7077653307506142,0.6619437926821783,0.6286905532244952,0.6644766282468909,0.7028481653259114
138,z_dephasing,0.7530443108990629,0.7106095706954741,0.7507460919470281,0.6459549321624468,0.7133564569326202,0.6965460053305871,0.7465707429578302
139,x_dephasing,0.5852639385128809,0.6413131550137579,0.5961672607832101,0.6581754463842411,0.6196876168924046,0.5518390691071339,0.6043451464605488
141,thermal_relaxation,0.5144870162811725,0.6133489577198091,0.5762932544748134,0.6179660893524748,0.5890708272063626,0.613489836822085,0.5735278081964328
142,mixed_zx,0.5479460699127704,0.6184824138433734,0.5643104285577921,0.5506273114625037,0.5694110306423535,0.4879109881005863,0.5630665999106862
143,depolarizing,0.6847899292429867,0.5967861985492954,0.6651295466208577,0.6608672808313726,0.656191617879645,0.6632260162166324,0.6719849616836574
144,z_dephasing,0.6934538819325685,0.7512288750134352,0.6814917799022147,0.6595145915740225,0.6339929658331211,0.6649333589666319,0.6834396115007317
145,x_dephasing,0.5761514324233675,0.6370840091392199,0.5938241740266438,0.6606456184819454,0.6452185212134635,0.6355196071287998,0.657050880645116
146,amplitude_damping,0.7139872260118023,0.6229792623788946,0.7145448012235577,0.652348929721907,0.7777980233626453,0.7312646078060988,0.7179105284312485
149,depolarizing,0.5423724023153614,0.5771257650087114,0.5524590153410921,0.5766621870590765,0.5373736462697886,0.4294643518147702,0.5568921699166121
150,z_dephasing,0.7017581269811668,0.7415118367104134,0.684164019042886,0.6577627361303585,0.6170119509627588,0.6477266596467499,0.7068546684120227
151,x_dephasing,0.6553240649146802,0.6588957458950383,0.6596587649764695,0.6789282507370872,0.6644488988379695,0.6535054487546343,0.6533933372773576
153,thermal_relaxation,0.5317851296368498,0.5988437619217972,0.5386124854698394,0.6223272837022134,0.6622588592861329,0.6197833789092257,0.5674043249361341
155,depolarizing,0.5354021087855236,0.600212211576118,0.5396536642675325,0.5493697383827029,0.5932431668027655,0.5100566264404057,0.5440830279716198
156,z_dephasing,0.6808225258103612,0.7505113449093835,0.6780324736015118,0.6303375232807961,0.6316157672558523,0.6666962570687655,0.6694031630173946
157,x_dephasing,0.6816371413334192,0.6400396671353861,0.6586731753154359,0.6614438047175218,0.639229893511378,0.6717265572425923,0.6603584619554749
158,amplitude_damping,0.6203970581187256,0.7376617915392703,0.6139523818446697,0.6425608713251671,0.6417592968512228,0.5920584599429254,0.6511660638288924
159,thermal_relaxation,0.649437931516812,0.6608818100254493,0.6892423945402247,0.6563881589031585,0.631842222458092,0.6192434589518856,0.6630013223922744
161,depolarizing,0.6196653987172608,0.642045477495256,0.6064326818269175,0.5858006227139255,0.5924903960744942,0.5483481322699886,0.6031252440104543
164,amplitude_damping,0.3893156887528052,0.5774136900075858,0.4111467384367177,0.6996392505849595,0.5602464655974884,0.5978364302095474,0.4219935089968941
167,depolarizing,0.5661345894234705,0.5973207812323746,0.5756587195317219,0.5868714931344174,0.5792251773323207,0.5815215302897735,0.5742135624903224
168,z_dephasing,0.7108217646890803,0.6508072091254222,0.6477175931107745,0.5755229051551272,0.6550163799422778,0.688251716230794,0.6587742904295516
169,x_dephasing,0.6183757261547083,0.6046896714279514,0.6082384904725485,0.6417713591831957,0.6182060152504418,0.6604684973337596,0.6310776402804291
170,amplitude_damping,0.3030386660835749,0.5785094965384009,0.33096294907840906,0.6965892584617439,0.5273620163946149,0.47456301571571585,0.3431154277855915
171,thermal_relaxation,0.5474851795653113,0.6152468298880686,0.5459067000642547,0.5951612053312302,0.56338981489715,0.49244740270226106,0.541021396500927
172,mixed_zx,0.5508811790857749,0.618412557595844,0.6032341627041633,0.6133230985861516,0.6894252557104829,0.637159536608359,0.6567973906590087
173,depolarizing,0.5788110803703438,0.5945368197302198,0.5791436454849316,0.5905524709110545,0.616278248710726,0.5783606559602281,0.5864893649328596
174,z_dephasing,0.5969125349536307,0.6245693406270473,0.6062613430828931,0.6559770625521981,0.6656079417829049,0.6015598976208086,0.6083380307373998
175,x_dephasing,0.6572581915622655,0.683838283052923,0.6782973322069676,0.6551866518529244,0.6087323813301629,0.6504160339323682,0.6854113289657421
176,amplitude_damping,0.3302851823483586,0.5697093033440214,0.34048652805186025,0.7657278238845083,0.48037755761948464,0.47379927163614527,0.33840148405413284
177,thermal_relaxation,0.6352743232182279,0.5915515668401566,0.6402479103424847,0.6417936243190474,0.6257619133908294,0.6825987393018393,0.669699381383139
179,depolarizing,0.7542993758242116,0.7018193815334139,0.7607687712597649,0.6320809810219337,0.6943359178800074,0.7415714701862208,0.740270943935984
180,z_dephasing,0.7420792304117377,0.6744094841731609,0.6974621282299593,0.5837955140837571,0.6200784279378991,0.6669969705635511,0.7047797250293144
181,x_dephasing,0.6803389865808638,0.6896665952949375,0.6782481544008127,0.6746553637845697,0.5819435490066365,0.5954969089029998,0.6641168660264255
184,mixed_zx,0.5139914828582782,0.6329263013428958,0.5340914047952179,0.5299951237444691,0.4391243630753048,0.41004075289099884,0.5137144364536034
185,depolarizing,0.5502620677951239,0.5992911408691364,0.5423248023820115,0.5465773415391807,0.5461534767572432,0.5508106623954203,0.5509979896796944
188,amplitude_damping,0.808685032746712,0.6250359274576807,0.8314392321719409,0.658077443332094,0.6406468698937827,0.736018171110377,0.8248052910385136
189,thermal_relaxation,0.7710287995540082,0.5652151458100153,0.7405375385278364,0.5791034357253876,0.6611476002388748,0.7155196762972017,0.7452430663256517
190,mixed_zx,0.6145378424320338,0.6092930840154813,0.6215516142047028,0.6120834829697654,0.6730456488276896,0.6471054384211371,0.6195787978215516
191,depolarizing,0.5102933337648501,0.5687910921263606,0.5215508338756908,0.5338454490764282,0.35529429819950414,0.40474955698438325,0.5140310887307086
192,z_dephasing,0.580231127492624,0.6601185655425851,0.6122298128621448,0.6188982336619797,0.7281909980612876,0.6925730510781445,0.6573335173295186
193,x_dephasing,0.5534011818918095,0.6146420174818849,0.591896907224049,0.6366660509716091,0.6802278812379381,0.6161372378497505,0.6095074582876711
195,thermal_relaxation,0.7686190780324014,0.7290281369072081,0.7495313232056138,0.571624454943208,0.6664429423930255,0.6763674158023515,0.6939469074154171
196,mixed_zx,0.7000985247091257,0.6284899016769332,0.681816630331021,0.6453463642268218,0.6384874788647954,0.6687147333419869,0.6569041132028347
197,depolarizing,0.5922790107793503,0.6416429537461478,0.5820965512407862,0.5980520601658981,0.5871858533672786,0.5505264451414332,0.5780478585957065
199,x_dephasing,0.6311703981819069,0.6285061276495933,0.6288851012527878,0.6758154705391506,0.6507140328057718,0.584355337740832,0.6399582827311381
200,amplitude_damping,0.5168871802802101,0.6347048117497593,0.5514912798036085,0.5728677759129841,0.6687053343890631,0.6082909878425132,0.5886561998783355
201,thermal_relaxation,0.4326864643022787,0.6017529587875409,0.48681711839663006,0.6865317349341503,0.4745123605211819,0.4555781731157095,0.49751239045644635
203,depolarizing,0.691460853040662,0.6486085127435821,0.6790358652737495,0.6474401173932032,0.6424427331333551,0.636090612064165,0.6534899496945191
204,z_dephasing,0.6829059231816199,0.6349115781546579,0.6440896117397055,0.6055217768818314,0.578104439715626,0.6895688518020237,0.669176919276945
208,mixed_zx,0.4755424784491801,0.6027843031743062,0.5346611574498142,0.551040252031887,0.563429616515046,0.560651254351503,0.5506323449107998
209,depolarizing,0.6759067233680169,0.5884095792716074,0.6607459370159624,0.6617119402190963,0.6740929824978242,0.675509176861833,0.6635222931910071
212,amplitude_damping,0.2957155759370288,0.5512284011086442,0.391839499563234,0.602937202198321,0.6500129901943238,0.5330116541656789,0.34633766419209183
213,thermal_relaxation,0.6014537858849875,0.7269539992257454,0.6022687459498177,0.6468913891960245,0.47525365451429036,0.5272934258175087,0.6056107917592051
214,mixed_zx,0.5676403493544216,0.6636500838807928,0.5885343971807313,0.5493067532371296,0.6030326793272405,0.5683682833180811,0.617243793093953
215,depolarizing,0.662856568925104,0.6402199597011325,0.6385327112542951,0.6329077508790334,0.597435432114707,0.6154104398313558,0.6305448064463753
216,z_dephasing,0.6498335141470961,0.6418837801991049,0.6503468970225726,0.6615416151461498,0.6263930258910948,0.6549371594417406,0.6527285056921006
218,amplitude_damping,0.9238635587065106,0.6387043517355778,0.9225048205816715,0.6656271132236287,0.8412644382737785,0.8474665345786657,0.9210068327230673
219,thermal_relaxation,0.6033813737372459,0.5326607712304359,0.5963287008780469,0.6148954856951374,0.6433374205442746,0.6595311805269165,0.5973994703240852
220,mixed_zx,0.5622959131386501,0.5966605311541892,0.5783443115927607,0.5681602194381921,0.6279188472823343,0.6206557901984089,0.5862089716424917
221,depolarizing,0.6222921461256892,0.5890658095341889,0.6254330470657579,0.6231658308827737,0.6380865973972245,0.6528538731980573,0.624095292788731
222,z_dephasing,0.5782398322942304,0.6762058524515813,0.594067254338221,0.6222156029845596,0.5574545593877733,0.640489882531811,0.6763090622910021
224,amplitude_damping,0.3486287637841988,0.5536123726955594,0.3610611361320597,0.5986746772538714,0.4834861552425297,0.4703975512814316,0.36005343910803106
225,thermal_relaxation,0.6227796567470592,0.5821172850173669,0.6557023239246297,0.6810237441854285,0.6476780009933935,0.6675137622103087,0.6728296501437695
226,mixed_zx,0.6570951620827195,0.6220365523498763,0.6635479930768051,0.6454698322849108,0.6581762515818206,0.6484074632134261,0.6480730235507087
227,depolarizing,0.5911473318732405,0.650499929645267,0.699745688091273,0.5398551677568947,0.603187082911743,0.679988831417715,0.5786843526135185
228,z_dephasing,0.7487730616356933,0.685395826980887,0.7230723217237541,0.6213324768957221,0.6159512344110507,0.6627746499342921,0.6860461411050377
230,amplitude_damping,0.8535248530570245,0.5439548117971791,0.8587087159664655,0.6670113995675833,0.792206982747149,0.894017691943434,0.9176398359630134
231,thermal_relaxation,0.5818510004165468,0.6143330195748616,0.5664277295448392,0.5901950570893133,0.5760561523239893,0.47507268787708556,0.5462443499498844
232,mixed_zx,0.5497424311697903,0.6351443267290052,0.5932514897785917,0.5204508804656791,0.6434071524139675,0.6268001779076176,0.5877838642639498
233,depolarizing,0.5330048035709948,0.5873049201934754,0.5270977657940046,0.5513930703021175,0.4696481389753585,0.4200976228859438,0.5232269009877104
234,z_dephasing,0.5273018705251574,0.6252943210933082,0.5836191533341918,0.5964423213634406,0.7304021138737444,0.6552609313366007,0.5987676359710072
236,amplitude_damping,0.6862599187939692,0.6302581752230348,0.7141386844631077,0.6761147792503727,0.686253413377136,0.7186104740148043,0.7142485617584754
237,thermal_relaxation,0.5276053537682228,0.5632361861067251,0.519471800284121,0.6269305684924259,0.5513010753686972,0.5125479079902012,0.5361732860865503
238,mixed_zx,0.5036337998295746,0.5782281196022494,0.505633435419886,0.5316558867645446,0.4948658487839495,0.5116820437829517,0.5107068432305369
242,amplitude_damping,0.7331396840953266,0.5534250367694097,0.7189347470359696,0.6559660079673032,0.7036464373764296,0.7704416145517399,0.7496946262967709
244,mixed_zx,0.577039716775513,0.5981548574090673,0.598938143593979,0.5961631585105968,0.5786335198410678,0.5910079623171851,0.5887897390235559
246,z_dephasing,0.7183021400741068,0.7001498507700573,0.6745256620245884,0.6101822135426884,0.5671827803176289,0.6526844856452528,0.6747038440083083
247,x_dephasing,0.6344153478928546,0.6414080329280677,0.6485109135630883,0.6799427565720699,0.632164391592797,0.6531991329467753,0.6883259534084735
248,amplitude_damping,0.7791692913252448,0.6195085713765128,0.7365006532206264,0.6028446077390678,0.8766724334889804,0.8368258709113046,0.7837640402595495
249,thermal_relaxation,0.5674733406724868,0.5899629981615178,0.6171735701395294,0.6612515301363477,0.6313712168429683,0.6697410621479557,0.6635629030694611
250,mixed_zx,0.6672289639391633,0.6420458875796872,0.6730079884989537,0.6237241726418729,0.6500692891471852,0.6488471076136205,0.614286567513808
251,depolarizing,0.5496187832199626,0.6022078470561659,0.5792835151080205,0.5684610662929778,0.6130528456582611,0.5935589056036759,0.5676801047467701
252,z_dephasing,0.878747987754676,0.7591166748030915,0.8521436318517894,0.4218615803989263,0.8507862637305753,0.8751372426631215,0.8123664355623805
253,x_dephasing,0.6668824470616728,0.6403837040160988,0.6608058856766943,0.6496548077606649,0.5848394492025067,0.6859867714074467,0.6492018694787778
255,thermal_relaxation,0.7246723720126165,0.652762374244597,0.7053813245862349,0.567745255348743,0.6457517173835298,0.587979693204541,0.6433061546506954
256,mixed_zx,0.5269855238459452,0.5504449843719991,0.539054580839557,0.5553180561725093,0.5337617758417768,0.5409912804436332,0.5351184087310038
257,depolarizing,0.52319846175946,0.593261443753894,0.5310196150813824,0.5330486842793162,0.5167159576741599,0.49625325532091,0.522292561780923
258,z_dephasing,0.6498555285671855,0.7086097382118659,0.6744652735665967,0.6684906971802351,0.6627095991982528,0.679192976763805,0.6900586127679025
260,amplitude_damping,0.6879323139048826,0.687530373023811,0.7439232161001043,0.6473702078361829,0.5979695194757082,0.6403521660315233,0.7060847647030857
262,mixed_zx,0.6840410673248821,0.6204933736459816,0.6546061302035051,0.6805659636703065,0.6643634440813401,0.6537867899769262,0.657046411358276
264,z_dephasing,0.6016175310587358,0.6250676525403338,0.6448060136538168,0.5273544342579135,0.5741363933899845,0.7007666004405658,0.6151506143788109
265,x_dephasing,0.5169838269699704,0.6365100326310127,0.5875564821955866,0.6580027827319951,0.6325804774340076,0.6108545689142042,0.5846781136026965
267,thermal_relaxation,0.6108527802174402,0.6881505770110955,0.6532410588508014,0.6541358769883088,0.6294217052285069,0.6343712284052095,0.6737410515943784
268,mixed_zx,0.6331060078540575,0.6000857851772725,0.6367015779873872,0.6398743739567285,0.6298276554133163,0.6362559783361714,0.638385507009657
269,depolarizing,0.6100505743125938,0.5955773449963473,0.6395108556544444,0.6328666703428645,0.6433846175842373,0.6738629624011893,0.6444460337224628
271,x_dephasing,0.7352614743520497,0.6310068702287254,0.6634238422064931,0.6811115926738954,0.5737201386286721,0.698934042183394,0.7118527551286263
272,amplitude_damping,0.3443085478125059,0.6230028665058676,0.3272635867531056,0.7379948891632859,0.4625313843980628,0.44038724924698125,0.3213424570016023
273,thermal_relaxation,0.5144890849684544,0.59767025289381,0.501051591062928,0.6357156066054535,0.6470048273001249,0.5004064104689517,0.4933569682124001
275,depolarizing,0.5992489624049988,0.6181239199569585,0.6038190833821214,0.6185908631726402,0.6032185118184855,0.5815876286905802,0.6058301186030629
276,z_dephasing,0.7839172288673298,0.7204211057925968,0.7848801576906086,0.6243946817877212,0.6981113639538185,0.7000609325906886,0.7612581526231761
278,amplitude_damping,0.5254634763893926,0.6094303328542484,0.6381621744036039,0.6530176273233189,0.6972842588251283,0.7257272416853183,0.6868422599297056
280,mixed_zx,0.5615086246579442,0.5826354371431011,0.5646326624727339,0.5713610572217706,0.5815874882904198,0.5555206323264026,0.5634775922806003
