z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.06340378197997776,1.031404770380444,0.9403765690376569,0.9883186835611303,1.0967997335747548,0.9293917327630294,0.25975992694536193,0.28490461866707073,0.14766551231100516,1.20034875277616,0.5307494441584909,0.06207661009595955
0.06674082313681869,1.0331374893562546,0.9374348279457768,0.9881641912768615,1.1020899358093974,0.9263395286318024,0.2605377266029331,0.2871360063877529,0.14905783851702065,1.211666744355184,0.526754354142784,0.06515683293905372
0.07007786429365963,1.0348781546079564,0.9345114345114345,0.9880076889291962,1.1074002054870458,0.9233044826895502,0.2613151882147801,0.28938049312593356,0.15046005233724807,1.2230651107299306,0.522744160011204,0.06821974008393306
0.07341490545050056,1.036626759982426,0.9316062176165804,0.9878491512488593,1.1127306155539944,0.920286411370699,0.2620923109197313,0.2916381384616815,0.15187220861158438,1.2345442976849357,0.5187189850038485,0.07126551678127202
0.0767519466073415,1.0383832991857473,0.9287190082644629,0.9876885526724051,1.118081238722807,0.9172851331120787,0.2628690938583088,0.2939090020830397,0.15329436243318467,1.2461047530634293,0.5146789539349417,0.07429434626095943
0.08008898776418243,1.0401477657848748,0.925849639546859,0.9875258673394244,1.1234521474717614,0.9143004683194053,0.2636455361727317,0.2961931437845993,0.15472656914963406,1.2577469267768613,0.5106241931750685,0.07730640976592418
0.08342602892102337,1.0419201532092963,0.9229979466119097,0.987361069089743,1.1288434140443322,0.9113322393343727,0.2644216370069188,0.29849062346608135,0.1561688843641499,1.2694712708146745,0.5065548306329348,0.0803018865853452
0.0867630700778643,1.043700454752694,0.9201637666325486,0.9871941314606105,1.1342551104487009,0.9083802704023427,0.26519739550649224,0.3008015011309242,0.15762136393681453,1.2812782392543247,0.5024709957366669,0.08328095408725822
0.09010011123470524,1.0454886635746035,0.9173469387755101,0.987025027683883,1.1396873084572987,0.9054443876406232,0.26597281081878027,0.303125836884878,0.1590840639858386,1.293168288271551,0.4983728194146514,0.08624378775056873
0.09343715239154617,1.0472847727020698,0.9145473041709054,0.986853730683197,1.1451400796063789,0.9025244190073185,0.2667478820928204,0.30546369093460535,0.16055704088885617,1.3051418761509022,0.49426043407592596,0.0891905611964876
0.09677419354838711,1.0490887750313032,0.911764705882353,0.9866802130711394,1.1506134951956226,0.8996201942707448,0.2675226084793624,0.30781512358628926,0.16204035128425134,1.3171994632965218,0.4901339735901232,0.09212144621939633
0.10011123470522804,1.05090066332933,0.9089989888776543,0.9865044471464083,1.1561076262877723,0.8967315449793944,0.26829698913087147,0.31018019524424806,0.16353405207251814,1.329341512243202,0.48599357326697645,0.0950366128171587
0.10344827586206898,1.0527204302356423,0.90625,0.9863264048909717,1.161622543708295,0.8938583044324431,0.26907102320153115,0.31255896640955627,0.16503820041765208,1.341568487667695,0.48183936983539616,0.09793622922088396
0.1067853170189099,1.0545480682638433,0.9035175879396985,0.9861460579672194,1.1671583180450769,0.8910003076507842,0.2698447098472463,0.31495149767867375,0.16655285374857626,1.3538808564003066,0.4776715014221204,0.10082046192415883
0.11012235817575083,1.0563835698032888,0.9008016032064128,0.985963377715113,1.172715019648145,0.8881573913485837,0.27061804822564617,0.3173578497420813,0.1680780697606008,1.3662790874367585,0.4734901075299497,0.10368947571175313
0.11345939933259178,1.0582269271207285,0.898101898101898,0.9857783351493313,1.1782927186294208,0.8853293939053434,0.27139103749608734,0.3197780833829238,0.169613906416917,1.3787636519503352,0.4692953290155728,0.10654343368781383
0.1167964404894327,1.0600781323619382,0.8954183266932272,0.9855909009564147,1.1838914848624982,0.8825161553384631,0.2721636768196566,0.3222122594756603,0.171160421950126,1.3913350233043087,0.46508730806699233,0.10938249730355398
0.12013348164627365,1.0619371775533515,0.8927507447864946,0.9854010454919068,1.1895113879824526,0.8797175172762902,0.2729359653591741,0.32466043898472174,0.17271767486380324,1.403993677064657,0.460866188180557,0.11220682638445068
0.12347052280311457,1.0638040546036864,0.8900990099009901,0.9852087387774973,1.1951524973856766,0.8769333229316535,0.273707902279196,0.3271226829631758,0.17428572393409822,1.4167400910130692,0.4566321141376125,0.11501657915695485
0.12680756395995552,1.0656787553055664,0.8874629812438302,0.9850139504981626,1.2008148822297429,0.874163417075862,0.27447948674601746,0.3295990525513992,0.17586462821137105,1.4295747451602456,0.45238523198077357,0.11781191227473009
0.13014460511679646,1.067561271337138,0.8848425196850394,0.9848166499993106,1.2064986114332952,0.8714076460131696,0.27525071792767564,0.3320896089757583,0.17745444702186564,1.442498121759502,0.4481256889898327,0.12059298084442327
0.13348164627363737,1.0694515942636822,0.8822374877330715,0.984616806283924,1.2122037536759647,0.8686658575556895,0.27602159499395235,0.3345944135472959,0.17905523996941994,1.4555107053206704,0.4438536336573099,0.12335993845097981
0.13681868743047831,1.0713497155392204,0.8796477495107633,0.9844143880097094,1.2179303773983128,0.8659379009987562,0.276792117116377,0.33711352766042707,0.1806670669372141,1.4686129826243093,0.43956921566365753,0.1261129371825085
0.14015572858731926,1.073255626508117,0.8770731707317073,0.9842093634862491,1.2236785508018018,0.86322362709672,0.27756228346822975,0.3396470127916423,0.18228998808955701,1.4818054427362273,0.43527258585212286,0.12885212765470844
0.1434927697441602,1.0751693184066737,0.8745136186770428,0.984001700672158,1.2294483418487883,0.8605228880391732,0.2783320932245436,0.3421949304982175,0.18392406387371063,1.4950885770223115,0.430963896203287,0.13157765903486152
0.1468298109010011,1.0770907823647191,0.871968962172648,0.9837913671722459,1.2352398182625421,0.8578355374275938,0.27910154556210787,0.34475734241693273,0.18556935502175426,1.5084628791636832,0.42664329980928334,0.13428967906540334
0.15016685205784205,1.0790200094071924,0.8694390715667312,0.9835783302346881,1.2410530475272936,0.855161430252403,0.2798706396594705,0.34733431026279893,0.18722592255248782,1.5219288451721682,0.4223109508477075,0.13698833408707556
0.153503893214683,1.0809569904557206,0.866923818707811,0.983362556748203,1.2468880968883007,0.8525004228704287,0.2806393746969413,0.3499258958277918,0.18889382777337538,1.5354869734060959,0.41796700455523195,0.13967376906167028
0.15684093437152394,1.082901716330189,0.8644230769230768,0.9831440132392394,1.252745033351943,0.8498523729827655,0.281407749856594,0.35253216097959406,0.19057313228252865,1.5491377645864226,0.4136116172009314,0.14234612759437237
0.16017797552836485,1.0848541777503056,0.8619367209971237,0.9829226658691739,1.2586239236858383,0.8472171396130271,0.28217576432226976,0.35515316766034555,0.1922638979707315,1.5628817218131892,0.4092449460593343,0.1450055519557073
0.1635150166852058,1.0868143653371578,0.8594646271510517,0.9826984804315207,1.2645248344189846,0.844594583085982,0.28294341727957933,0.3577889778854017,0.19396618702350601,1.5767193505823145,0.4048671493832066,0.14765218310310135
0.16685205784204674,1.088782269614763,0.8570066730219257,0.982471422349153,1.2704478318419203,0.8419845650065668,0.28371070791590586,0.36043965374209896,0.19568006192321918,1.5906511588027215,0.40047838637608424,0.1502861607020608
0.17018909899888765,1.0907578810116112,0.8545627376425855,0.9822414566715401,1.2763929820069133,0.8393869482392723,0.28447763542040777,0.3631052573885298,0.19740558545123268,1.6046776568138117,0.39607881716456084,0.15290762314697548
0.1735261401557286,1.0927411898622013,0.8521327014218009,0.9820085480719983,1.2823603507281673,0.8368015968878924,0.2852441989840211,0.3657858510523244,0.1991428206900943,1.6187993574032793,0.39166860277034465,0.15551670758155534
0.17686318131256953,1.0947321864085684,0.8497164461247636,0.9817726608449604,1.2883500035820528,0.8342283762756326,0.2860103977994623,0.3684814970294416,0.2008918310257726,1.6330167758252758,0.38724790508209594,0.1581135499189048
0.18020022246941048,1.0967308608018052,0.8473138548539113,0.9815337589032613,1.2943620059073586,0.8316671529255719,0.2867762310612309,0.371192257682967,0.20265268014993446,1.647330429818925,0.3828168868270558,0.16069828486124027
0.1835372636262514,1.098737203103574,0.8449248120300752,0.9812918057754453,1.3003964228055647,0.8291177945414712,0.2875416979656121,0.37391819544192006,0.2044254320622664,1.6617408396271915,0.37837571154247823,0.16327104591925767
0.18687430478309233,1.1007512032876117,0.8425492033739457,0.981046764603093,1.3064533191411365,0.8265801699889228,0.28830679771067924,0.3766593728000691,0.20621015107283977,1.676248528016107,0.37392454354687893,0.16583196543115608
0.19021134593993327,1.102772851241226,0.8401869158878504,0.9807985981381715,1.3125327595418375,0.8240541492768375,0.28907152949629644,0.3794158523147536,0.20800690180451958,1.6908540202943523,0.3694635479111116,0.16838117458132074
0.19354838709677422,1.1048021367667837,0.8378378378378378,0.9805472687404088,1.3186348083990644,0.8215396035392614,0.2898358925241212,0.38218769660571633,0.20981574919541884,1.705557844333207,0.3649928904292827,0.17091880341867283
0.19688542825361513,1.1068390495831912,0.8355018587360594,0.9802927383746933,1.3247595298682022,0.8190364050175178,0.2905998859976067,0.3849749683539426,0.21163675850139746,1.7203605305868632,0.3605127375895196,0.17344498087469196
0.20022246941045607,1.1088835793273653,0.8331788693234478,0.980034968608502,1.3309069878689956,0.8165444270426724,0.29136350912200476,0.387777730300508,0.21346999529860589,1.7352626121131025,0.3560232565446032,0.17595983478111166
0.20355951056729701,1.1109357155556954,0.8308687615526803,0.9797739206093562,1.3370772460859426,0.8140635440183099,0.29212676110436786,0.39059604524543423,0.21531552548607516,1.7502646245943498,0.3515246150824758,0.1784634918873006
0.20689655172413796,1.1129954477454982,0.8285714285714286,0.9795095551423088,1.3432703679687046,0.8115936314036273,0.2928896411535519,0.39342997604655355,0.21717341528835193,1.7653671063590934,0.3470169815966405,0.18095607787732526
0.21023359288097887,1.1150627652964622,0.8262867647058824,0.9792418325674646,1.349486416732537,0.8091345656968296,0.29365214848021864,0.3962795856183812,0.21904373125818039,1.780570598403685,0.34250052505646084,0.1834377173867059
0.2135706340378198,1.117137657532084,0.8240146654445463,0.978970712837534,1.355725455358736,0.8066862244188295,0.2944142822968379,0.399144936930996,0.22092654027922973,1.795875644414512,0.3379754149773756,0.18590853401886687
0.21690767519466075,1.1192201137010942,0.8217550274223034,0.9786961554954244,1.3619875465951026,0.8042484860972454,0.29517604181769036,0.4020260930089295,0.22282190956886916,1.8112827907905544,0.3334418213910408,0.18836865036128558
0.22024471635150167,1.1213101229788758,0.8195077484047402,0.978418119671868,1.3682727529564258,0.8018212302506922,0.29593742625886965,0.40492311693006283,0.224729906680989,1.8267925866663168,0.32889991481541125,0.19081818800134553
0.2235817575083426,1.1234076744688712,0.8172727272727274,0.9781365640830908,1.3745811367249814,0.7994043373733625,0.29669843483828495,0.4078360718245326,0.22665059950886943,1.8424055839351487,0.32434986622477513,0.1932572675418971
0.22691879866518355,1.1255127572039834,0.815049864007253,0.977851447028524,1.3809127599510496,0.7969976889198941,0.29745906677566336,0.41076502087364486,0.22858405628809675,1.85812233727295,0.3197918470197527,0.1956860086165284
0.2302558398220245,1.127625360147961,0.8128390596745028,0.977562726388559,1.3872676844534426,0.7946011672905195,0.29821932129255196,0.4137100273087958,0.23053034559952576,1.8739434041622514,0.31522602899727653,0.19810452990455285
0.2335928809788654,1.1297454721967815,0.8106402164111812,0.9772703596223494,1.3936459718200565,0.7922146558164942,0.29897919761232056,0.4166711544104032,0.23248953637229178,1.8898693449166992,0.3106525843205589,0.20051294914571416
0.23692992213570635,1.131873082180019,0.8084532374100719,0.97697430376566,1.4000476834084328,0.7898380387457988,0.29973869496016364,0.419648465506844,0.2344616978868692,1.9059007227059175,0.30607168548906466,0.20291138315461532
0.2402669632925473,1.134008178862204,0.8062780269058295,0.9766745154287689,1.4064728803463378,0.787471201229115,0.3004978125631031,0.42264202397340156,0.23644689977817887,1.9220381035807665,0.30148350530850077,0.20529994783487193
0.24360400444938823,1.1361507509441744,0.8041144901610017,0.9763709507944204,1.412921623532355,0.7851140293060678,0.30125654964999005,0.42565189323121944,0.23844521203874255,1.9382820564989873,0.29688821686083583,0.20767875819299542
0.24694104560622915,1.1383007870644144,0.8019625334522748,0.9760635656158344,1.4193939736364944,0.7827664098917352,0.30201490545150733,0.42867813674626515,0.24045670502188682,1.954633153351243,0.29228599347436035,0.21004792835200814
0.2502780867630701,1.1404582758003852,0.7998220640569396,0.9757523152147733,1.4258899911008152,0.7804282307634175,0.30277287920017193,0.4317208180283013,0.2424814494449949,1.9710919689875543,0.287677008693802,0.21240757156479517
0.25361512791991103,1.142623205669844,0.7976929902395741,0.9754371544796692,1.4324097361400603,0.7780993805476687,0.30353047013033685,0.43478000062986427,0.24451951639280625,1.98765908124412,0.2830614362505106,0.2147578002271915
0.25695216907675195,1.144795565132154,0.795575221238938,0.975118037863812,1.438953268742307,0.7757797487075814,0.3042876774781935,0.4378557481452514,0.24657097732076536,2.004335070970539,0.27843945003272075,0.21709872589081447
0.2602892102335929,1.1469753425895826,0.7934686672550749,0.9747949193836062,1.4455206486696297,0.7734692255303282,0.305044500481774,0.4409481242095171,0.2486359040584189,2.0211205220574264,0.27381122405590885,0.21943045927563654
0.26362625139043383,1.1491625263885925,0.7913732394366197,0.9744677526168917,1.4521119354587775,0.7711677021149521,0.30580093838095307,0.4440571924974761,0.25071436881286124,2.0380160214644207,0.269176932433255,0.22175311028230682
0.26696329254727474,1.1513571048211182,0.7892888498683056,0.9741364907013371,1.4587271884218616,0.7688750703604058,0.3065569904174506,0.44718301672271527,0.2528064441722288,2.0550221592485878,0.264536749346222,0.22406678800422175
0.2703003337041157,1.1535590661258344,0.787215411558669,0.9738010863329064,1.4653664666470554,0.7665912229538379,0.3073126558348334,0.45032566063661245,0.25491220310924173,2.0721395285932127,0.25989084901526666,0.22637160073934637
0.27363737486095663,1.1557683984894138,0.7851528384279476,0.9734614917643998,1.472029828999309,0.7643160533591226,0.3080679338785176,0.4534851880273647,0.2570317189847951,2.08936872583699,0.25523940567069237,0.22866765600178973
0.27697441601779754,1.1579850900477744,0.7831010452961672,0.9731176588040746,1.4787173341210735,0.7620494558056299,0.30882282379577053,0.4566616627190238,0.2591650655515981,2.1067103505036076,0.250582593523656,0.2309550605331383
0.2803114571746385,1.1602091288873155,0.7810599478714161,0.9727695388143481,1.485429040433037,0.7597913252772363,0.309577324835713,0.4598551485705397,0.26131231695786117,2.1241650053317187,0.24592058673734252,0.23323392031354573
0.2836484983314794,1.1624405030461433,0.7790294627383015,0.9724170827105839,1.4921650061348715,0.7575415575015727,0.3103314362493213,0.463065709474812,0.263473547751031,2.141733296305301,0.24125355939831905,0.2355043405725833
0.2869855394883204,1.1646792005152866,0.777009507346586,0.972060240959966,1.4989252892059917,0.7553000489395069,0.31108515728942915,0.466293409357749,0.2656488328815736,2.1594158326844113,0.23658168548807904,0.23776642579985496
0.2903225806451613,1.1669252092399003,0.775,0.971698963580465,1.505709947406323,0.7530666967748604,0.3118384872107301,0.4695383121773357,0.26783824770680514,2.177213227036325,0.23190513885478894,0.2400202797553741
0.2936596218020022,1.16917851712046,0.7730008598452278,0.9713332001398957,1.5125190382770801,0.7508413989043561,0.3125914252697791,0.47280048192270807,0.2700418679947697,2.1951260952670566,0.22722409318525041,0.24226600547970856
0.2969966629588432,1.1714391120139442,0.7710120068610634,0.9709628997550742,1.5193526191415563,0.7486240539277973,0.31334397072499476,0.4760799826132359,0.2722597699281642,2.213155056653266,0.22253872197708816,0.2445037053038912
0.3003337041156841,1.1737069817350063,0.7690333618477331,0.9705880110910733,1.5262107471059205,0.7464145611384729,0.3140961228366612,0.4793768782976137,0.2744920301083106,2.231300733874547,0.21784919851117418,0.24673348085910385
0.303670745272525,1.1759821140571365,0.7670648464163823,0.970208482360583,1.5330934790600266,0.7442128205137919,0.3148478808669301,0.48269123305295863,0.2767387255591737,2.249563753046089,0.2131556958243021,0.24895543308612755
0.307007786429366,1.1782644967138116,0.7651063829787234,0.9698242613233764,1.54000087167823,0.7420187327061407,0.3155992440798229,0.4860231109839178,0.27899993373142706,2.2679447437517246,0.20845838668211897,0.25116966224457005
0.3103448275862069,1.1805541173996343,0.7631578947368421,0.9694352952858878,1.5469329814202104,0.739832199033967,0.31635021174123207,0.489372576221779,0.2812757325065605,2.2864443390773244,0.20375744355233277,0.2533762679218635
0.3136818687430479,1.182850963771463,0.7612193056731583,0.9690415311009035,1.5538898645318107,0.737653121473084,0.31710078311892376,0.4927396929235955,0.28356620020103823,2.305063175644592,0.19905303857819445,0.25557534904203993
0.3170189098998888,1.1851550234495287,0.7592905405405406,0.9686429151673706,1.5608715770458754,0.7354814026481977,0.31785095748253916,0.4961245252713124,0.2858714155704973,2.3238018936451956,0.1943453435522785,0.25776700387428186
0.3203559510567297,1.187466284018542,0.7573715248525694,0.9682393934303265,1.5678781747831028,0.7333169458246532,0.31860073410359663,0.4995271374709037,0.2881914578139924,2.342661136875274,0.18963452989056295,0.2599513300412517
0.3236929922135707,1.1897847330287883,0.7554621848739496,0.9678309113809543,1.574909713352901,0.7311596549004016,0.31935011225549365,0.5029475937515163,0.29052640657828427,2.361641552770293,0.18492076860682313,0.262128424527199
0.3270300333704116,1.1921103579972152,0.7535624476110646,0.9674174140567661,1.5819662481542576,0.7290094343981833,0.3200990912135083,0.5063859583646212,0.29287634196217044,2.3807437924402537,0.1802042302873486,0.2642983836858478
0.3303670745272525,1.1944431464085046,0.7516722408026756,0.9669988460419177,1.589047834376609,0.7268661894579297,0.3208476702548016,0.5098422955831728,0.29524134452085976,2.399968510705248,0.1754850850659918,0.2664613032480664
0.33370411568409347,1.196783085716136,0.749791492910759,0.9665751514676627,1.5961545270007196,0.7247298258293818,0.32159584865841884,0.5133166697007735,0.2976214952703863,2.419316366131342,0.17076350259956402,0.2686172783293148
0.3370411568409344,1.19913016334344,0.7479201331114809,0.9661462740129434,1.6032863807995714,0.7226002498649219,0.32234362570529157,0.5168091450308486,0.3000168756920674,2.438788021066813,0.16603965204357662,0.27076640343687985
0.3403781979977753,1.2014843666846389,0.7460580912863071,0.9657121569051291,1.6104434503392546,0.7204773685126233,0.3230910006782395,0.5203197859058264,0.3024275677369997,2.458384141678695,0.1613137020283507,0.27290877247688894
0.34371523915461627,1.203845683105878,0.744205298013245,0.9652727429209005,1.6176257899798672,0.7183610893095111,0.32383797286197197,0.5238486566763262,0.3048536538305952,2.478105397989658,0.15658582063549256,0.2750444787611114
0.3470522803114572,1.2062140999462436,0.7423616845582163,0.9648279743872878,1.6248334538764195,0.7162513203750386,0.32458454154309,0.5273958217103532,0.30729521687715616,2.4979524639151887,0.1518561753747527,0.27717361501354165
0.35038932146829815,1.2085896045187747,0.7405271828665568,0.9643777931828659,1.6320664959797468,0.7141479704047746,0.3253307060100878,0.5309613453925012,0.30975234026448795,2.5179260173010936,0.14712493316126976,0.27929627337676977
0.35372636262513907,1.2109721841114585,0.7387017255546425,0.96392214073911,1.6393249700374248,0.7120509486643055,0.32607646555335457,0.5345452921231624,0.3122251078685478,2.5380267399612846,0.14239226029321372,0.281412545418136
0.35706340378198,1.2133618259882173,0.7368852459016394,0.9634609580419167,1.6466089295946886,0.7099601649833468,0.326821819465176,0.5381477263177421,0.3147136040581291,2.5582553177158585,0.13765832242983467,0.2835225221356724
0.36040044493882095,1.2157585173898873,0.7350776778413737,0.962994185633295,1.653918427995364,0.7078755297500672,0.3275667670397364,0.5417687124058845,0.3172179136995819,2.578612440429468,0.13292328456992142,0.28562629396383177
0.36373748609566187,1.218162245535182,0.7332789559543229,0.9625217636132322,1.6612535183827954,0.7057969539056245,0.32831130757311977,0.5454083148307013,0.31973812216156455,2.599098802049949,0.12818731103068554,0.28772395077900104
0.3670745272525028,1.2205729976216468,0.7314890154597234,0.962043631641738,1.6686142537007829,0.7037243489389118,0.32905544036331175,0.54906659804801,0.3222743153198294,2.6197151006472197,0.12345056542707102,0.28981558190480394
0.37041156840934375,1.2229907608266053,0.7297077922077921,0.9615597289410708,1.676000686694525,0.7016576268815118,0.3297991647102013,0.5527436265255782,0.3248265795620392,2.6404620384524353,0.1187132106514991,0.29190127611719296
0.37374860956618466,1.225415522308089,0.7279352226720648,0.9610699942981549,1.6834128699115571,0.6995967003028674,0.3305424799155821,0.5564394647423733,0.32739500179261116,2.6613403218973626,0.11397540885406143,0.2939811216493228
0.3770856507230256,1.227847269205763,0.7261712439418417,0.9605743660671877,1.690850855702708,0.6975414823056557,0.3312853852831544,0.5601541771878229,0.3299796694375936,2.6823506616540236,0.10923732142315458,0.2960552061962186
0.38042269187986655,1.230285988641836,0.7244157937147462,0.9600727821724455,1.6983146962230462,0.6954918865213767,0.3320278801185261,0.5638878283610766,0.33258067044956463,2.7034937726745123,0.10449910896657923,0.29812361691922873
0.38375973303670746,1.2327316677219624,0.722668810289389,0.9595651801112913,1.7058044434328379,0.6934478271061502,0.33276996372921486,0.567640482770279,0.33519809331255984,2.724770374231056,0.09976093129309696,0.30018644045026543
0.38709677419354843,1.2351842935361328,0.7209302325581395,0.9590514969573902,1.7133201490985068,0.6914092187367231,0.3335116354246493,0.571412204931847,0.337832027047022,2.7461811899562454,0.09502294739445807,0.30224376289583454
0.39043381535038935,1.2376438531595533,0.7192000000000001,0.9585316693641358,1.7208618647935945,0.6893759766066865,0.3342528945161705,0.5752030593697538,0.34048256121477344,2.7677269478834603,0.09028531542790375,0.30429566984085354
0.39377085650723026,1.2401103336535164,0.7174780526735834,0.9580056335682945,1.7284296418997287,0.6873480164229024,0.33499374031703383,0.5790131106148215,0.3431497859240098,2.7894083804874565,0.08554819269914742,0.3063422463522567
0.39710789766407123,1.2425837220662588,0.7157643312101911,0.9574733253938712,1.7360235316075874,0.6853252544021419,0.3357341721424099,0.5828424232040161,0.3458337918343102,2.8112262247250968,0.08081173564584498,0.30838357698238905
0.40044493882091214,1.2450640054338105,0.7140587768069897,0.9569346802562027,1.7436435849178724,0.6833076072679318,0.33647418930938655,0.5866910616797536,0.34853467016166706,2.833181222076238,0.07607609982155186,0.3104197457721871
0.40378197997775306,1.247551170780833,0.7123613312202852,0.9563896331662818,1.751289852642282,0.6812949922476127,0.3372137911369698,0.5905590905892091,0.3512525126835294,2.855274118584723,0.0713414398801781,0.3124508362541495
0.40711902113459403,1.2500452051214475,0.7106719367588933,0.95583811873532,1.758962385404484,0.6792873270696068,0.33795297694608567,0.5944465744836335,0.35398741174385906,2.8775056648994863,0.0666079095609431,0.3144769314550928
0.41045606229143494,1.252546095460051,0.7089905362776024,0.955280071179553,1.7666612336410954,0.6772845299608975,0.33869174605958136,0.5983535779176766,0.3567394602581984,2.8998766163157472,0.06187566167383462,0.3164981138986961
0.4137931034482759,1.2550538287921245,0.7073170731707318,0.954715424325292,1.7743864476026587,0.6752865196447188,0.33943009780222677,0.6022801654487162,0.3595087517187466,2.9223877328162717,0.057144848085576336,0.31851446560783203
0.4171301446051168,1.2575683921050311,0.7056514913657771,0.9541441116142289,1.782138077354627,0.6732932153384551,0.3401680315007159,0.606226401636194,0.36229538019944296,2.945039779112698,0.05241561970610587,0.32052606810668693
0.42046718576195774,1.2600897723788003,0.7039937353171496,0.9535660661090011,1.7899161727783404,0.6713045367517557,0.34090554648366794,0.6101923510409555,0.36509944036105335,2.9678335246868803,0.04768812647557309,0.32253300242266303
0.4238042269187987,1.262617956586906,0.7023437499999999,0.9529812204990169,1.797720783572013,0.6693204040848564,0.34164264208162887,0.6141780782245987,0.36792102745625954,2.990769743832261,0.04296251735185161,0.3245353490880729
0.4271412680756396,1.2651529316970336,0.7007014809041309,0.9523895071065522,1.8055519592517177,0.6673407380271165,0.3423793176270728,0.6181836477488275,0.37076023733474794,3.0138492156952337,0.038238940298576087,0.32653318814161536
0.43047830923248054,1.267694684671835,0.6990668740279938,0.9517908578931211,1.813409749152369,0.6653654597557667,0.34311557245440294,0.6222091241748103,0.37361716644829424,3.0370727243164786,0.03351754227370309,0.328526599129639
